selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.585645318031311,0.24851097166538239,2,0,1,96 15 73 50 79,0.585645 0.248511 0.019530 0.019488 0.017769
confident_errors,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.5690021514892578,0.09887293726205826,2,0,1,29 30 71 31 21,0.569002 0.098873 0.064539 0.062308 0.059072
top5_misses,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9278850555419922,1.127442010329105e-05,87,0,0,44 31 84 33 76,0.927885 0.008043 0.007973 0.007969 0.006630
top5_misses,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.7222686409950256,0.01961224153637886,6,0,0,8 18 87 38 51,0.722269 0.049303 0.030824 0.030455 0.030436
top5_misses,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.7098235487937927,8.431484457105398e-05,50,0,0,89 42 41 100 88,0.709824 0.082408 0.082363 0.018983 0.014709
top5_misses,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.5158736109733582,0.004053337965160608,25,0,0,79 8 87 20 25,0.515874 0.110707 0.056130 0.040975 0.030192
top5_misses,610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.46946269273757935,0.016360849142074585,7,0,0,69 53 95 46 48,0.469463 0.211596 0.053222 0.043795 0.029668
top5_misses,814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.46527326107025146,0.018108418211340904,10,0,0,17 30 90 35 39,0.465273 0.059049 0.037295 0.032758 0.031444
top5_misses,422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.4295456111431122,0.014490972273051739,10,0,0,3 31 71 38 77,0.429546 0.226088 0.082809 0.051394 0.030791
top5_misses,36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.4144783914089203,0.0013412581756711006,17,0,0,87 93 38 2 77,0.414478 0.329955 0.072009 0.070161 0.025453
top5_misses,251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.41136598587036133,0.0409606508910656,6,0,0,89 87 96 90 73,0.411366 0.073086 0.069439 0.064852 0.059700
top5_misses,675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.3799159824848175,0.018169132992625237,11,0,0,42 90 96 73 95,0.379916 0.089415 0.088583 0.087376 0.046259
top5_misses,425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.36384865641593933,0.0026846700347959995,27,0,0,8 92 81 97 44,0.363849 0.207981 0.074164 0.071110 0.050438
top5_misses,32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.3510439991950989,0.003365742275491357,37,0,0,20 92 79 22 73,0.351044 0.117936 0.070921 0.035490 0.034146
frequent_confusions,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.7261494994163513,0.028660394251346588,3,0,1,27 54 75 18 97,0.726149 0.112381 0.028660 0.028542 0.025745
frequent_confusions,863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.39348044991493225,0.1718471646308899,2,0,1,87 86 38 94 77,0.393480 0.171847 0.119453 0.060470 0.031597
frequent_confusions,1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.4131479859352112,0.1345665454864502,2,0,1,39 0 50 96 67,0.413148 0.134567 0.058860 0.051794 0.035928
frequent_confusions,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.29991987347602844,0.07797221839427948,3,0,1,8 44 2 92 93,0.299920 0.251301 0.077972 0.055889 0.039199
frequent_confusions,102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,71,0.3203965425491333,0.04443959519267082,4,0,1,71 2 3 10 97,0.320397 0.199262 0.090809 0.044440 0.037105
frequent_confusions,225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.2498326599597931,0.020045338198542595,7,0,0,19 66 79 39 38,0.249833 0.224986 0.216944 0.062096 0.038727
frequent_confusions,220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.5267634391784668,0.028424330055713654,4,0,1,39 96 79 22 19,0.526763 0.361817 0.064728 0.028424 0.003530
frequent_confusions,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.5690021514892578,0.09887293726205826,2,0,1,29 30 71 31 21,0.569002 0.098873 0.064539 0.062308 0.059072
frequent_confusions,353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.39362406730651855,0.2265247255563736,2,0,1,71 35 43 81 94,0.393624 0.226525 0.106591 0.035699 0.035594
frequent_confusions,395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.29282087087631226,0.05680115520954132,4,0,1,44 8 79 39 67,0.292821 0.110867 0.097556 0.056801 0.040184
frequent_confusions,399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,95,0.279931902885437,0.13558262586593628,2,0,1,95 39 94 25 87,0.279932 0.135583 0.059232 0.053948 0.047970
frequent_confusions,451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.6272320747375488,0.1304408311843872,2,0,1,88 45 89 82 64,0.627232 0.130441 0.061577 0.045561 0.029469
