sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.9924225211143494,0.9924225211143494,1,1,1,1 79 51 67 90,0.992423 0.002087 0.001901 0.000938 0.000315
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.9956631064414978,0.9956631064414978,1,1,1,1 51 67 19 79,0.995663 0.001154 0.001149 0.000707 0.000436
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,1,0.634125828742981,0.634125828742981,1,1,1,1 51 79 90 67,0.634126 0.164570 0.070505 0.016358 0.010643
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,80,0.1841161847114563,0.042465124279260635,6,0,0,80 101 51 83 86,0.184116 0.174652 0.096479 0.063573 0.042902
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.9921008944511414,0.9921008944511414,1,1,1,1 79 51 67 90,0.992101 0.003099 0.002430 0.000771 0.000258
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,1,0.7232463955879211,0.7232463955879211,1,1,1,1 51 6 67 90,0.723246 0.165968 0.030124 0.020595 0.005502
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,2,0.8764474987983704,0.8764474987983704,1,1,1,2 27 66 86 74,0.876447 0.027075 0.025226 0.014439 0.008370
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.29991987347602844,0.07797221839427948,3,0,1,8 44 2 92 93,0.299920 0.251301 0.077972 0.055889 0.039199
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,2,0.20751088857650757,0.20751088857650757,1,1,1,2 54 8 39 73,0.207511 0.092837 0.062077 0.053231 0.052051
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,39,0.31676575541496277,0.15828518569469452,2,0,1,39 2 54 96 94,0.316766 0.158285 0.134086 0.081536 0.054504
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,97,0.2291015237569809,0.03757557272911072,7,0,0,97 31 10 3 32,0.229102 0.166735 0.070465 0.069247 0.065299
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,2,0.379315584897995,0.379315584897995,1,1,1,2 8 87 86 38,0.379316 0.112321 0.061392 0.059946 0.038967
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,2,0.768140435218811,0.768140435218811,1,1,1,2 86 92 83 44,0.768140 0.039718 0.033943 0.029582 0.017263
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,2,0.29916679859161377,0.29916679859161377,1,1,1,2 39 73 96 44,0.299167 0.274240 0.047854 0.044841 0.024743
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,8,0.2917190194129944,0.0925663635134697,3,0,1,8 3 2 71 94,0.291719 0.129421 0.092566 0.063372 0.057379
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,3,0.15611997246742249,0.11935673654079437,3,0,1,3 44 2 10 31,0.156120 0.122019 0.119357 0.117730 0.077842
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,3,0.18870791792869568,0.18870791792869568,1,1,1,3 39 93 101 84,0.188708 0.104426 0.100846 0.040420 0.040002
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,2,0.20455539226531982,0.017563002184033394,15,0,0,2 87 90 92 38,0.204555 0.141872 0.103271 0.096047 0.058444
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.3510439991950989,0.003365742275491357,37,0,0,20 92 79 22 73,0.351044 0.117936 0.070921 0.035490 0.034146
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,3,0.9127519130706787,0.9127519130706787,1,1,1,3 74 6 67 19,0.912752 0.011637 0.008667 0.008373 0.008323
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,3,0.33484041690826416,0.33484041690826416,1,1,1,3 71 87 94 10,0.334840 0.078638 0.072519 0.065295 0.034220
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,3,0.7385982871055603,0.7385982871055603,1,1,1,3 94 87 83 31,0.738598 0.072824 0.030234 0.024900 0.017917
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.4144783914089203,0.0013412581756711006,17,0,0,87 93 38 2 77,0.414478 0.329955 0.072009 0.070161 0.025453
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,3,0.2900654375553131,0.2900654375553131,1,1,1,3 8 27 2 18,0.290065 0.272326 0.202596 0.088523 0.041253
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.7222686409950256,0.01961224153637886,6,0,0,8 18 87 38 51,0.722269 0.049303 0.030824 0.030455 0.030436
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,3,0.14843495190143585,0.14843495190143585,1,1,1,3 2 94 38 87,0.148435 0.118161 0.103279 0.071759 0.050388
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,4,0.487930029630661,0.487930029630661,1,1,1,4 40 53 33 70,0.487930 0.276602 0.085609 0.043635 0.039311
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.883169949054718,0.883169949054718,1,1,1,4 99 11 49 40,0.883170 0.022307 0.020464 0.016194 0.015697
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,4,0.5276468396186829,0.5276468396186829,1,1,1,4 53 40 11 49,0.527647 0.234776 0.126106 0.021725 0.020901
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.4131421148777008,0.4131421148777008,1,1,1,4 59 58 57 46,0.413142 0.068717 0.058895 0.037120 0.034279
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,4,0.6228411197662354,0.6228411197662354,1,1,1,4 40 53 70 59,0.622841 0.208190 0.058700 0.034940 0.016378
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,4,0.8298746943473816,0.8298746943473816,1,1,1,4 99 70 40 11,0.829875 0.030241 0.028076 0.013044 0.012405
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.23922960460186005,0.23922960460186005,1,1,1,4 53 70 99 40,0.239230 0.143416 0.130700 0.129489 0.044611
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,4,0.8979740738868713,0.8979740738868713,1,1,1,4 40 70 53 33,0.897974 0.045164 0.020407 0.009605 0.004101
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.727548360824585,0.727548360824585,1,1,1,4 70 53 99 55,0.727548 0.040197 0.038615 0.027547 0.021942
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.49374547600746155,0.49374547600746155,1,1,1,4 53 11 49 58,0.493745 0.093587 0.088653 0.052959 0.034920
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,5,0.8814507126808167,0.8814507126808167,1,1,1,5 79 96 100 22,0.881451 0.036754 0.011941 0.010406 0.006947
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,5,0.9739860892295837,0.9739860892295837,1,1,1,5 22 20 12 56,0.973986 0.007951 0.002744 0.001526 0.001496
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,5,0.9672099351882935,0.9672099351882935,1,1,1,5 89 101 98 58,0.967210 0.009903 0.003022 0.002184 0.001885
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,5,0.9977626800537109,0.9977626800537109,1,1,1,5 58 22 89 100,0.997763 0.000376 0.000216 0.000200 0.000194
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.9821589589118958,0.9821589589118958,1,1,1,5 22 58 20 12,0.982159 0.008424 0.003038 0.000772 0.000698
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,5,0.9891455173492432,0.9891455173492432,1,1,1,5 90 89 78 58,0.989146 0.003062 0.001442 0.001358 0.001068
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,5,0.9882126450538635,0.9882126450538635,1,1,1,5 78 22 19 20,0.988213 0.003433 0.001813 0.000632 0.000504
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,5,0.9720455408096313,0.9720455408096313,1,1,1,5 22 96 25 89,0.972046 0.002342 0.002115 0.002110 0.001950
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,5,0.6923980116844177,0.6923980116844177,1,1,1,5 51 73 25 96,0.692398 0.031219 0.023434 0.023191 0.018251
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.9923956394195557,0.9923956394195557,1,1,1,5 22 96 25 100,0.992396 0.001350 0.000948 0.000734 0.000655
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.8757085204124451,0.8757085204124451,1,1,1,6 44 35 42 72,0.875709 0.026915 0.018591 0.014816 0.008191
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.6930216550827026,0.6930216550827026,1,1,1,6 48 69 63 19,0.693022 0.097404 0.097211 0.047016 0.027995
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,2,0.5004364848136902,0.13045288622379303,2,0,1,2 6 67 83 68,0.500436 0.130453 0.116032 0.093871 0.062010
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.48261308670043945,0.48261308670043945,1,1,1,6 10 3 95 61,0.482613 0.093828 0.063308 0.061062 0.046488
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,6,0.9741047024726868,0.9741047024726868,1,1,1,6 80 72 35 2,0.974105 0.004765 0.003942 0.003310 0.002606
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.7866751551628113,0.7866751551628113,1,1,1,6 19 44 51 72,0.786675 0.079392 0.034248 0.009317 0.009090
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.9983360171318054,0.9983360171318054,1,1,1,6 2 66 95 72,0.998336 0.000312 0.000210 0.000196 0.000176
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,6,0.49758675694465637,0.49758675694465637,1,1,1,6 61 2 31 87,0.497587 0.110069 0.090614 0.031150 0.030559
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.7177137136459351,0.7177137136459351,1,1,1,6 90 51 35 42,0.717714 0.104307 0.033703 0.022794 0.017647
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,6,0.9407906532287598,0.9407906532287598,1,1,1,6 51 35 86 2,0.940791 0.010969 0.007159 0.006470 0.005227
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,7,0.3571612238883972,0.3571612238883972,1,1,1,7 87 20 89 19,0.357161 0.200833 0.044601 0.044532 0.039683
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.9614350199699402,0.9614350199699402,1,1,1,7 19 92 20 87,0.961435 0.008035 0.005178 0.003204 0.002604
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,7,0.9901633262634277,0.9901633262634277,1,1,1,7 72 23 77 19,0.990163 0.003607 0.000689 0.000626 0.000607
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.5632531046867371,0.5632531046867371,1,1,1,7 20 14 19 89,0.563253 0.114153 0.070386 0.052806 0.026829
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,7,0.9932895302772522,0.9932895302772522,1,1,1,7 89 5 98 92,0.993290 0.000921 0.000714 0.000704 0.000499
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.9620069265365601,0.9620069265365601,1,1,1,7 87 79 89 14,0.962007 0.011966 0.003433 0.003256 0.003099
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.7546693086624146,0.7546693086624146,1,1,1,7 101 89 60 5,0.754669 0.038097 0.022032 0.017616 0.016285
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.8380085229873657,0.8380085229873657,1,1,1,7 89 23 14 11,0.838009 0.032277 0.021908 0.017269 0.010330
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.8915881514549255,0.8915881514549255,1,1,1,7 89 5 12 98,0.891588 0.049593 0.016346 0.007624 0.005858
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,7,0.3486084043979645,0.3486084043979645,1,1,1,7 83 89 77 101,0.348608 0.116750 0.098253 0.056814 0.054624
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,8,0.8331945538520813,0.8331945538520813,1,1,1,8 27 67 51 54,0.833195 0.034027 0.012344 0.012273 0.012046
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,8,0.3844526410102844,0.3844526410102844,1,1,1,8 27 2 18 92,0.384453 0.221578 0.100087 0.072005 0.032499
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,8,0.863804817199707,0.863804817199707,1,1,1,8 90 27 2 44,0.863805 0.025053 0.022887 0.019195 0.010243
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.5299420356750488,0.23549294471740723,2,0,1,2 8 44 73 67,0.529942 0.235493 0.086989 0.061067 0.015995
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,8,0.7688247561454773,0.7688247561454773,1,1,1,8 27 67 2 3,0.768825 0.094600 0.060468 0.027949 0.009790
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,8,0.7188747525215149,0.7188747525215149,1,1,1,8 2 27 44 94,0.718875 0.069397 0.039148 0.028303 0.025447
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,8,0.7102488875389099,0.7102488875389099,1,1,1,8 93 2 44 35,0.710249 0.228480 0.025301 0.016864 0.003674
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.710369348526001,0.710369348526001,1,1,1,8 27 2 87 24,0.710369 0.205102 0.065098 0.004298 0.001957
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,8,0.8193609118461609,0.8193609118461609,1,1,1,8 27 67 44 3,0.819361 0.104467 0.034068 0.006957 0.003410
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,8,0.8275565505027771,0.8275565505027771,1,1,1,8 27 67 3 44,0.827557 0.070513 0.021860 0.017963 0.013820
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,34,0.2322303056716919,0.15643945336341858,2,0,1,34 9 91 16 99,0.232230 0.156439 0.133424 0.080946 0.069383
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,9,0.7692853808403015,0.7692853808403015,1,1,1,9 13 11 28 91,0.769285 0.122363 0.028064 0.025226 0.016647
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,9,0.7775748372077942,0.7775748372077942,1,1,1,9 37 11 21 91,0.777575 0.080664 0.042975 0.035993 0.025964
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,9,0.5817780494689941,0.5817780494689941,1,1,1,9 91 11 49 34,0.581778 0.076748 0.076621 0.076162 0.044293
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.9758273363113403,0.9758273363113403,1,1,1,9 12 28 11 37,0.975827 0.008283 0.005096 0.004761 0.004464
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,9,0.3286645710468292,0.3286645710468292,1,1,1,9 34 91 49 32,0.328665 0.194085 0.088755 0.057833 0.049084
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,9,0.7755426168441772,0.7755426168441772,1,1,1,9 11 13 99 34,0.775543 0.045139 0.032691 0.032044 0.030190
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,9,0.6518256664276123,0.6518256664276123,1,1,1,9 13 91 11 34,0.651826 0.121161 0.052588 0.050381 0.035784
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,9,0.824400007724762,0.824400007724762,1,1,1,9 11 12 28 37,0.824400 0.057550 0.029482 0.027373 0.020168
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.7880684733390808,0.7880684733390808,1,1,1,9 91 34 49 16,0.788068 0.053891 0.023348 0.018802 0.016606
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,71,0.260375440120697,0.0167086161673069,12,0,0,71 3 44 2 94,0.260375 0.107414 0.104339 0.073349 0.055076
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,10,0.6843925714492798,0.6843925714492798,1,1,1,10 42 89 71 3,0.684393 0.188694 0.027008 0.021882 0.013922
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,71,0.3203965425491333,0.04443959519267082,4,0,1,71 2 3 10 97,0.320397 0.199262 0.090809 0.044440 0.037105
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,10,0.8491234183311462,0.8491234183311462,1,1,1,10 57 21 24 2,0.849123 0.063011 0.020587 0.010844 0.009332
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,73,0.1307244747877121,0.12486682832241058,2,0,1,73 10 45 89 3,0.130724 0.124867 0.111431 0.076343 0.068075
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,2,0.1370488554239273,0.1144619882106781,2,0,1,2 10 24 21 31,0.137049 0.114462 0.095152 0.094688 0.083307
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,10,0.4448048770427704,0.4448048770427704,1,1,1,10 95 39 3 2,0.444805 0.159159 0.091324 0.039573 0.037036
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,44,0.20401087403297424,0.002059938618913293,37,0,0,44 35 3 2 8,0.204011 0.198822 0.122722 0.074138 0.057807
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,19,0.13729216158390045,0.12440783530473709,3,0,1,19 86 10 95 2,0.137292 0.127926 0.124408 0.111145 0.105140
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,10,0.32995009422302246,0.32995009422302246,1,1,1,10 3 95 73 71,0.329950 0.190710 0.052512 0.033984 0.030252
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,11,0.4440985321998596,0.4440985321998596,1,1,1,11 99 49 53 9,0.444099 0.338589 0.136472 0.017260 0.007463
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.9000739455223083,0.9000739455223083,1,1,1,11 49 53 9 99,0.900074 0.047276 0.017463 0.010066 0.008512
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.6103675961494446,0.6103675961494446,1,1,1,11 49 53 99 9,0.610368 0.297800 0.054815 0.008851 0.006528
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,11,0.8734111785888672,0.8734111785888672,1,1,1,11 49 53 9 99,0.873411 0.068992 0.020535 0.010103 0.007336
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.9705116748809814,0.9705116748809814,1,1,1,11 49 9 13 99,0.970512 0.011488 0.009846 0.001317 0.001152
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,11,0.8529897928237915,0.8529897928237915,1,1,1,11 39 47 67 46,0.852990 0.022721 0.008965 0.008717 0.007592
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,11,0.8371443748474121,0.8371443748474121,1,1,1,11 49 9 99 53,0.837144 0.117448 0.008836 0.008055 0.004514
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.718172013759613,0.718172013759613,1,1,1,11 49 53 40 48,0.718172 0.210014 0.028201 0.023435 0.003672
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,11,0.4588998258113861,0.4588998258113861,1,1,1,11 49 53 4 99,0.458900 0.188835 0.068282 0.066327 0.054169
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,11,0.6448286175727844,0.6448286175727844,1,1,1,11 49 9 53 99,0.644829 0.159112 0.043381 0.043283 0.040697
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.6955453157424927,0.6955453157424927,1,1,1,12 37 28 91 76,0.695545 0.210658 0.016535 0.013518 0.011186
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,12,0.4764527380466461,0.4764527380466461,1,1,1,12 90 7 72 28,0.476453 0.153858 0.085092 0.054660 0.035165
