selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.9397493600845337,0.02336457557976246,2,0,1,89 83 45 17 14,0.939749 0.023365 0.015955 0.006555 0.003146
confident_errors,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.9341195821762085,0.0002488762547727674,21,0,0,79 8 87 20 90,0.934120 0.025002 0.014614 0.007059 0.005935
top5_misses,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9998999834060669,6.446037453811115e-11,77,0,0,44 84 31 33 76,0.999900 0.000047 0.000010 0.000009 0.000008
top5_misses,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9925496578216553,0.0008062613196671009,6,0,0,91 29 21 23 99,0.992550 0.001771 0.001742 0.001506 0.000953
top5_misses,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.988531231880188,0.0004970994777977467,6,0,0,8 87 18 31 51,0.988531 0.003473 0.003159 0.000942 0.000747
top5_misses,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9646037220954895,1.1957124002037745e-07,42,0,0,89 42 41 5 100,0.964604 0.013501 0.009696 0.005949 0.002678
top5_misses,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.9341195821762085,0.0002488762547727674,21,0,0,79 8 87 20 90,0.934120 0.025002 0.014614 0.007059 0.005935
top5_misses,425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.9303553700447083,2.385209654676146e-06,22,0,0,8 92 97 44 81,0.930355 0.054171 0.012510 0.002168 0.000205
top5_misses,814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.9203489422798157,0.002919136080890894,10,0,0,17 39 83 90 51,0.920349 0.022992 0.010784 0.010359 0.008367
top5_misses,422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.8637526035308838,0.0012455882970243692,7,0,0,3 31 71 35 38,0.863753 0.083377 0.023892 0.016863 0.003762
top5_misses,710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,92,0.8298348784446716,0.0011922318954020739,12,0,0,92 17 38 18 83,0.829835 0.140887 0.004661 0.002841 0.002435
top5_misses,102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,2,0.8207284212112427,0.004143586847931147,6,0,0,2 71 97 3 100,0.820728 0.130369 0.021028 0.008213 0.007371
top5_misses,36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.8065177202224731,3.1503286663792096e-06,18,0,0,87 93 38 2 31,0.806518 0.177072 0.006769 0.006071 0.002366
top5_misses,432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,96,0.7611470222473145,0.0035915004555135965,6,0,0,96 39 44 42 52,0.761147 0.181343 0.027108 0.012588 0.006393
frequent_confusions,459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.8807424902915955,0.06899488717317581,2,0,1,88 45 100 89 17,0.880742 0.068995 0.024126 0.015213 0.004174
frequent_confusions,522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,88,0.829629123210907,0.10974601656198502,2,0,1,88 52 89 64 4,0.829629 0.109746 0.029018 0.011922 0.006354
frequent_confusions,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.6585953235626221,0.14896999299526215,3,0,1,8 44 2 92 93,0.658595 0.157652 0.148970 0.008973 0.006266
frequent_confusions,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.988531231880188,0.0004970994777977467,6,0,0,8 87 18 31 51,0.988531 0.003473 0.003159 0.000942 0.000747
frequent_confusions,197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.46657660603523254,0.018439386039972305,9,0,0,66 44 92 79 2,0.466577 0.111183 0.103107 0.063772 0.060916
frequent_confusions,225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.5140778422355652,0.007736403029412031,7,0,0,19 79 66 39 96,0.514078 0.233599 0.191750 0.018330 0.009829
frequent_confusions,292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.877679169178009,0.01965535804629326,3,0,1,30 61 29 82 42,0.877679 0.029593 0.019655 0.015146 0.014995
frequent_confusions,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.950021505355835,0.032747384160757065,2,0,1,29 30 71 91 21,0.950022 0.032747 0.011051 0.003310 0.001833
frequent_confusions,328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.6840095520019531,0.06925098598003387,3,0,1,56 54 32 81 78,0.684010 0.074555 0.069251 0.067911 0.034246
frequent_confusions,353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.4172987639904022,0.37075307965278625,2,0,1,71 35 43 39 81,0.417299 0.370753 0.159838 0.021819 0.020796
frequent_confusions,413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,14,0.6013795137405396,0.36484071612358093,2,0,1,14 41 51 53 90,0.601380 0.364841 0.012305 0.007782 0.003779
frequent_confusions,499,image_06313.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06313.jpg,49,11,0.9026436805725098,0.07281634211540222,2,0,1,11 49 53 40 72,0.902644 0.072816 0.012970 0.003905 0.003101
