sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,3,0.8309401273727417,0.8309401273727417,1,1,1,3 87 84 71 2,0.830940 0.070865 0.029282 0.025953 0.007739
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,3,0.9905145168304443,0.9905145168304443,1,1,1,3 87 31 83 2,0.990515 0.005221 0.001119 0.000902 0.000673
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.8065177202224731,3.1503286663792096e-06,18,0,0,87 93 38 2 31,0.806518 0.177072 0.006769 0.006071 0.002366
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,8,0.7396559715270996,0.14824853837490082,2,0,1,8 3 27 2 67,0.739656 0.148249 0.095531 0.008290 0.004124
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.988531231880188,0.0004970994777977467,6,0,0,8 87 18 31 51,0.988531 0.003473 0.003159 0.000942 0.000747
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,2,0.3456859588623047,0.18466569483280182,2,0,1,2 3 87 93 38,0.345686 0.184666 0.076782 0.063493 0.060070
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,4,0.7318297028541565,0.7318297028541565,1,1,1,4 40 53 70 33,0.731830 0.249469 0.014285 0.002004 0.001972
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.999887228012085,0.999887228012085,1,1,1,4 49 11 40 70,0.999887 0.000038 0.000026 0.000025 0.000010
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,4,0.8980500102043152,0.8980500102043152,1,1,1,4 53 40 11 49,0.898050 0.066376 0.032918 0.000737 0.000572
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.9816323518753052,0.9816323518753052,1,1,1,4 59 40 58 46,0.981632 0.009408 0.002677 0.001803 0.001142
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,4,0.9890269637107849,0.9890269637107849,1,1,1,4 40 53 70 59,0.989027 0.008618 0.001139 0.001063 0.000100
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,4,0.9971087574958801,0.9971087574958801,1,1,1,4 70 11 89 53,0.997109 0.001114 0.000544 0.000536 0.000295
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.7354954481124878,0.7354954481124878,1,1,1,4 53 99 70 40,0.735495 0.156692 0.032600 0.029782 0.009140
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,4,0.9973656535148621,0.9973656535148621,1,1,1,4 40 70 53 99,0.997366 0.002384 0.000188 0.000046 0.000003
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.9996134638786316,0.9996134638786316,1,1,1,4 70 53 40 59,0.999613 0.000161 0.000072 0.000055 0.000013
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.9194064140319824,0.9194064140319824,1,1,1,4 53 40 11 30,0.919406 0.025920 0.019274 0.017088 0.010626
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,5,0.9991000890731812,0.9991000890731812,1,1,1,5 79 100 96 22,0.999100 0.000231 0.000201 0.000134 0.000086
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,5,0.9996060729026794,0.9996060729026794,1,1,1,5 22 20 56 12,0.999606 0.000218 0.000104 0.000016 0.000010
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,5,0.9999089241027832,0.9999089241027832,1,1,1,5 89 58 101 96,0.999909 0.000071 0.000004 0.000004 0.000002
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,5,0.9999924898147583,0.9999924898147583,1,1,1,5 58 22 89 100,0.999992 0.000002 0.000002 0.000001 0.000001
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.9997158646583557,0.9997158646583557,1,1,1,5 22 58 20 12,0.999716 0.000228 0.000040 0.000010 0.000003
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,5,0.9999431371688843,0.9999431371688843,1,1,1,5 90 78 89 58,0.999943 0.000023 0.000011 0.000011 0.000006
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,5,0.9999517202377319,0.9999517202377319,1,1,1,5 78 22 20 90,0.999952 0.000031 0.000008 0.000003 0.000001
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,5,0.9997996687889099,0.9997996687889099,1,1,1,5 96 22 20 89,0.999800 0.000038 0.000032 0.000021 0.000018
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,5,0.9824703335762024,0.9824703335762024,1,1,1,5 73 51 96 25,0.982470 0.003120 0.002988 0.001711 0.001161
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.9999568462371826,0.9999568462371826,1,1,1,5 22 20 96 58,0.999957 0.000015 0.000007 0.000006 0.000004
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.9967353940010071,0.9967353940010071,1,1,1,6 44 35 86 83,0.996735 0.001300 0.000599 0.000224 0.000199
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.9666293859481812,0.9666293859481812,1,1,1,6 48 69 19 63,0.966629 0.012508 0.009758 0.005538 0.003691
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,2,0.5607297420501709,0.22609621286392212,2,0,1,2 6 83 68 67,0.560730 0.226096 0.125406 0.036783 0.032014
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.9930741786956787,0.9930741786956787,1,1,1,6 52 83 2 10,0.993074 0.002585 0.002487 0.000575 0.000341
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,6,0.9995878338813782,0.9995878338813782,1,1,1,6 80 2 72 35,0.999588 0.000148 0.000106 0.000087 0.000020
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.928388774394989,0.928388774394989,1,1,1,6 19 51 83 44,0.928389 0.054196 0.006328 0.002875 0.002409
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.9999988079071045,0.9999988079071045,1,1,1,6 2 66 80 19,0.999999 0.000000 0.000000 0.000000 0.000000
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,6,0.9907101988792419,0.9907101988792419,1,1,1,6 86 61 2 83,0.990710 0.003472 0.003018 0.001201 0.000329
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.9234796166419983,0.9234796166419983,1,1,1,6 90 51 35 83,0.923480 0.033134 0.027223 0.005471 0.003521
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,6,0.999568521976471,0.999568521976471,1,1,1,6 51 2 86 52,0.999569 0.000121 0.000084 0.000060 0.000059
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,7,0.7316324710845947,0.7316324710845947,1,1,1,7 87 89 20 79,0.731632 0.214262 0.021736 0.005710 0.004293
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.9981397390365601,0.9981397390365601,1,1,1,7 19 66 92 79,0.998140 0.000766 0.000274 0.000206 0.000116
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,7,0.9998852014541626,0.9998852014541626,1,1,1,7 72 77 14 20,0.999885 0.000099 0.000005 0.000003 0.000002
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.9598835706710815,0.9598835706710815,1,1,1,7 20 14 89 19,0.959884 0.023077 0.007967 0.003505 0.002220
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,7,0.9999881982803345,0.9999881982803345,1,1,1,7 89 5 14 98,0.999988 0.000005 0.000004 0.000001 0.000000
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.9995744824409485,0.9995744824409485,1,1,1,7 87 14 79 41,0.999574 0.000116 0.000106 0.000065 0.000054
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.9969311952590942,0.9969311952590942,1,1,1,7 101 5 89 60,0.996931 0.000837 0.000550 0.000478 0.000289
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.9936293959617615,0.9936293959617615,1,1,1,7 89 14 11 20,0.993629 0.004599 0.000689 0.000171 0.000164
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.9774068593978882,0.9774068593978882,1,1,1,7 89 5 12 98,0.977407 0.019387 0.002800 0.000200 0.000096
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,7,0.9318844676017761,0.9318844676017761,1,1,1,7 89 83 77 60,0.931884 0.027655 0.011690 0.008345 0.007668
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,8,0.9892940521240234,0.9892940521240234,1,1,1,8 27 2 67 3,0.989294 0.006290 0.001854 0.000837 0.000680
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,8,0.8630934357643127,0.8630934357643127,1,1,1,8 27 2 92 87,0.863093 0.095169 0.012191 0.007367 0.006646
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,8,0.9955997467041016,0.9955997467041016,1,1,1,8 27 2 90 24,0.995600 0.001647 0.001013 0.000892 0.000216
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.7686487436294556,0.22014597058296204,2,0,1,2 8 44 73 67,0.768649 0.220146 0.004986 0.003144 0.001421
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,8,0.9797419905662537,0.9797419905662537,1,1,1,8 27 2 67 3,0.979742 0.010806 0.004643 0.003773 0.000404
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,8,0.9926578402519226,0.9926578402519226,1,1,1,8 2 27 94 83,0.992658 0.002868 0.001009 0.000981 0.000796
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,8,0.9800746440887451,0.9800746440887451,1,1,1,8 93 2 44 35,0.980075 0.016544 0.002926 0.000402 0.000018
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.8300223350524902,0.8300223350524902,1,1,1,8 27 2 87 3,0.830022 0.116349 0.053235 0.000111 0.000063
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,8,0.993928074836731,0.993928074836731,1,1,1,8 27 67 3 2,0.993928 0.004941 0.000835 0.000145 0.000033
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,8,0.9850825071334839,0.9850825071334839,1,1,1,8 27 67 3 2,0.985083 0.009980 0.003029 0.001145 0.000233
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,9,0.4813746511936188,0.4813746511936188,1,1,1,9 34 91 13 16,0.481375 0.392094 0.052779 0.024714 0.022939
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,9,0.9675696492195129,0.9675696492195129,1,1,1,9 13 28 11 37,0.967570 0.026640 0.003322 0.000905 0.000528
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,9,0.9959596991539001,0.9959596991539001,1,1,1,9 37 28 91 21,0.995960 0.002830 0.000637 0.000229 0.000211
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,9,0.9836264252662659,0.9836264252662659,1,1,1,9 49 91 11 34,0.983626 0.006255 0.004688 0.003426 0.001012
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.9984638690948486,0.9984638690948486,1,1,1,9 37 12 28 11,0.998464 0.000634 0.000444 0.000407 0.000037
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,9,0.8543915152549744,0.8543915152549744,1,1,1,9 34 91 49 16,0.854392 0.100147 0.022522 0.008243 0.004574
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,9,0.9934757351875305,0.9934757351875305,1,1,1,9 13 34 91 11,0.993476 0.003199 0.001024 0.000755 0.000564
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,9,0.9255650639533997,0.9255650639533997,1,1,1,9 13 34 91 11,0.925565 0.065830 0.004983 0.001145 0.000871
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,9,0.9961977601051331,0.9961977601051331,1,1,1,9 28 37 12 11,0.996198 0.002080 0.000479 0.000413 0.000300
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.9982947707176208,0.9982947707176208,1,1,1,9 13 34 91 49,0.998295 0.000935 0.000250 0.000169 0.000089
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,44,0.3610018193721771,0.0035163795109838247,11,0,0,44 71 2 3 94,0.361002 0.195498 0.171747 0.132042 0.039564
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,42,0.5379875302314758,0.44850683212280273,2,0,1,42 10 89 30 73,0.537988 0.448507 0.007659 0.001783 0.001435
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,2,0.8207284212112427,0.004143586847931147,6,0,0,2 71 97 3 100,0.820728 0.130369 0.021028 0.008213 0.007371
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,10,0.9982996582984924,0.9982996582984924,1,1,1,10 57 73 2 21,0.998300 0.000925 0.000181 0.000178 0.000144
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,10,0.3604050874710083,0.3604050874710083,1,1,1,10 73 45 89 84,0.360405 0.241202 0.071782 0.066133 0.059682
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,10,0.5015144944190979,0.5015144944190979,1,1,1,10 3 2 31 71,0.501514 0.169747 0.098672 0.070104 0.047556
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,10,0.8028169870376587,0.8028169870376587,1,1,1,10 95 39 2 73,0.802817 0.159363 0.010021 0.008426 0.004960
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,8,0.2871033847332001,6.058272992959246e-05,29,0,0,8 44 2 35 3,0.287103 0.257280 0.190472 0.113733 0.092026
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,19,0.2664191722869873,0.1425628513097763,3,0,1,19 2 10 52 95,0.266419 0.221587 0.142563 0.088757 0.058992
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,10,0.5411911606788635,0.5411911606788635,1,1,1,10 3 73 95 42,0.541191 0.156807 0.102342 0.101120 0.026067
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,11,0.8320398330688477,0.8320398330688477,1,1,1,11 99 49 53 9,0.832040 0.090855 0.072395 0.004299 0.000180
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.9987177848815918,0.9987177848815918,1,1,1,11 49 53 9 99,0.998718 0.001081 0.000087 0.000087 0.000021
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.832079291343689,0.832079291343689,1,1,1,11 49 53 9 99,0.832079 0.165973 0.001698 0.000128 0.000092
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,11,0.9856470227241516,0.9856470227241516,1,1,1,11 49 53 9 99,0.985647 0.012002 0.001633 0.000377 0.000287
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.9995872378349304,0.9995872378349304,1,1,1,11 49 9 53 99,0.999587 0.000323 0.000073 0.000012 0.000003
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,11,0.9994414448738098,0.9994414448738098,1,1,1,11 39 12 67 89,0.999441 0.000192 0.000067 0.000045 0.000031
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,11,0.9435015320777893,0.9435015320777893,1,1,1,11 49 9 53 99,0.943502 0.056011 0.000194 0.000144 0.000143
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.9137637615203857,0.9137637615203857,1,1,1,11 49 53 40 99,0.913764 0.081458 0.002331 0.002213 0.000058
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,11,0.9566077589988708,0.9566077589988708,1,1,1,11 49 53 99 4,0.956608 0.038741 0.002361 0.001108 0.000557
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,11,0.9103570580482483,0.9103570580482483,1,1,1,11 49 9 53 99,0.910357 0.080738 0.004242 0.001985 0.001963
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.9781115055084229,0.9781115055084229,1,1,1,12 37 28 91 76,0.978112 0.021020 0.000726 0.000054 0.000034
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,12,0.6984652280807495,0.6984652280807495,1,1,1,12 90 72 7 28,0.698465 0.254769 0.019836 0.010663 0.007391
