selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
top5_misses,32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.44272592663764954,0.004903371445834637,27,0,0,20 79 92 30 87,0.442726 0.125542 0.064157 0.022984 0.022125
top5_misses,425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.42873501777648926,0.0029771588742733,26,0,0,8 92 81 44 97,0.428735 0.160236 0.076364 0.055981 0.055863
top5_misses,610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.4251677989959717,0.015584372915327549,8,0,0,69 53 46 95 30,0.425168 0.233380 0.072172 0.037756 0.027664
top5_misses,184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,14,0.33188843727111816,0.010136058554053307,17,0,0,14 89 4 45 41,0.331888 0.124689 0.105030 0.083463 0.058069
top5_misses,779,image_01963.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg,77,93,0.30616286396980286,0.034212492406368256,7,0,0,93 19 35 87 44,0.306163 0.119711 0.064977 0.064734 0.048289
top5_misses,767,image_00023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg,76,0,0.26309365034103394,0.019903015345335007,10,0,0,0 44 12 50 39,0.263094 0.204368 0.095996 0.095109 0.063860
frequent_confusions,865,image_05500.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg,86,87,0.47083598375320435,0.16270554065704346,2,0,1,87 86 94 56 2,0.470836 0.162706 0.129859 0.107276 0.032309
frequent_confusions,1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.2964541018009186,0.15626272559165955,2,0,1,39 0 96 50 75,0.296454 0.156263 0.083344 0.065141 0.033948
frequent_confusions,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.5265964865684509,0.05406967177987099,3,0,1,8 44 2 92 67,0.526596 0.121524 0.054070 0.054030 0.021055
frequent_confusions,39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,2,0.1730516403913498,0.12957829236984253,2,0,1,2 3 94 38 67,0.173052 0.129578 0.103674 0.035558 0.033839
frequent_confusions,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.6134719252586365,0.04964130371809006,4,0,1,8 87 18 3 51,0.613472 0.059285 0.053095 0.049641 0.044805
frequent_confusions,102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,71,0.41424790024757385,0.028711535036563873,4,0,1,71 2 3 10 35,0.414248 0.189376 0.087722 0.028712 0.027112
frequent_confusions,190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.20158171653747559,0.15834428369998932,3,0,1,66 2 18 27 92,0.201582 0.177953 0.158344 0.097380 0.058607
frequent_confusions,224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.3055213391780853,0.12410575151443481,2,0,1,19 22 41 14 79,0.305521 0.124106 0.108031 0.078849 0.073788
frequent_confusions,251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.3465884029865265,0.07398086041212082,4,0,1,89 90 87 25 73,0.346588 0.119992 0.104333 0.073981 0.061976
frequent_confusions,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.638436496257782,0.048331841826438904,4,0,1,29 21 71 30 31,0.638436 0.067215 0.063931 0.048332 0.040166
frequent_confusions,320,image_06456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg,32,56,0.23597194254398346,0.1816624104976654,2,0,1,56 32 18 63 78,0.235972 0.181662 0.114323 0.066295 0.052316
frequent_confusions,353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.5002812743186951,0.20611968636512756,2,0,1,71 35 43 81 94,0.500281 0.206120 0.077431 0.039410 0.019152
