class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
75,76,10,8,6,2,4,0.75,0.6,0.6666666666666666,0.7
76,77,10,8,8,0,2,1.0,0.8,0.8888888888888888,0.9
77,78,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.9
78,79,10,10,10,0,0,1.0,1.0,1.0,1.0
79,80,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
80,81,10,10,9,1,1,0.9,0.9,0.9,1.0
81,82,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
82,83,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
83,84,10,6,5,1,5,0.8333333333333334,0.5,0.625,1.0
84,85,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
85,86,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
86,87,10,8,6,2,4,0.75,0.6,0.6666666666666666,1.0
87,88,10,18,10,8,0,0.5555555555555556,1.0,0.7142857142857143,1.0
88,89,10,13,9,4,1,0.6923076923076923,0.9,0.782608695652174,1.0
89,90,10,14,6,8,4,0.42857142857142855,0.6,0.5,0.8
90,91,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
91,92,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.9
92,93,10,11,8,3,2,0.7272727272727273,0.8,0.7619047619047619,1.0
93,94,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
94,95,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
95,96,10,9,4,5,6,0.4444444444444444,0.4,0.42105263157894735,1.0
96,97,10,10,7,3,3,0.7,0.7,0.7,0.9
97,98,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,0.9
98,99,10,9,9,0,1,1.0,0.9,0.9473684210526315,0.9
99,100,10,13,10,3,0,0.7692307692307693,1.0,0.8695652173913043,1.0
100,101,10,13,9,4,1,0.6923076923076923,0.9,0.782608695652174,1.0
101,102,10,10,10,0,0,1.0,1.0,1.0,1.0
