sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.5265964865684509,0.05406967177987099,3,0,1,8 44 2 92 67,0.526596 0.121524 0.054070 0.054030 0.021055
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,2,0.34023749828338623,0.34023749828338623,1,1,1,2 54 8 92 94,0.340237 0.082840 0.053484 0.045248 0.037490
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,39,0.3605271279811859,0.18305927515029907,2,0,1,39 2 54 96 94,0.360527 0.183059 0.135460 0.058880 0.038836
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,97,0.21912971138954163,0.027583392336964607,8,0,0,97 31 3 54 10,0.219130 0.186302 0.068293 0.065088 0.064217
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,2,0.4027448892593384,0.4027448892593384,1,1,1,2 8 87 86 27,0.402745 0.126872 0.071586 0.044814 0.029812
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,2,0.828061044216156,0.828061044216156,1,1,1,2 86 83 92 44,0.828061 0.035699 0.023671 0.019005 0.011763
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,2,0.4913042187690735,0.4913042187690735,1,1,1,2 39 96 44 73,0.491304 0.167101 0.039468 0.024691 0.020745
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,8,0.3741340935230255,0.07934514433145523,3,0,1,8 3 2 94 71,0.374134 0.100424 0.079345 0.053236 0.045974
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,3,0.2276276797056198,0.13396045565605164,2,0,1,3 2 10 44 31,0.227628 0.133960 0.109433 0.071765 0.071557
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,3,0.1918703317642212,0.1918703317642212,1,1,1,3 39 78 83 93,0.191870 0.142737 0.069967 0.050853 0.044984
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,2,0.17300237715244293,0.029127150774002075,12,0,0,2 92 90 87 38,0.173002 0.112754 0.102680 0.095015 0.054228
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.44272592663764954,0.004903371445834637,27,0,0,20 79 92 30 87,0.442726 0.125542 0.064157 0.022984 0.022125
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,3,0.9177374839782715,0.9177374839782715,1,1,1,3 19 74 67 6,0.917737 0.010878 0.009827 0.009289 0.007700
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,3,0.41713887453079224,0.41713887453079224,1,1,1,3 87 71 94 31,0.417139 0.064626 0.054193 0.043895 0.034252
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,3,0.7477195262908936,0.7477195262908936,1,1,1,3 94 31 87 83,0.747720 0.049238 0.038318 0.025923 0.022117
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,93,0.4908583462238312,0.002114935778081417,18,0,0,93 87 2 38 31,0.490858 0.266715 0.082638 0.045615 0.018689
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,8,0.3822655975818634,0.3252061605453491,2,0,1,8 3 27 18 51,0.382266 0.325206 0.131233 0.045334 0.026568
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.6134719252586365,0.04964130371809006,4,0,1,8 87 18 3 51,0.613472 0.059285 0.053095 0.049641 0.044805
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,2,0.1730516403913498,0.12957829236984253,2,0,1,2 3 94 38 67,0.173052 0.129578 0.103674 0.035558 0.033839
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,4,0.5516130328178406,0.5516130328178406,1,1,1,4 40 53 70 33,0.551613 0.244148 0.061010 0.048853 0.040741
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.8826824426651001,0.8826824426651001,1,1,1,4 11 99 49 40,0.882682 0.019767 0.018749 0.014287 0.011280
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,4,0.4904443919658661,0.4904443919658661,1,1,1,4 53 40 70 49,0.490444 0.224855 0.143017 0.031370 0.031175
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.3531421422958374,0.3531421422958374,1,1,1,4 59 46 58 57,0.353142 0.055100 0.053469 0.053376 0.049733
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,4,0.706758439540863,0.706758439540863,1,1,1,4 40 70 53 59,0.706758 0.133586 0.075314 0.030538 0.008063
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,4,0.8369747400283813,0.8369747400283813,1,1,1,4 99 11 70 89,0.836975 0.024030 0.016259 0.013557 0.012552
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.32729509472846985,0.32729509472846985,1,1,1,4 70 53 99 40,0.327295 0.124950 0.122702 0.083923 0.035155
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,4,0.9301303029060364,0.9301303029060364,1,1,1,4 40 70 53 33,0.930130 0.021837 0.018990 0.008141 0.003098
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.7449397444725037,0.7449397444725037,1,1,1,4 70 53 55 99,0.744940 0.040136 0.036293 0.021544 0.019531
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.41812363266944885,0.41812363266944885,1,1,1,4 53 11 49 58,0.418124 0.087797 0.075965 0.067654 0.051247
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,5,0.9264134764671326,0.9264134764671326,1,1,1,5 79 100 88 22,0.926413 0.019549 0.011212 0.004460 0.004214
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,5,0.9587163329124451,0.9587163329124451,1,1,1,5 22 20 87 12,0.958716 0.009471 0.006065 0.002923 0.002917
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,5,0.9677808284759521,0.9677808284759521,1,1,1,5 89 87 101 78,0.967781 0.004441 0.003690 0.003447 0.003057
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,5,0.9961748123168945,0.9961748123168945,1,1,1,5 25 22 58 89,0.996175 0.000923 0.000338 0.000305 0.000281
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.9870982766151428,0.9870982766151428,1,1,1,5 22 58 12 20,0.987098 0.005612 0.001662 0.000762 0.000452
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,5,0.9861950874328613,0.9861950874328613,1,1,1,5 90 78 22 89,0.986195 0.004805 0.002159 0.001147 0.001099
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,5,0.9901077747344971,0.9901077747344971,1,1,1,5 78 22 80 90,0.990108 0.003783 0.001259 0.000735 0.000345
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,5,0.9721892476081848,0.9721892476081848,1,1,1,5 25 22 100 89,0.972189 0.002673 0.002336 0.002093 0.002063
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,5,0.6942082047462463,0.6942082047462463,1,1,1,5 73 78 96 1,0.694208 0.042684 0.017032 0.015987 0.012873
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.9909101128578186,0.9909101128578186,1,1,1,5 22 96 25 100,0.990910 0.001094 0.001013 0.000886 0.000775
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.8699973225593567,0.8699973225593567,1,1,1,6 44 35 42 80,0.869997 0.019990 0.017845 0.014936 0.010636
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.5888718366622925,0.5888718366622925,1,1,1,6 48 69 63 19,0.588872 0.141506 0.131063 0.045426 0.044454
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,2,0.43860623240470886,0.0834345817565918,5,0,1,2 83 68 67 6,0.438606 0.126233 0.118867 0.108651 0.083435
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.3621810972690582,0.3621810972690582,1,1,1,6 10 52 95 3,0.362181 0.157580 0.092097 0.059176 0.058244
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,6,0.9688746929168701,0.9688746929168701,1,1,1,6 80 35 72 2,0.968875 0.010393 0.005255 0.003242 0.001862
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.7017533779144287,0.7017533779144287,1,1,1,6 19 44 51 72,0.701753 0.104374 0.040949 0.027885 0.015605
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.9988172650337219,0.9988172650337219,1,1,1,6 95 80 66 2,0.998817 0.000166 0.000156 0.000145 0.000120
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,6,0.5116986632347107,0.5116986632347107,1,1,1,6 61 2 87 31,0.511699 0.113385 0.071837 0.038957 0.033666
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.6027795076370239,0.6027795076370239,1,1,1,6 90 51 35 44,0.602780 0.104292 0.058493 0.043908 0.031600
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,6,0.9258558750152588,0.9258558750152588,1,1,1,6 51 2 35 80,0.925856 0.027969 0.006146 0.005654 0.004299
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,87,0.35858088731765747,0.262246698141098,2,0,1,87 7 19 89 20,0.358581 0.262247 0.029786 0.028400 0.024039
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.9681732058525085,0.9681732058525085,1,1,1,7 19 20 79 92,0.968173 0.007314 0.003911 0.003001 0.002318
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,7,0.9934178590774536,0.9934178590774536,1,1,1,7 72 19 20 23,0.993418 0.001078 0.000868 0.000599 0.000519
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.5272514224052429,0.5272514224052429,1,1,1,7 20 19 14 79,0.527251 0.138845 0.084929 0.042466 0.032763
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,7,0.9952060580253601,0.9952060580253601,1,1,1,7 5 89 98 12,0.995206 0.000647 0.000458 0.000307 0.000277
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.9579985737800598,0.9579985737800598,1,1,1,7 87 79 41 14,0.957999 0.013518 0.005976 0.004017 0.002172
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.7761253714561462,0.7761253714561462,1,1,1,7 89 60 5 101,0.776125 0.018823 0.017209 0.015739 0.015368
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.8202227354049683,0.8202227354049683,1,1,1,7 89 11 23 14,0.820223 0.035195 0.024892 0.023315 0.014635
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.8179338574409485,0.8179338574409485,1,1,1,7 89 5 12 98,0.817934 0.079398 0.028450 0.013361 0.008594
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,7,0.3133206069469452,0.3133206069469452,1,1,1,7 83 89 60 101,0.313321 0.192610 0.067948 0.061611 0.043059
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,8,0.8048021197319031,0.8048021197319031,1,1,1,8 27 51 2 18,0.804802 0.030427 0.020175 0.017631 0.016798
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,8,0.4308774471282959,0.4308774471282959,1,1,1,8 27 2 18 92,0.430877 0.198971 0.145048 0.054355 0.022471
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,8,0.856596827507019,0.856596827507019,1,1,1,8 27 90 2 79,0.856597 0.032985 0.024157 0.012571 0.010085
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.6063236594200134,0.22070398926734924,2,0,1,2 8 44 73 67,0.606324 0.220704 0.083758 0.027978 0.017077
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,8,0.8111761808395386,0.8111761808395386,1,1,1,8 67 27 2 44,0.811176 0.050920 0.043901 0.036725 0.016891
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,8,0.6429283022880554,0.6429283022880554,1,1,1,8 27 94 2 18,0.642928 0.099226 0.050463 0.043478 0.033040
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,8,0.7278345823287964,0.7278345823287964,1,1,1,8 93 2 44 3,0.727835 0.220465 0.027534 0.012260 0.001547
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.6372230052947998,0.6372230052947998,1,1,1,8 27 2 87 51,0.637223 0.224604 0.104990 0.007039 0.006643
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,8,0.8629317879676819,0.8629317879676819,1,1,1,8 27 67 44 2,0.862932 0.081943 0.025430 0.005146 0.004028
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,8,0.9362927079200745,0.9362927079200745,1,1,1,8 27 44 67 3,0.936293 0.028550 0.007850 0.005319 0.003946
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,34,0.2698039412498474,0.10829293727874756,3,0,1,34 91 9 16 99,0.269804 0.128219 0.108293 0.090821 0.089728
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,9,0.7853816747665405,0.7853816747665405,1,1,1,9 13 11 91 28,0.785382 0.088862 0.030759 0.029270 0.022032
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,9,0.809586763381958,0.809586763381958,1,1,1,9 37 11 91 21,0.809587 0.069990 0.043608 0.022410 0.021422
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,9,0.4896770119667053,0.4896770119667053,1,1,1,9 91 11 49 34,0.489677 0.110708 0.075543 0.070161 0.069968
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.9782041311264038,0.9782041311264038,1,1,1,9 12 28 37 11,0.978204 0.006643 0.005639 0.004451 0.003552
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,9,0.2816731631755829,0.2816731631755829,1,1,1,9 34 91 32 11,0.281673 0.232756 0.087696 0.053465 0.053282
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,9,0.7411945462226868,0.7411945462226868,1,1,1,9 11 99 13 34,0.741195 0.057971 0.039785 0.031253 0.029036
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,9,0.6284395456314087,0.6284395456314087,1,1,1,9 13 91 11 34,0.628440 0.115784 0.057074 0.052278 0.050591
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,9,0.8102759122848511,0.8102759122848511,1,1,1,9 11 28 37 12,0.810276 0.060871 0.045423 0.024257 0.019791
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.7848765850067139,0.7848765850067139,1,1,1,9 91 34 13 11,0.784877 0.068464 0.021580 0.018755 0.015243
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,71,0.22359859943389893,0.01831784099340439,11,0,0,71 2 3 44 94,0.223599 0.134004 0.109097 0.100936 0.045503
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,10,0.6662671566009521,0.6662671566009521,1,1,1,10 42 71 89 30,0.666267 0.214061 0.026083 0.018953 0.013978
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,71,0.41424790024757385,0.028711535036563873,4,0,1,71 2 3 10 35,0.414248 0.189376 0.087722 0.028712 0.027112
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,10,0.8530250191688538,0.8530250191688538,1,1,1,10 57 21 24 2,0.853025 0.052391 0.015573 0.011769 0.010492
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,45,0.13824646174907684,0.09809496998786926,4,0,1,45 89 73 10 87,0.138246 0.126211 0.118290 0.098095 0.056671
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,2,0.14209246635437012,0.11261974275112152,3,0,1,2 24 10 31 3,0.142092 0.120208 0.112620 0.089246 0.080092
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,10,0.45923295617103577,0.45923295617103577,1,1,1,10 95 39 3 93,0.459233 0.137965 0.088434 0.049077 0.038737
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,3,0.20347678661346436,0.002413140842691064,34,0,0,3 35 44 2 67,0.203477 0.148697 0.133603 0.125738 0.067870
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,19,0.17295894026756287,0.14297841489315033,2,0,1,19 10 95 86 2,0.172959 0.142978 0.108922 0.100542 0.080820
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,10,0.33866086602211,0.33866086602211,1,1,1,10 3 95 71 2,0.338661 0.172841 0.044186 0.039864 0.033205
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,99,0.41577431559562683,0.3809509575366974,2,0,1,99 11 49 12 29,0.415774 0.380951 0.135314 0.009083 0.006735
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.9009780287742615,0.9009780287742615,1,1,1,11 49 53 99 9,0.900978 0.046054 0.016107 0.010696 0.008585
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.6839095950126648,0.6839095950126648,1,1,1,11 49 53 99 9,0.683910 0.229460 0.046232 0.012716 0.007595
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,11,0.877602756023407,0.877602756023407,1,1,1,11 49 53 9 99,0.877603 0.077039 0.012248 0.009465 0.006450
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.9658119678497314,0.9658119678497314,1,1,1,11 49 9 12 13,0.965812 0.017902 0.008371 0.001118 0.001101
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,11,0.8556884527206421,0.8556884527206421,1,1,1,11 39 67 12 47,0.855688 0.020908 0.009231 0.008416 0.008130
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,11,0.8781771659851074,0.8781771659851074,1,1,1,11 49 9 99 53,0.878177 0.076033 0.010964 0.006525 0.003700
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.7689257860183716,0.7689257860183716,1,1,1,11 49 40 53 48,0.768926 0.160593 0.028172 0.024465 0.003565
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,11,0.37867918610572815,0.37867918610572815,1,1,1,11 49 99 4 53,0.378679 0.231070 0.073312 0.064400 0.062396
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,11,0.6430999636650085,0.6430999636650085,1,1,1,11 49 9 99 53,0.643100 0.187613 0.042337 0.040758 0.025522
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.664254367351532,0.664254367351532,1,1,1,12 37 28 11 91,0.664254 0.245611 0.017770 0.008001 0.007098
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,12,0.5026688575744629,0.5026688575744629,1,1,1,12 90 72 28 7,0.502669 0.197293 0.060018 0.038201 0.027968
