image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05101.jpg,1,both_correct,1,1,0.6158673167228699,0.6802961230278015,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg
image_05114.jpg,1,both_correct,1,1,0.9655705094337463,0.965029776096344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg
image_05100.jpg,1,both_correct,1,1,0.9761231541633606,0.9792330861091614,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg
image_05123.jpg,1,both_correct,1,1,0.9924225211143494,0.9936723709106445,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg
image_05120.jpg,1,both_correct,1,1,0.9956631064414978,0.9961685538291931,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg
image_05118.jpg,1,both_correct,1,1,0.634125828742981,0.6718869209289551,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg
image_05116.jpg,1,both_wrong,80,80,0.1841161847114563,0.21504229307174683,0,1,6,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg
image_05132.jpg,1,both_correct,1,1,0.9921008944511414,0.9935809373855591,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg
image_05104.jpg,1,both_correct,1,1,0.7232463955879211,0.7427754402160645,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_06630.jpg,2,both_correct,2,2,0.8764474987983704,0.8719567060470581,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg
image_06638.jpg,2,both_wrong,8,8,0.29991987347602844,0.38668158650398254,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg
image_06647.jpg,2,both_correct,2,2,0.20751088857650757,0.20850390195846558,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg
image_06646.jpg,2,both_wrong,39,39,0.31676575541496277,0.35474827885627747,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_06612.jpg,2,both_wrong,97,97,0.2291015237569809,0.20685794949531555,0,0,7,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg
image_06644.jpg,2,both_correct,2,2,0.379315584897995,0.3635389506816864,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg
image_06640.jpg,2,both_correct,2,2,0.768140435218811,0.7748376727104187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg
image_06645.jpg,2,both_correct,2,2,0.29916679859161377,0.3099028766155243,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg
image_06639.jpg,2,both_wrong,8,8,0.2917190194129944,0.3581804037094116,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg
image_06631.jpg,2,both_wrong,3,3,0.15611997246742249,0.17099545896053314,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg
image_05663.jpg,3,both_correct,3,3,0.18870791792869568,0.18615394830703735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg
image_05658.jpg,3,both_wrong,2,2,0.20455539226531982,0.2294466495513916,0,0,15,14,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg
image_05678.jpg,3,both_wrong,20,20,0.3510439991950989,0.362679660320282,0,0,37,38,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg
image_05648.jpg,3,both_correct,3,3,0.9127519130706787,0.9042361974716187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg
image_05654.jpg,3,both_correct,3,3,0.33484041690826416,0.3505915403366089,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg
image_05674.jpg,3,both_correct,3,3,0.7385982871055603,0.7734559178352356,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg
image_05672.jpg,3,both_wrong,87,93,0.4144783914089203,0.3532271087169647,0,0,17,16,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg
image_05635.jpg,3,introduced,3,8,0.2900654375553131,0.3982822597026825,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg
image_05651.jpg,3,both_wrong,8,8,0.7222686409950256,0.7596039772033691,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg
image_05684.jpg,3,both_correct,3,3,0.14843495190143585,0.12785542011260986,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg
image_05211.jpg,4,both_correct,4,4,0.487930029630661,0.4618932604789734,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg
image_05178.jpg,4,both_correct,4,4,0.883169949054718,0.8887781500816345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg
image_05168.jpg,4,both_correct,4,4,0.5276468396186829,0.5557078719139099,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg
image_05166.jpg,4,both_correct,4,4,0.4131421148777008,0.399529367685318,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg
image_05185.jpg,4,both_correct,4,4,0.6228411197662354,0.6482927203178406,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg
image_05169.jpg,4,both_correct,4,4,0.8298746943473816,0.8544463515281677,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg
image_05204.jpg,4,both_correct,4,4,0.23922960460186005,0.2696022689342499,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg
image_05179.jpg,4,both_correct,4,4,0.8979740738868713,0.9027629494667053,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg
image_05192.jpg,4,both_correct,4,4,0.727548360824585,0.7107837796211243,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg
image_05162.jpg,4,both_correct,4,4,0.49374547600746155,0.4496125876903534,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg
image_07181.jpg,5,both_correct,5,5,0.8814507126808167,0.8866546750068665,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg
image_08106.jpg,5,both_correct,5,5,0.9739860892295837,0.9769741892814636,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg
image_08111.jpg,5,both_correct,5,5,0.9672099351882935,0.9712920784950256,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg
image_07171.jpg,5,both_correct,5,5,0.9977626800537109,0.9977637529373169,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg
image_07196.jpg,5,both_correct,5,5,0.9821589589118958,0.9844586849212646,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg
image_07180.jpg,5,both_correct,5,5,0.9891455173492432,0.9889118671417236,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg
image_07166.jpg,5,both_correct,5,5,0.9882126450538635,0.9902907013893127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg
image_07167.jpg,5,both_correct,5,5,0.9720455408096313,0.9749085903167725,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg
image_07184.jpg,5,both_correct,5,5,0.6923980116844177,0.7155460119247437,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg
image_07173.jpg,5,both_correct,5,5,0.9923956394195557,0.9939299821853638,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg
image_08101.jpg,6,both_correct,6,6,0.8757085204124451,0.8890389800071716,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg
image_07212.jpg,6,both_correct,6,6,0.6930216550827026,0.6880877614021301,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg
image_07213.jpg,6,both_wrong,2,2,0.5004364848136902,0.4992275834083557,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg
image_07228.jpg,6,both_correct,6,6,0.48261308670043945,0.49312785267829895,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg
image_07231.jpg,6,both_correct,6,6,0.9741047024726868,0.9807829260826111,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg
image_07224.jpg,6,both_correct,6,6,0.7866751551628113,0.7635682225227356,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg
image_07230.jpg,6,both_correct,6,6,0.9983360171318054,0.998514711856842,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg
image_07219.jpg,6,both_correct,6,6,0.49758675694465637,0.5182188153266907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg
image_08104.jpg,6,both_correct,6,6,0.7177137136459351,0.7254928946495056,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg
image_07210.jpg,6,both_correct,6,6,0.9407906532287598,0.9213870167732239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg
image_03298.jpg,7,both_correct,7,7,0.3571612238883972,0.3844306766986847,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg
image_03346.jpg,7,both_correct,7,7,0.9614350199699402,0.9631566405296326,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg
image_03339.jpg,7,both_correct,7,7,0.9901633262634277,0.9905180335044861,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg
image_03327.jpg,7,both_correct,7,7,0.5632531046867371,0.5665737390518188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg
image_03295.jpg,7,both_correct,7,7,0.9932895302772522,0.9936270713806152,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg
image_03306.jpg,7,both_correct,7,7,0.9620069265365601,0.9666749238967896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg
image_03297.jpg,7,both_correct,7,7,0.7546693086624146,0.7447460293769836,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg
image_03337.jpg,7,both_correct,7,7,0.8380085229873657,0.8603101968765259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg
image_03310.jpg,7,both_correct,7,7,0.8915881514549255,0.8817988634109497,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg
image_03318.jpg,7,both_correct,7,7,0.3486084043979645,0.32943427562713623,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg
image_06411.jpg,8,both_correct,8,8,0.8331945538520813,0.8703020215034485,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg
image_06403.jpg,8,both_correct,8,8,0.3844526410102844,0.47394177317619324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg
image_06427.jpg,8,both_correct,8,8,0.863804817199707,0.8917182087898254,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg
image_06436.jpg,8,both_wrong,2,2,0.5299420356750488,0.6072039604187012,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg
image_06405.jpg,8,both_correct,8,8,0.7688247561454773,0.8437613844871521,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg
image_06432.jpg,8,both_correct,8,8,0.7188747525215149,0.7573142647743225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg
image_06434.jpg,8,both_correct,8,8,0.7102488875389099,0.7384873628616333,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg
image_06400.jpg,8,both_correct,8,8,0.710369348526001,0.7794960737228394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg
image_06428.jpg,8,both_correct,8,8,0.8193609118461609,0.8872108459472656,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg
image_06413.jpg,8,both_correct,8,8,0.8275565505027771,0.8850004076957703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg
image_08093.jpg,9,both_wrong,34,34,0.2322303056716919,0.24362938106060028,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg
image_07114.jpg,9,both_correct,9,9,0.7692853808403015,0.7626976370811462,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg
image_07093.jpg,9,both_correct,9,9,0.7775748372077942,0.8038513660430908,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg
image_07095.jpg,9,both_correct,9,9,0.5817780494689941,0.5525842308998108,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg
image_07112.jpg,9,both_correct,9,9,0.9758273363113403,0.9762971997261047,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg
image_07102.jpg,9,both_correct,9,9,0.3286645710468292,0.3172502815723419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg
image_07104.jpg,9,both_correct,9,9,0.7755426168441772,0.7502841353416443,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg
image_08097.jpg,9,both_correct,9,9,0.6518256664276123,0.6101105213165283,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg
image_07099.jpg,9,both_correct,9,9,0.824400007724762,0.8410819172859192,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg
image_08090.jpg,9,both_correct,9,9,0.7880684733390808,0.7836575508117676,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg
image_03128.jpg,10,both_wrong,71,71,0.260375440120697,0.2487250715494156,0,0,12,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg
image_03172.jpg,10,both_correct,10,10,0.6843925714492798,0.687760591506958,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
image_03104.jpg,10,both_wrong,71,71,0.3203965425491333,0.2865530550479889,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg
image_03166.jpg,10,both_correct,10,10,0.8491234183311462,0.8513491749763489,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg
image_03171.jpg,10,fixed,73,10,0.1307244747877121,0.12359120696783066,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg
image_03156.jpg,10,both_wrong,2,2,0.1370488554239273,0.12270218878984451,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg
image_03169.jpg,10,both_correct,10,10,0.4448048770427704,0.49316173791885376,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg
image_03132.jpg,10,both_wrong,44,35,0.20401087403297424,0.19810748100280762,0,0,37,41,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg
image_03142.jpg,10,fixed,19,10,0.13729216158390045,0.11862454563379288,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg
image_03116.jpg,10,both_correct,10,10,0.32995009422302246,0.3686967194080353,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg
image_04076.jpg,11,both_correct,11,11,0.4440985321998596,0.4430635869503021,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg
image_04037.jpg,11,both_correct,11,11,0.9000739455223083,0.8963357210159302,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg
image_04062.jpg,11,both_correct,11,11,0.6103675961494446,0.6048626899719238,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg
image_04056.jpg,11,both_correct,11,11,0.8734111785888672,0.8617563843727112,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg
image_04057.jpg,11,both_correct,11,11,0.9705116748809814,0.9705158472061157,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg
image_04033.jpg,11,both_correct,11,11,0.8529897928237915,0.8695353865623474,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg
image_04075.jpg,11,both_correct,11,11,0.8371443748474121,0.8647268414497375,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg
image_04035.jpg,11,both_correct,11,11,0.718172013759613,0.7155094146728516,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg
image_04073.jpg,11,both_correct,11,11,0.4588998258113861,0.4603833258152008,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg
image_04032.jpg,11,both_correct,11,11,0.6448286175727844,0.6245162487030029,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg
image_05791.jpg,12,both_correct,12,12,0.6955453157424927,0.6986644268035889,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg
image_05770.jpg,12,both_correct,12,12,0.4764527380466461,0.48780113458633423,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg
image_05767.jpg,12,both_correct,12,12,0.6343784332275391,0.6515828967094421,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg
image_05757.jpg,12,both_correct,12,12,0.9952765703201294,0.9955886602401733,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg
image_05773.jpg,12,both_correct,12,12,0.948539137840271,0.9414789080619812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg
image_05768.jpg,12,both_correct,12,12,0.9941309094429016,0.994045615196228,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg
image_05774.jpg,12,both_correct,12,12,0.9961976408958435,0.9971828460693359,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg
image_05790.jpg,12,both_correct,12,12,0.9784749746322632,0.976337730884552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg
image_05785.jpg,12,both_correct,12,12,0.9945107698440552,0.9942242503166199,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg
image_05772.jpg,12,both_correct,12,12,0.9963510036468506,0.9969885945320129,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg
image_06049.jpg,13,both_correct,13,13,0.9282205104827881,0.9305599331855774,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg
image_06076.jpg,13,both_correct,13,13,0.49010270833969116,0.5013548731803894,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg
image_06059.jpg,13,both_correct,13,13,0.8947201371192932,0.8911832571029663,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg
image_06065.jpg,13,both_correct,13,13,0.9231612086296082,0.9215193390846252,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg
image_06055.jpg,13,both_correct,13,13,0.9285403490066528,0.9311132431030273,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg
image_06070.jpg,13,both_correct,13,13,0.9201943874359131,0.9129851460456848,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg
image_06051.jpg,13,both_correct,13,13,0.6987643241882324,0.676228404045105,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg
image_06073.jpg,13,both_correct,13,13,0.9139294028282166,0.9218894839286804,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg
image_06060.jpg,13,both_correct,13,13,0.9001144170761108,0.9010001420974731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg
image_06057.jpg,13,both_correct,13,13,0.4893275499343872,0.4731447100639343,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg
image_06349.jpg,14,both_correct,14,14,0.9218679070472717,0.8842903971672058,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg
image_06376.jpg,14,both_correct,14,14,0.5052991509437561,0.51673424243927,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg
image_06390.jpg,14,both_correct,14,14,0.6334558725357056,0.5970944166183472,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg
image_06392.jpg,14,both_wrong,41,41,0.4460526406764984,0.44685614109039307,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_06393.jpg,14,both_correct,14,14,0.9525240659713745,0.9486837387084961,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg
image_06354.jpg,14,both_wrong,89,89,0.32228609919548035,0.28795716166496277,0,0,9,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg
image_06378.jpg,14,introduced,14,47,0.24660110473632812,0.23254789412021637,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg
image_06381.jpg,14,both_correct,14,14,0.6777130961418152,0.6357950568199158,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg
image_06388.jpg,14,both_correct,14,14,0.37914496660232544,0.33576419949531555,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg
image_06359.jpg,14,both_correct,14,14,0.27669185400009155,0.27540019154548645,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg
image_06669.jpg,15,both_correct,15,15,0.7197718024253845,0.7053135633468628,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg
image_06680.jpg,15,both_correct,15,15,0.577574610710144,0.5178259611129761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg
image_06686.jpg,15,both_correct,15,15,0.9603875875473022,0.9669784903526306,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg
image_06678.jpg,15,both_wrong,96,96,0.585645318031311,0.591816246509552,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg
image_06679.jpg,15,both_correct,15,15,0.9361247420310974,0.934411883354187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg
image_06691.jpg,15,both_correct,15,15,0.9238933324813843,0.9336333870887756,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg
image_06662.jpg,15,both_correct,15,15,0.6880849599838257,0.7175310850143433,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg
image_06668.jpg,15,both_correct,15,15,0.5182340741157532,0.4714668095111847,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg
image_06675.jpg,15,both_correct,15,15,0.9257373809814453,0.924173891544342,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg
image_06682.jpg,15,both_correct,15,15,0.9894312620162964,0.9877793192863464,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg
image_06775.jpg,20,both_correct,20,20,0.7106562256813049,0.7393071055412292,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg
image_06802.jpg,20,both_correct,20,20,0.9624442458152771,0.9628872275352478,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg
image_06795.jpg,20,both_correct,20,20,0.9471989274024963,0.9552454352378845,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg
