true_class,predicted_class,count,true_support,error_rate_within_true_class
38,90,1,10,0.1
39,44,1,10,0.1
39,60,1,10,0.1
39,61,1,10,0.1
39,81,1,10,0.1
39,84,1,10,0.1
39,86,1,10,0.1
39,90,1,10,0.1
40,4,1,10,0.1
40,49,1,10,0.1
40,67,1,10,0.1
40,94,1,10,0.1
41,11,1,10,0.1
41,47,1,10,0.1
41,64,1,10,0.1
41,80,1,10,0.1
41,88,1,10,0.1
42,18,1,10,0.1
42,26,1,10,0.1
42,39,1,10,0.1
42,75,1,10,0.1
42,87,1,10,0.1
42,89,1,10,0.1
42,90,1,10,0.1
42,97,1,10,0.1
43,6,1,10,0.1
43,25,1,10,0.1
43,29,1,10,0.1
43,30,1,10,0.1
43,67,1,10,0.1
43,87,1,10,0.1
43,93,1,10,0.1
43,98,1,10,0.1
44,51,1,10,0.1
44,66,1,10,0.1
44,67,1,10,0.1
44,81,1,10,0.1
45,4,1,10,0.1
45,55,1,10,0.1
45,88,1,10,0.1
46,49,1,10,0.1
46,64,1,10,0.1
47,14,1,10,0.1
47,64,1,10,0.1
47,88,1,10,0.1
49,40,1,10,0.1
49,47,1,10,0.1
50,0,1,10,0.1
50,6,1,10,0.1
50,25,1,10,0.1
50,44,1,10,0.1
51,56,1,10,0.1
52,4,1,10,0.1
52,49,1,10,0.1
52,53,1,10,0.1
52,60,1,10,0.1
52,80,1,10,0.1
52,99,1,10,0.1
54,21,1,10,0.1
54,97,1,10,0.1
56,16,1,10,0.1
56,78,1,10,0.1
58,25,1,10,0.1
58,45,1,10,0.1
58,46,1,10,0.1
58,100,1,10,0.1
59,89,1,10,0.1
60,7,1,10,0.1
60,39,1,10,0.1
61,39,1,10,0.1
61,94,1,10,0.1
64,4,1,10,0.1
64,11,1,10,0.1
64,62,1,10,0.1
65,38,1,10,0.1
65,81,1,10,0.1
66,20,1,10,0.1
66,34,1,10,0.1
66,44,1,10,0.1
66,61,1,10,0.1
66,68,1,10,0.1
66,72,1,10,0.1
67,6,1,10,0.1
67,18,1,10,0.1
67,41,1,10,0.1
67,60,1,10,0.1
67,81,1,10,0.1
67,83,1,10,0.1
67,89,1,10,0.1
68,6,1,10,0.1
68,19,1,10,0.1
68,52,1,10,0.1
68,80,1,10,0.1
69,6,1,10,0.1
69,17,1,10,0.1
69,80,1,10,0.1
69,95,1,10,0.1
70,46,1,10,0.1
71,25,1,10,0.1
71,35,1,10,0.1
71,65,1,10,0.1
71,87,1,10,0.1
71,90,1,10,0.1
72,17,1,10,0.1
72,38,1,10,0.1
72,39,1,10,0.1
72,42,1,10,0.1
72,56,1,10,0.1
72,69,1,10,0.1
72,74,1,10,0.1
73,4,1,10,0.1
73,17,1,10,0.1
73,55,1,10,0.1
73,69,1,10,0.1
73,85,1,10,0.1
73,87,1,10,0.1
73,98,1,10,0.1
74,63,1,10,0.1
75,5,1,10,0.1
75,6,1,10,0.1
75,27,1,10,0.1
76,9,1,10,0.1
76,28,1,10,0.1
76,31,1,10,0.1
76,33,1,10,0.1
76,48,1,10,0.1
76,86,1,10,0.1
76,91,1,10,0.1
77,2,1,10,0.1
77,52,1,10,0.1
77,68,1,10,0.1
77,82,1,10,0.1
77,94,1,10,0.1
77,96,1,10,0.1
78,32,1,10,0.1
78,37,1,10,0.1
78,76,1,10,0.1
78,91,1,10,0.1
79,25,1,10,0.1
79,29,1,10,0.1
79,73,1,10,0.1
79,77,1,10,0.1
79,82,1,10,0.1
79,85,1,10,0.1
79,86,1,10,0.1
79,87,1,10,0.1
80,19,1,10,0.1
80,48,1,10,0.1
80,49,1,10,0.1
80,68,1,10,0.1
81,3,1,10,0.1
81,28,1,10,0.1
81,36,1,10,0.1
81,65,1,10,0.1
81,68,1,10,0.1
81,97,1,10,0.1
82,33,1,10,0.1
82,35,1,10,0.1
82,40,1,10,0.1
82,43,1,10,0.1
82,55,1,10,0.1
82,59,1,10,0.1
82,85,1,10,0.1
82,96,1,10,0.1
82,98,1,10,0.1
83,0,1,10,0.1
83,10,1,10,0.1
83,15,1,10,0.1
83,17,1,10,0.1
83,37,1,10,0.1
83,64,1,10,0.1
83,66,1,10,0.1
83,73,1,10,0.1
84,30,1,10,0.1
84,44,1,10,0.1
84,77,1,10,0.1
84,79,1,10,0.1
85,33,1,10,0.1
85,44,1,10,0.1
85,71,1,10,0.1
85,94,1,10,0.1
86,3,1,10,0.1
86,12,1,10,0.1
86,37,1,10,0.1
86,39,1,10,0.1
87,3,1,10,0.1
87,6,1,10,0.1
87,29,1,10,0.1
87,35,1,10,0.1
87,54,1,10,0.1
87,65,1,10,0.1
87,97,1,10,0.1
88,25,1,10,0.1
88,40,1,10,0.1
88,70,1,10,0.1
88,100,1,10,0.1
88,101,1,10,0.1
89,11,1,10,0.1
89,40,1,10,0.1
89,79,1,10,0.1
89,99,1,10,0.1
90,5,1,10,0.1
90,6,1,10,0.1
90,20,1,10,0.1
90,56,1,10,0.1
91,5,1,10,0.1
91,21,1,10,0.1
91,29,1,10,0.1
91,36,1,10,0.1
91,37,1,10,0.1
91,65,1,10,0.1
91,67,1,10,0.1
92,2,1,10,0.1
92,13,1,10,0.1
92,31,1,10,0.1
92,34,1,10,0.1
92,38,1,10,0.1
92,75,1,10,0.1
92,91,1,10,0.1
92,97,1,10,0.1
93,21,1,10,0.1
93,39,1,10,0.1
93,50,1,10,0.1
93,85,1,10,0.1
93,86,1,10,0.1
93,87,1,10,0.1
93,94,1,10,0.1
94,33,1,10,0.1
94,65,1,10,0.1
94,87,1,10,0.1
94,90,1,10,0.1
94,96,1,10,0.1
94,100,1,10,0.1
95,63,1,10,0.1
95,77,1,10,0.1
95,82,1,10,0.1
95,84,1,10,0.1
95,94,1,10,0.1
95,98,1,10,0.1
96,42,1,10,0.1
96,89,1,10,0.1
96,90,1,10,0.1
96,92,1,10,0.1
96,101,1,10,0.1
97,8,1,10,0.1
97,27,1,10,0.1
97,33,1,10,0.1
97,35,1,10,0.1
97,38,1,10,0.1
98,45,1,10,0.1
98,59,1,10,0.1
98,65,1,10,0.1
98,67,1,10,0.1
98,84,1,10,0.1
98,101,1,10,0.1
99,70,1,10,0.1
100,23,1,10,0.1
100,43,1,10,0.1
101,42,1,10,0.1
101,59,1,10,0.1
101,67,1,10,0.1
101,90,1,10,0.1
