sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,4,0.46186840534210205,0.46186840534210205,1,1,1,4 40 88 46 70,0.461868 0.277601 0.159983 0.062280 0.014858
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.7371349334716797,0.7371349334716797,1,1,1,4 46 45 88 40,0.737135 0.116013 0.048560 0.042643 0.030736
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,40,0.4697158932685852,0.049699824303388596,5,0,1,40 11 88 89 4,0.469716 0.251896 0.098834 0.079837 0.049700
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,47,0.28596189618110657,0.013544200919568539,11,0,0,47 14 15 53 62,0.285962 0.264435 0.096771 0.077714 0.057891
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.42945191264152527,0.42945191264152527,1,1,1,4 47 62 88 64,0.429452 0.143711 0.094382 0.073716 0.051858
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,40,0.341173380613327,0.29676899313926697,2,0,1,40 4 11 46 89,0.341173 0.296769 0.256119 0.032512 0.021520
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.5409127473831177,0.5409127473831177,1,1,1,4 88 11 47 40,0.540913 0.231367 0.063824 0.058746 0.024218
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.8267945051193237,0.8267945051193237,1,1,1,4 88 46 40 45,0.826795 0.055961 0.044015 0.031061 0.013633
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,101,0.341636061668396,0.06154905632138252,5,0,1,101 40 20 89 5,0.341636 0.170580 0.117609 0.064212 0.061549
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,5,0.5917648077011108,0.5917648077011108,1,1,1,5 20 101 59 30,0.591765 0.231380 0.119611 0.011814 0.007730
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,98,0.37846970558166504,0.021245568990707397,8,0,0,98 42 30 89 40,0.378470 0.220553 0.137861 0.069746 0.043711
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,5,0.41028597950935364,0.41028597950935364,1,1,1,5 20 101 89 30,0.410286 0.286671 0.128731 0.040007 0.038058
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.8071699142456055,0.8071699142456055,1,1,1,5 12 22 86 28,0.807170 0.108232 0.029425 0.010420 0.007107
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,12,0.7461300492286682,0.14077647030353546,2,0,1,12 5 20 22 28,0.746130 0.140776 0.045161 0.016693 0.011603
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,101,0.40913182497024536,0.023835618048906326,9,0,0,101 67 45 98 88,0.409132 0.166741 0.119798 0.060094 0.039694
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,5,0.38468295335769653,0.38468295335769653,1,1,1,5 101 42 58 40,0.384683 0.228163 0.073303 0.070148 0.051103
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,45,0.20564627647399902,0.003141235327348113,32,0,0,45 7 101 4 20,0.205646 0.119547 0.107686 0.062052 0.041293
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.6385402679443359,0.6385402679443359,1,1,1,5 20 101 58 40,0.638540 0.176731 0.089829 0.019841 0.012724
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.6552461981773376,0.6552461981773376,1,1,1,6 94 87 43 2,0.655246 0.100541 0.060363 0.029486 0.028645
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.7048144936561584,0.7048144936561584,1,1,1,6 87 94 67 2,0.704814 0.103448 0.062239 0.016757 0.015377
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,6,0.15169312059879303,0.15169312059879303,1,1,1,6 2 68 94 3,0.151693 0.135834 0.085272 0.071802 0.065144
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.4861421287059784,0.4861421287059784,1,1,1,6 2 3 87 35,0.486142 0.068777 0.062397 0.058273 0.055057
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,19,0.41371312737464905,0.1492900252342224,2,0,1,19 6 63 74 87,0.413713 0.149290 0.112411 0.062570 0.033314
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.76309734582901,0.76309734582901,1,1,1,6 87 94 2 30,0.763097 0.152313 0.022692 0.013991 0.010280
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.48420998454093933,0.48420998454093933,1,1,1,6 87 1 63 19,0.484210 0.120277 0.090376 0.062225 0.062092
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,6,0.3378545045852661,0.3378545045852661,1,1,1,6 19 74 86 2,0.337855 0.260211 0.130718 0.047673 0.028957
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.7655074000358582,0.7655074000358582,1,1,1,6 94 87 19 2,0.765507 0.100193 0.068756 0.009844 0.009295
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,74,0.4967174530029297,0.08709780126810074,3,0,1,74 86 6 95 2,0.496717 0.105812 0.087098 0.054746 0.027328
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,39,0.2048366516828537,0.007464227732270956,21,0,0,39 67 96 52 42,0.204837 0.153508 0.096670 0.084031 0.046290
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.3213498592376709,0.3213498592376709,1,1,1,7 45 26 5 67,0.321350 0.248684 0.248010 0.049423 0.018412
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,60,0.2798762321472168,0.15893158316612244,3,0,1,60 45 7 99 26,0.279876 0.180498 0.158932 0.056706 0.045090
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.7023841738700867,0.7023841738700867,1,1,1,7 20 15 41 72,0.702384 0.076368 0.033505 0.028262 0.026135
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,45,0.23342128098011017,0.1838996261358261,2,0,1,45 7 46 62 4,0.233421 0.183900 0.160651 0.099591 0.047852
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.2489297240972519,0.2489297240972519,1,1,1,7 14 52 80 72,0.248930 0.242754 0.101393 0.062374 0.060217
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.9117777943611145,0.9117777943611145,1,1,1,7 52 80 27 41,0.911778 0.028094 0.009740 0.009082 0.005956
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.16455212235450745,0.16455212235450745,1,1,1,7 15 14 64 46,0.164552 0.118182 0.117348 0.114328 0.111548
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.9053406119346619,0.9053406119346619,1,1,1,7 20 5 52 45,0.905341 0.020488 0.013870 0.010360 0.005440
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,52,0.6054421663284302,0.028048528358340263,6,0,0,52 45 67 62 53,0.605442 0.080672 0.062949 0.042286 0.033562
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,8,0.4171307682991028,0.4171307682991028,1,1,1,8 27 24 18 67,0.417131 0.361164 0.132244 0.018997 0.013597
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,54,0.24474722146987915,0.0026263189502060413,32,0,0,54 83 18 51 75,0.244747 0.186335 0.095604 0.064069 0.053785
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,27,0.7041246294975281,0.04984115809202194,3,0,1,27 75 8 5 18,0.704125 0.124593 0.049841 0.043149 0.022850
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,8,0.4791622459888458,0.4791622459888458,1,1,1,8 18 24 27 2,0.479162 0.152172 0.091760 0.071744 0.051965
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,27,0.8396574854850769,0.0210847407579422,4,0,1,27 75 5 8 18,0.839657 0.069062 0.041003 0.021085 0.009489
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,8,0.2314562350511551,0.2314562350511551,1,1,1,8 18 81 44 2,0.231456 0.162369 0.130442 0.092787 0.061959
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,18,0.16654600203037262,0.06668100506067276,6,0,0,18 66 2 44 81,0.166546 0.147639 0.121781 0.075668 0.074540
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.42076507210731506,0.42076507210731506,1,1,1,8 27 18 66 81,0.420765 0.146700 0.126926 0.081599 0.040913
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,24,0.648272693157196,0.0949973315000534,2,0,1,24 8 97 28 18,0.648273 0.094997 0.068307 0.058909 0.047492
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,24,0.7162461280822754,0.07491931319236755,2,0,1,24 8 28 27 32,0.716246 0.074919 0.073236 0.036122 0.030362
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,34,0.29098135232925415,0.07610519230365753,5,0,1,34 76 21 78 9,0.290981 0.242555 0.100667 0.081197 0.076105
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,9,0.33278563618659973,0.33278563618659973,1,1,1,9 37 76 21 78,0.332786 0.329781 0.112544 0.083327 0.050672
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,9,0.9625470638275146,0.9625470638275146,1,1,1,9 21 37 34 76,0.962547 0.021597 0.005174 0.003040 0.002632
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,34,0.3540354073047638,0.15084980428218842,4,0,1,34 76 37 9 78,0.354035 0.220362 0.154411 0.150850 0.076209
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.9645967483520508,0.9645967483520508,1,1,1,9 37 34 76 21,0.964597 0.017859 0.012109 0.003254 0.001070
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,76,0.35910865664482117,0.10619190335273743,4,0,1,76 34 78 9 21,0.359109 0.151337 0.128796 0.106192 0.079973
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,34,0.21457047760486603,0.20627151429653168,3,0,1,34 13 9 76 32,0.214570 0.214034 0.206272 0.101125 0.100799
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,76,0.24085058271884918,0.05472347512841225,7,0,0,76 34 78 37 21,0.240851 0.167507 0.129924 0.120923 0.073664
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,9,0.6648752689361572,0.6648752689361572,1,1,1,9 28 21 34 24,0.664875 0.148760 0.065947 0.042410 0.029282
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.37077397108078003,0.37077397108078003,1,1,1,9 76 78 21 37,0.370774 0.185589 0.168889 0.102839 0.045021
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,71,0.20549827814102173,0.0019317354308441281,25,0,0,71 94 85 33 82,0.205498 0.174731 0.130418 0.114181 0.061083
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,100,0.15608617663383484,0.034439362585544586,9,0,0,100 30 98 43 17,0.156086 0.134470 0.126591 0.126012 0.113098
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,39,0.76116943359375,0.060995787382125854,2,0,1,39 10 100 52 16,0.761169 0.060996 0.018975 0.015529 0.013996
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,85,0.2806878983974457,0.00575424637645483,24,0,0,85 71 16 33 94,0.280688 0.102971 0.076837 0.043616 0.042747
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,100,0.2866564095020294,0.024634195491671562,10,0,0,100 17 25 98 43,0.286656 0.127307 0.081885 0.074566 0.072530
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,94,0.4015253484249115,0.004980863071978092,19,0,0,94 65 81 71 85,0.401525 0.142618 0.061238 0.057621 0.039604
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,81,0.16901853680610657,0.011183764785528183,17,0,0,81 42 90 35 3,0.169019 0.113983 0.098227 0.078044 0.068017
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,85,0.3661037087440491,0.0018562806071713567,23,0,0,85 71 87 94 40,0.366104 0.196857 0.075284 0.068301 0.061453
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,96,0.26283594965934753,0.043138545006513596,4,0,1,96 39 67 10 50,0.262836 0.239539 0.074599 0.043139 0.037035
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,35,0.1256071776151657,0.016294144093990326,15,0,0,35 17 0 3 81,0.125607 0.101030 0.099230 0.088123 0.077832
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,53,0.3989804685115814,0.11260223388671875,3,0,1,53 70 11 14 20,0.398980 0.291123 0.112602 0.044333 0.039929
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.43996354937553406,0.43996354937553406,1,1,1,11 40 89 88 53,0.439964 0.204635 0.082906 0.061611 0.051197
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.42383524775505066,0.42383524775505066,1,1,1,11 53 40 62 88,0.423835 0.398086 0.068721 0.024249 0.020064
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,49,0.465188592672348,0.05359940975904465,5,0,1,49 47 4 15 11,0.465189 0.225095 0.120523 0.056069 0.053599
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.40512600541114807,0.40512600541114807,1,1,1,11 40 49 89 47,0.405126 0.153715 0.069647 0.067461 0.050772
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,80,0.3159184455871582,0.01908450573682785,9,0,0,80 52 72 7 41,0.315918 0.131485 0.115158 0.085968 0.068548
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,62,0.3620162010192871,0.14498867094516754,3,0,1,62 53 11 70 14,0.362016 0.285348 0.144989 0.058560 0.039543
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.49193960428237915,0.49193960428237915,1,1,1,11 40 49 89 47,0.491940 0.220352 0.122462 0.050174 0.028686
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,53,0.3870009481906891,0.11293669044971466,4,0,1,53 62 88 11 14,0.387001 0.149411 0.142526 0.112937 0.063464
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,26,0.15320611000061035,0.004212367348372936,44,0,0,26 96 45 15 67,0.153206 0.073749 0.058156 0.053541 0.044983
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.7687203884124756,0.7687203884124756,1,1,1,12 37 92 86 5,0.768720 0.091411 0.044531 0.042012 0.013725
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,1,0.26192042231559753,0.02475930005311966,13,0,0,1 94 30 86 77,0.261920 0.080456 0.070130 0.068810 0.054250
