class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
86,87,10,11,6,5,4,0.5454545454545454,0.6,0.5714285714285714,0.8
87,88,10,14,1,13,9,0.07142857142857142,0.1,0.08333333333333333,0.2
88,89,10,13,3,10,7,0.23076923076923078,0.3,0.2608695652173913,0.8
89,90,10,6,0,6,10,0.0,0.0,0.0,0.4
90,91,10,15,4,11,6,0.26666666666666666,0.4,0.32,0.7
91,92,10,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.5
92,93,10,1,0,1,10,0.0,0.0,0.0,0.6
93,94,10,3,1,2,9,0.3333333333333333,0.1,0.15384615384615385,0.5
94,95,10,21,4,17,6,0.19047619047619047,0.4,0.25806451612903225,0.7
95,96,10,4,2,2,8,0.5,0.2,0.2857142857142857,0.3
96,97,10,7,1,6,9,0.14285714285714285,0.1,0.11764705882352941,0.2
97,98,10,14,3,11,7,0.21428571428571427,0.3,0.25,0.7
98,99,10,11,2,9,8,0.18181818181818182,0.2,0.19047619047619047,0.5
99,100,10,9,5,4,5,0.5555555555555556,0.5,0.5263157894736842,0.8
100,101,10,12,1,11,9,0.08333333333333333,0.1,0.09090909090909091,0.8
101,102,10,10,4,6,6,0.4,0.4,0.4,0.8
