selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.9278048276901245,0.011031705886125565,3,0,1,8 87 3 18 51,0.927805 0.037205 0.011032 0.005424 0.004034
confident_errors,836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.9267297983169556,0.044008370488882065,2,0,1,89 83 45 17 56,0.926730 0.044008 0.008050 0.004513 0.003030
top5_misses,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9996405839920044,8.019702679717966e-10,70,0,0,44 84 29 76 61,0.999641 0.000156 0.000062 0.000027 0.000017
top5_misses,953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.9597057104110718,0.002229581819847226,6,0,0,84 10 100 38 73,0.959706 0.016069 0.004433 0.003937 0.003214
top5_misses,814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.9362673163414001,0.005573198664933443,6,0,0,17 39 67 83 51,0.936267 0.015153 0.006744 0.006593 0.005721
top5_misses,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.9329019784927368,0.0005559614510275424,13,0,0,79 20 8 87 1,0.932902 0.020916 0.013853 0.011741 0.003282
top5_misses,425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.9324064254760742,6.494149602076504e-06,25,0,0,8 92 44 97 81,0.932406 0.051250 0.007899 0.006886 0.000446
top5_misses,710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,92,0.9017659425735474,0.002354664960876107,7,0,0,92 17 38 83 18,0.901766 0.062458 0.004187 0.002959 0.002809
top5_misses,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9010224342346191,4.709540917247068e-07,47,0,0,89 41 42 73 67,0.901022 0.064928 0.020688 0.003117 0.002822
top5_misses,422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.8534193634986877,0.0013744320021942258,8,0,0,3 31 71 35 38,0.853419 0.109919 0.019601 0.006888 0.003512
top5_misses,654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,92,0.804651141166687,0.00011120440467493609,29,0,0,92 36 91 56 2,0.804651 0.086082 0.058953 0.015090 0.009921
top5_misses,292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.7734327912330627,0.018945643678307533,6,0,0,30 42 35 61 31,0.773433 0.072498 0.035419 0.027939 0.020122
top5_misses,102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,2,0.7023099660873413,0.0025662409607321024,6,0,0,2 71 100 3 97,0.702310 0.251984 0.014686 0.012300 0.003696
top5_misses,36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.6704739332199097,3.680096779135056e-05,14,0,0,87 93 38 2 31,0.670474 0.299558 0.015696 0.009513 0.002687
frequent_confusions,522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,88,0.6727588176727295,0.1019832193851471,2,0,1,88 52 89 45 82,0.672759 0.101983 0.101491 0.032912 0.030742
frequent_confusions,863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.8240802884101868,0.10276870429515839,2,0,1,87 86 38 77 94,0.824080 0.102769 0.042348 0.010196 0.009965
frequent_confusions,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.8209933042526245,0.032851383090019226,3,0,1,8 44 2 92 93,0.820993 0.105724 0.032851 0.019425 0.004147
frequent_confusions,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.9278048276901245,0.011031705886125565,3,0,1,8 87 3 18 51,0.927805 0.037205 0.011032 0.005424 0.004034
frequent_confusions,102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,2,0.7023099660873413,0.0025662409607321024,6,0,0,2 71 100 3 97,0.702310 0.251984 0.014686 0.012300 0.003696
frequent_confusions,190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.39861196279525757,0.09928871691226959,3,0,1,66 92 18 2 8,0.398612 0.105914 0.099289 0.091799 0.082131
frequent_confusions,224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.7367647290229797,0.06092144176363945,3,0,1,19 41 22 79 14,0.736765 0.093140 0.060921 0.027394 0.026971
frequent_confusions,251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.6182460784912109,0.0875793918967247,3,0,1,89 90 25 87 79,0.618246 0.088668 0.087579 0.068881 0.043361
frequent_confusions,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.945281982421875,0.016343507915735245,3,0,1,29 71 30 21 91,0.945282 0.019715 0.016344 0.011603 0.004137
frequent_confusions,328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.8239714503288269,0.023752486333251,4,0,1,56 54 37 32 78,0.823971 0.064031 0.033058 0.023752 0.022754
frequent_confusions,434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,94,0.5348526835441589,0.36697784066200256,2,0,1,94 43 63 74 52,0.534853 0.366978 0.040099 0.036140 0.012090
frequent_confusions,451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.7907350063323975,0.16694161295890808,2,0,1,88 45 89 82 64,0.790735 0.166942 0.017538 0.011327 0.008059
