class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
84,85,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
85,86,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
86,87,10,8,6,2,4,0.75,0.6,0.6666666666666666,1.0
87,88,10,17,10,7,0,0.5882352941176471,1.0,0.7407407407407407,1.0
88,89,10,13,8,5,2,0.6153846153846154,0.8,0.6956521739130435,1.0
89,90,10,17,7,10,3,0.4117647058823529,0.7,0.5185185185185185,0.9
90,91,10,12,9,3,1,0.75,0.9,0.8181818181818182,1.0
91,92,10,9,7,2,3,0.7777777777777778,0.7,0.7368421052631579,1.0
92,93,10,16,10,6,0,0.625,1.0,0.7692307692307693,1.0
93,94,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
94,95,10,12,8,4,2,0.6666666666666666,0.8,0.7272727272727273,1.0
95,96,10,7,4,3,6,0.5714285714285714,0.4,0.47058823529411764,0.9
96,97,10,15,9,6,1,0.6,0.9,0.72,0.9
97,98,10,10,8,2,2,0.8,0.8,0.8,1.0
98,99,10,9,9,0,1,1.0,0.9,0.9473684210526315,0.9
99,100,10,10,10,0,0,1.0,1.0,1.0,1.0
100,101,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
101,102,10,9,9,0,1,1.0,0.9,0.9473684210526315,1.0
