sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,2,0.8585138916969299,0.8585138916969299,1,1,1,2 39 96 44 94,0.858514 0.102066 0.009799 0.008554 0.004093
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,8,0.7126026749610901,0.20900708436965942,2,0,1,8 2 3 94 97,0.712603 0.209007 0.024081 0.017315 0.010428
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,2,0.6500314474105835,0.6500314474105835,1,1,1,2 3 10 44 27,0.650031 0.138230 0.101320 0.052400 0.019458
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,3,0.6343382000923157,0.6343382000923157,1,1,1,3 39 78 83 93,0.634338 0.136600 0.069922 0.027536 0.023503
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,90,0.24715754389762878,0.02124575525522232,10,0,0,90 87 92 2 84,0.247158 0.166874 0.156789 0.127750 0.079392
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.5023345351219177,0.000812965095974505,25,0,0,20 79 92 97 30,0.502335 0.371351 0.062976 0.006047 0.004979
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,3,0.998604953289032,0.998604953289032,1,1,1,3 6 41 74 19,0.998605 0.000230 0.000225 0.000206 0.000204
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,3,0.8966761231422424,0.8966761231422424,1,1,1,3 87 84 71 31,0.896676 0.031483 0.022997 0.010211 0.008215
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,3,0.992207944393158,0.992207944393158,1,1,1,3 87 31 6 83,0.992208 0.003176 0.002763 0.000576 0.000374
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.6704739332199097,3.680096779135056e-05,14,0,0,87 93 38 2 31,0.670474 0.299558 0.015696 0.009513 0.002687
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,8,0.713123083114624,0.2076757699251175,2,0,1,8 3 27 67 18,0.713123 0.207676 0.067213 0.003527 0.003481
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.9278048276901245,0.011031705886125565,3,0,1,8 87 3 18 51,0.927805 0.037205 0.011032 0.005424 0.004034
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,2,0.47601303458213806,0.1563088744878769,2,0,1,2 3 94 8 31,0.476013 0.156309 0.059338 0.046921 0.040734
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,4,0.8622214198112488,0.8622214198112488,1,1,1,4 40 53 70 33,0.862221 0.131218 0.003039 0.002283 0.000791
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.9995984435081482,0.9995984435081482,1,1,1,4 11 49 40 99,0.999598 0.000099 0.000096 0.000070 0.000053
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,4,0.8321391344070435,0.8321391344070435,1,1,1,4 40 53 70 11,0.832139 0.085256 0.072580 0.002689 0.002624
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.9696152806282043,0.9696152806282043,1,1,1,4 59 57 46 58,0.969615 0.006313 0.005160 0.004739 0.003440
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,4,0.9877958297729492,0.9877958297729492,1,1,1,4 70 40 53 59,0.987796 0.005859 0.005543 0.000653 0.000062
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,4,0.9870522022247314,0.9870522022247314,1,1,1,4 11 89 70 49,0.987052 0.004179 0.004149 0.001732 0.000630
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.8005996346473694,0.8005996346473694,1,1,1,4 53 70 99 64,0.800600 0.059365 0.043660 0.030437 0.013731
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,4,0.9980698227882385,0.9980698227882385,1,1,1,4 40 70 53 99,0.998070 0.001331 0.000483 0.000065 0.000009
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.9992103576660156,0.9992103576660156,1,1,1,4 70 53 55 57,0.999210 0.000423 0.000109 0.000049 0.000031
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.8473888635635376,0.8473888635635376,1,1,1,4 30 40 53 11,0.847389 0.047690 0.044433 0.020721 0.014815
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,5,0.9980505704879761,0.9980505704879761,1,1,1,5 100 79 88 20,0.998051 0.000617 0.000349 0.000176 0.000175
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,5,0.9984672665596008,0.9984672665596008,1,1,1,5 20 22 12 56,0.998467 0.000640 0.000479 0.000077 0.000044
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,5,0.9997770190238953,0.9997770190238953,1,1,1,5 89 78 25 101,0.999777 0.000103 0.000032 0.000015 0.000014
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,5,0.9999549388885498,0.9999549388885498,1,1,1,5 25 89 58 22,0.999955 0.000011 0.000008 0.000006 0.000005
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.9995889067649841,0.9995889067649841,1,1,1,5 22 58 20 12,0.999589 0.000320 0.000043 0.000018 0.000013
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,5,0.9997723698616028,0.9997723698616028,1,1,1,5 78 90 89 22,0.999772 0.000081 0.000069 0.000029 0.000017
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,5,0.999784529209137,0.999784529209137,1,1,1,5 78 22 20 80,0.999785 0.000170 0.000021 0.000004 0.000004
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,5,0.9994674324989319,0.9994674324989319,1,1,1,5 96 22 89 25,0.999467 0.000080 0.000080 0.000060 0.000060
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,5,0.9570338129997253,0.9570338129997253,1,1,1,5 73 96 19 78,0.957034 0.013968 0.004251 0.002710 0.002390
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.9998934268951416,0.9998934268951416,1,1,1,5 96 22 20 58,0.999893 0.000020 0.000017 0.000016 0.000012
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.9935606718063354,0.9935606718063354,1,1,1,6 44 35 86 80,0.993561 0.002117 0.000914 0.000803 0.000582
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.8963254690170288,0.8963254690170288,1,1,1,6 48 19 69 63,0.896325 0.040978 0.025679 0.019042 0.011602
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,2,0.4273526966571808,0.14998358488082886,3,0,1,2 83 6 68 67,0.427353 0.258947 0.149984 0.078481 0.039852
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.9517746567726135,0.9517746567726135,1,1,1,6 52 83 10 3,0.951775 0.024995 0.010488 0.005069 0.002633
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,6,0.9989296793937683,0.9989296793937683,1,1,1,6 80 72 35 2,0.998930 0.000618 0.000143 0.000114 0.000070
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.8505751490592957,0.8505751490592957,1,1,1,6 19 51 83 44,0.850575 0.118725 0.011358 0.004546 0.004459
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.999997615814209,0.999997615814209,1,1,1,6 80 66 19 2,0.999998 0.000001 0.000001 0.000000 0.000000
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,6,0.9905871748924255,0.9905871748924255,1,1,1,6 61 86 87 2,0.990587 0.002854 0.001928 0.001473 0.000606
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.8693188428878784,0.8693188428878784,1,1,1,6 90 51 35 44,0.869319 0.071221 0.022545 0.013712 0.005168
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,6,0.9992690682411194,0.9992690682411194,1,1,1,6 51 86 35 2,0.999269 0.000365 0.000075 0.000057 0.000057
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,7,0.48411548137664795,0.48411548137664795,1,1,1,7 87 79 19 89,0.484115 0.463068 0.007540 0.007166 0.006567
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.9976466298103333,0.9976466298103333,1,1,1,7 19 79 66 20,0.997647 0.001241 0.000329 0.000224 0.000163
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,7,0.9999419450759888,0.9999419450759888,1,1,1,7 72 19 20 14,0.999942 0.000016 0.000014 0.000008 0.000007
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.9446802139282227,0.9446802139282227,1,1,1,7 20 19 79 14,0.944680 0.031630 0.011978 0.004702 0.002779
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,7,0.999993085861206,0.999993085861206,1,1,1,7 89 5 14 20,0.999993 0.000002 0.000002 0.000001 0.000000
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.9986417889595032,0.9986417889595032,1,1,1,7 79 87 41 14,0.998642 0.000459 0.000330 0.000291 0.000110
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.9977351427078247,0.9977351427078247,1,1,1,7 89 20 101 60,0.997735 0.000397 0.000269 0.000239 0.000239
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.9909393787384033,0.9909393787384033,1,1,1,7 89 11 14 20,0.990939 0.004287 0.002301 0.001132 0.000345
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.9658714532852173,0.9658714532852173,1,1,1,7 89 5 12 98,0.965871 0.028879 0.003480 0.000752 0.000358
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,7,0.9050335884094238,0.9050335884094238,1,1,1,7 83 89 60 101,0.905034 0.045181 0.017779 0.009418 0.006633
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,8,0.9687556028366089,0.9687556028366089,1,1,1,8 27 2 3 67,0.968756 0.014933 0.006573 0.003478 0.002253
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,8,0.8546590805053711,0.8546590805053711,1,1,1,8 27 2 87 92,0.854659 0.094295 0.027238 0.005814 0.005781
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,8,0.9883790016174316,0.9883790016174316,1,1,1,8 27 90 2 3,0.988379 0.007048 0.001421 0.000844 0.000416
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.7272716164588928,0.2416594922542572,2,0,1,2 8 44 73 67,0.727272 0.241659 0.021001 0.004310 0.003350
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,8,0.9673609733581543,0.9673609733581543,1,1,1,8 27 2 67 44,0.967361 0.012569 0.010304 0.006312 0.001271
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,8,0.9412180781364441,0.9412180781364441,1,1,1,8 27 94 87 2,0.941218 0.031890 0.016854 0.002527 0.002236
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,8,0.9652426242828369,0.9652426242828369,1,1,1,8 93 2 44 3,0.965243 0.031694 0.002597 0.000410 0.000018
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.5361789464950562,0.5361789464950562,1,1,1,8 27 2 87 51,0.536179 0.336083 0.125973 0.000448 0.000402
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,8,0.9877607822418213,0.9877607822418213,1,1,1,8 27 67 3 2,0.987761 0.009981 0.001527 0.000426 0.000088
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,8,0.9934758543968201,0.9934758543968201,1,1,1,8 27 67 3 44,0.993476 0.005468 0.000317 0.000226 0.000159
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,34,0.4688294529914856,0.4089086055755615,2,0,1,34 9 91 13 99,0.468829 0.408909 0.036541 0.026641 0.023133
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,9,0.9776381850242615,0.9776381850242615,1,1,1,9 13 28 11 91,0.977638 0.017236 0.002059 0.001088 0.000829
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,9,0.9961189031600952,0.9961189031600952,1,1,1,9 37 28 21 91,0.996119 0.002356 0.000555 0.000379 0.000304
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,9,0.9815781116485596,0.9815781116485596,1,1,1,9 91 49 11 34,0.981578 0.005281 0.004588 0.003077 0.002937
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.9969590902328491,0.9969590902328491,1,1,1,9 37 12 28 11,0.996959 0.001280 0.001113 0.000577 0.000045
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,9,0.817191481590271,0.817191481590271,1,1,1,9 34 91 11 16,0.817191 0.141327 0.017681 0.004930 0.004320
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,9,0.9877088069915771,0.9877088069915771,1,1,1,9 13 34 99 11,0.987709 0.005382 0.001912 0.001796 0.001133
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,9,0.9427599310874939,0.9427599310874939,1,1,1,9 13 34 11 28,0.942760 0.049497 0.004312 0.000982 0.000830
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,9,0.9846221804618835,0.9846221804618835,1,1,1,9 28 12 37 13,0.984622 0.009296 0.002159 0.001492 0.001037
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.9971739053726196,0.9971739053726196,1,1,1,9 13 91 34 76,0.997174 0.001619 0.000417 0.000351 0.000088
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,44,0.3402434289455414,0.0035162337590008974,11,0,0,44 2 3 71 67,0.340243 0.272087 0.143171 0.113778 0.036855
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,10,0.568960964679718,0.568960964679718,1,1,1,10 42 30 89 71,0.568961 0.413144 0.008502 0.005273 0.001185
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,2,0.7023099660873413,0.0025662409607321024,6,0,0,2 71 100 3 97,0.702310 0.251984 0.014686 0.012300 0.003696
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,10,0.9955093860626221,0.9955093860626221,1,1,1,10 57 2 73 24,0.995509 0.002081 0.000884 0.000363 0.000261
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,73,0.35746169090270996,0.20914165675640106,2,0,1,73 10 89 45 84,0.357462 0.209142 0.079216 0.073702 0.065609
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,10,0.3509124219417572,0.3509124219417572,1,1,1,10 3 2 31 24,0.350912 0.248166 0.171282 0.067249 0.056334
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,10,0.711076021194458,0.711076021194458,1,1,1,10 95 3 39 2,0.711076 0.187475 0.033285 0.025473 0.017772
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,2,0.2768588364124298,0.00019577382772695273,24,0,0,2 8 44 3 35,0.276859 0.209236 0.174309 0.163463 0.068563
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,19,0.4724665582180023,0.1007436066865921,2,0,1,19 10 2 86 41,0.472467 0.100744 0.097152 0.076725 0.044222
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,10,0.4450962543487549,0.4450962543487549,1,1,1,10 3 73 95 30,0.445096 0.277554 0.064111 0.055643 0.032010
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,11,0.7966011166572571,0.7966011166572571,1,1,1,11 99 49 53 12,0.796601 0.147923 0.054143 0.000598 0.000340
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.9980515241622925,0.9980515241622925,1,1,1,11 49 9 53 99,0.998052 0.001591 0.000112 0.000105 0.000092
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.9124942421913147,0.9124942421913147,1,1,1,11 49 53 99 9,0.912494 0.085003 0.001897 0.000337 0.000212
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,11,0.9869389533996582,0.9869389533996582,1,1,1,11 49 9 53 99,0.986939 0.011524 0.000614 0.000565 0.000275
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.9992601275444031,0.9992601275444031,1,1,1,11 49 9 53 99,0.999260 0.000671 0.000052 0.000009 0.000003
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,11,0.998810887336731,0.998810887336731,1,1,1,11 39 67 12 46,0.998811 0.000365 0.000209 0.000150 0.000048
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,11,0.9739677309989929,0.9739677309989929,1,1,1,11 49 9 99 53,0.973968 0.025360 0.000372 0.000172 0.000110
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.9373740553855896,0.9373740553855896,1,1,1,11 49 40 53 9,0.937374 0.054364 0.006111 0.001890 0.000063
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,11,0.8841745853424072,0.8841745853424072,1,1,1,11 49 99 53 40,0.884175 0.098105 0.008091 0.003725 0.003201
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,11,0.8864191174507141,0.8864191174507141,1,1,1,11 49 9 99 53,0.886419 0.104492 0.004628 0.002428 0.001105
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.9157190918922424,0.9157190918922424,1,1,1,12 37 28 76 91,0.915719 0.082786 0.001275 0.000046 0.000037
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,12,0.7633762359619141,0.7633762359619141,1,1,1,12 90 72 28 7,0.763376 0.192941 0.018682 0.011752 0.002913
