sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,2,0.8719567060470581,0.8719567060470581,1,1,1,2 27 66 86 74,0.871957 0.024865 0.024793 0.014013 0.009411
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.38668158650398254,0.07936374098062515,3,0,1,8 44 2 92 93,0.386682 0.210855 0.079364 0.036325 0.032118
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,2,0.20850390195846558,0.20850390195846558,1,1,1,2 54 8 94 39,0.208504 0.107648 0.083277 0.053682 0.051080
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,39,0.35474827885627747,0.1381293684244156,2,0,1,39 2 54 96 94,0.354748 0.138129 0.134325 0.068362 0.056437
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,97,0.20685794949531555,0.03431393951177597,8,0,0,97 31 10 54 3,0.206858 0.198523 0.075851 0.071337 0.062683
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,2,0.3635389506816864,0.3635389506816864,1,1,1,2 8 86 87 38,0.363539 0.144628 0.045870 0.042451 0.041500
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,2,0.7748376727104187,0.7748376727104187,1,1,1,2 86 92 83 44,0.774838 0.042196 0.026551 0.023186 0.022660
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,2,0.3099028766155243,0.3099028766155243,1,1,1,2 39 96 73 44,0.309903 0.306194 0.035769 0.034658 0.019512
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,8,0.3581804037094116,0.0896400734782219,3,0,1,8 3 2 94 71,0.358180 0.135361 0.089640 0.052106 0.045459
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,3,0.17099545896053314,0.11783438175916672,3,0,1,3 10 2 44 31,0.170995 0.123528 0.117834 0.113181 0.075787
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,3,0.18615394830703735,0.18615394830703735,1,1,1,3 39 93 101 84,0.186154 0.142228 0.097823 0.042984 0.042285
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,2,0.2294466495513916,0.016965193673968315,14,0,0,2 90 87 92 38,0.229447 0.149346 0.125549 0.086366 0.047108
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.362679660320282,0.00295336009003222,38,0,0,20 92 79 22 66,0.362680 0.112490 0.083574 0.034844 0.028002
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,3,0.9042361974716187,0.9042361974716187,1,1,1,3 67 74 19 6,0.904236 0.013442 0.011137 0.010185 0.009219
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,3,0.3505915403366089,0.3505915403366089,1,1,1,3 87 71 94 2,0.350592 0.069720 0.064759 0.063152 0.037337
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,3,0.7734559178352356,0.7734559178352356,1,1,1,3 94 87 83 31,0.773456 0.058752 0.025130 0.018963 0.016847
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,93,0.3532271087169647,0.001474754768423736,16,0,0,93 87 2 38 77,0.353227 0.349572 0.100063 0.070758 0.030493
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,8,0.3982822597026825,0.24193191528320312,2,0,1,8 3 27 2 18,0.398282 0.241932 0.154420 0.076019 0.034034
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.7596039772033691,0.014147204346954823,7,0,0,8 18 38 51 87,0.759604 0.043892 0.030141 0.026661 0.016779
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,3,0.12785542011260986,0.12785542011260986,1,1,1,3 2 94 38 31,0.127855 0.124684 0.113804 0.078510 0.039112
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,4,0.4618932604789734,0.4618932604789734,1,1,1,4 40 53 33 48,0.461893 0.288771 0.087090 0.052381 0.035840
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.8887781500816345,0.8887781500816345,1,1,1,4 11 99 49 40,0.888778 0.023283 0.018421 0.015339 0.014212
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,4,0.5557078719139099,0.5557078719139099,1,1,1,4 53 40 11 49,0.555708 0.222537 0.116610 0.019950 0.018838
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.399529367685318,0.399529367685318,1,1,1,4 59 58 57 46,0.399529 0.085896 0.062956 0.037883 0.033247
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,4,0.6482927203178406,0.6482927203178406,1,1,1,4 40 53 70 59,0.648293 0.202397 0.050109 0.028072 0.015178
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,4,0.8544463515281677,0.8544463515281677,1,1,1,4 99 70 11 53,0.854446 0.029981 0.021944 0.013443 0.010216
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.2696022689342499,0.2696022689342499,1,1,1,4 53 99 70 40,0.269602 0.135825 0.119435 0.116639 0.041303
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,4,0.9027629494667053,0.9027629494667053,1,1,1,4 40 70 53 33,0.902763 0.043312 0.017736 0.009535 0.004638
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.7107837796211243,0.7107837796211243,1,1,1,4 70 53 99 33,0.710784 0.039980 0.037707 0.028718 0.022315
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.4496125876903534,0.4496125876903534,1,1,1,4 11 53 49 58,0.449613 0.105585 0.096018 0.057775 0.041670
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,5,0.8866546750068665,0.8866546750068665,1,1,1,5 79 100 96 22,0.886655 0.037843 0.011395 0.009167 0.007259
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,5,0.9769741892814636,0.9769741892814636,1,1,1,5 22 20 12 56,0.976974 0.007276 0.002232 0.001318 0.001162
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,5,0.9712920784950256,0.9712920784950256,1,1,1,5 89 101 98 58,0.971292 0.007745 0.002383 0.001777 0.001600
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,5,0.9977637529373169,0.9977637529373169,1,1,1,5 58 22 89 100,0.997764 0.000314 0.000251 0.000208 0.000198
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.9844586849212646,0.9844586849212646,1,1,1,5 22 58 20 12,0.984459 0.007560 0.002420 0.000626 0.000616
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,5,0.9889118671417236,0.9889118671417236,1,1,1,5 90 89 78 58,0.988912 0.004134 0.001245 0.001097 0.000875
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,5,0.9902907013893127,0.9902907013893127,1,1,1,5 78 22 19 20,0.990291 0.002701 0.001357 0.000514 0.000402
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,5,0.9749085903167725,0.9749085903167725,1,1,1,5 22 25 89 96,0.974909 0.002022 0.001958 0.001904 0.001885
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,5,0.7155460119247437,0.7155460119247437,1,1,1,5 51 25 73 96,0.715546 0.026479 0.024568 0.020226 0.016192
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.9939299821853638,0.9939299821853638,1,1,1,5 22 25 96 100,0.993930 0.001147 0.000635 0.000622 0.000505
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.8890389800071716,0.8890389800071716,1,1,1,6 44 35 42 72,0.889039 0.019726 0.017335 0.013367 0.008744
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.6880877614021301,0.6880877614021301,1,1,1,6 69 48 63 19,0.688088 0.117444 0.099601 0.033853 0.027511
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,2,0.4992275834083557,0.12591934204101562,3,0,1,2 67 6 83 68,0.499228 0.168787 0.125919 0.074734 0.056840
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.49312785267829895,0.49312785267829895,1,1,1,6 10 95 3 52,0.493128 0.093613 0.066833 0.064217 0.041944
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,6,0.9807829260826111,0.9807829260826111,1,1,1,6 80 2 72 35,0.980783 0.004491 0.002771 0.002685 0.001715
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.7635682225227356,0.7635682225227356,1,1,1,6 19 44 72 51,0.763568 0.085914 0.037949 0.012545 0.011239
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.998514711856842,0.998514711856842,1,1,1,6 2 95 66 72,0.998515 0.000361 0.000186 0.000169 0.000140
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,6,0.5182188153266907,0.5182188153266907,1,1,1,6 2 61 31 95,0.518219 0.115988 0.099558 0.028956 0.023387
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.7254928946495056,0.7254928946495056,1,1,1,6 90 51 35 42,0.725493 0.094546 0.033631 0.032233 0.013108
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,6,0.9213870167732239,0.9213870167732239,1,1,1,6 51 2 86 35,0.921387 0.016333 0.008644 0.008625 0.008042
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,7,0.3844306766986847,0.3844306766986847,1,1,1,7 87 89 20 19,0.384431 0.180066 0.054226 0.038034 0.034061
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.9631566405296326,0.9631566405296326,1,1,1,7 19 92 66 87,0.963157 0.007451 0.006041 0.002971 0.002512
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,7,0.9905180335044861,0.9905180335044861,1,1,1,7 72 77 19 23,0.990518 0.003406 0.000584 0.000571 0.000546
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.5665737390518188,0.5665737390518188,1,1,1,7 20 14 19 89,0.566574 0.094677 0.074405 0.055371 0.032086
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,7,0.9936270713806152,0.9936270713806152,1,1,1,7 5 89 98 92,0.993627 0.000807 0.000785 0.000625 0.000445
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.9666749238967896,0.9666749238967896,1,1,1,7 87 89 79 14,0.966675 0.010293 0.003998 0.002871 0.002681
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.7447460293769836,0.7447460293769836,1,1,1,7 101 60 5 89,0.744746 0.033285 0.024588 0.023831 0.018186
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.8603101968765259,0.8603101968765259,1,1,1,7 89 23 14 11,0.860310 0.026444 0.017006 0.013883 0.010129
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.8817988634109497,0.8817988634109497,1,1,1,7 89 5 12 98,0.881799 0.050974 0.022047 0.007731 0.006135
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,7,0.32943427562713623,0.32943427562713623,1,1,1,7 83 89 60 101,0.329434 0.112771 0.080133 0.065954 0.057719
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,8,0.8703020215034485,0.8703020215034485,1,1,1,8 27 51 54 67,0.870302 0.024032 0.011687 0.011513 0.011509
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,8,0.47394177317619324,0.47394177317619324,1,1,1,8 27 2 18 92,0.473942 0.169364 0.084683 0.066531 0.026800
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,8,0.8917182087898254,0.8917182087898254,1,1,1,8 90 27 2 44,0.891718 0.021433 0.016743 0.015343 0.007757
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.6072039604187012,0.23676757514476776,2,0,1,2 8 44 73 67,0.607204 0.236768 0.053515 0.036527 0.016570
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,8,0.8437613844871521,0.8437613844871521,1,1,1,8 67 27 2 3,0.843761 0.056858 0.048244 0.021625 0.005292
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,8,0.7573142647743225,0.7573142647743225,1,1,1,8 2 44 27 83,0.757314 0.078583 0.026302 0.021885 0.018843
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,8,0.7384873628616333,0.7384873628616333,1,1,1,8 93 2 44 35,0.738487 0.189866 0.034065 0.019795 0.002884
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.7794960737228394,0.7794960737228394,1,1,1,8 27 2 87 24,0.779496 0.139094 0.065040 0.002731 0.001778
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,8,0.8872108459472656,0.8872108459472656,1,1,1,8 27 67 44 2,0.887211 0.058745 0.027998 0.003744 0.002624
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,8,0.8850004076957703,0.8850004076957703,1,1,1,8 27 67 3 44,0.885000 0.033266 0.030686 0.012420 0.008265
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,34,0.24362938106060028,0.15350688993930817,2,0,1,34 9 91 16 99,0.243629 0.153507 0.128731 0.086689 0.066153
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,9,0.7626976370811462,0.7626976370811462,1,1,1,9 13 28 11 91,0.762698 0.119887 0.032272 0.028976 0.016748
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,9,0.8038513660430908,0.8038513660430908,1,1,1,9 37 11 21 91,0.803851 0.076219 0.037517 0.025558 0.025035
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,9,0.5525842308998108,0.5525842308998108,1,1,1,9 91 11 49 34,0.552584 0.093841 0.081978 0.071534 0.050613
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.9762971997261047,0.9762971997261047,1,1,1,9 28 12 11 37,0.976297 0.007360 0.005763 0.004964 0.003899
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,9,0.3172502815723419,0.3172502815723419,1,1,1,9 34 91 49 11,0.317250 0.208834 0.095144 0.050283 0.045329
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,9,0.7502841353416443,0.7502841353416443,1,1,1,9 11 34 13 99,0.750284 0.052111 0.037929 0.034338 0.033777
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,9,0.6101105213165283,0.6101105213165283,1,1,1,9 13 11 91 34,0.610111 0.127291 0.063053 0.058242 0.043869
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,9,0.8410819172859192,0.8410819172859192,1,1,1,9 11 28 37 12,0.841082 0.057678 0.028203 0.018583 0.018386
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.7836575508117676,0.7836575508117676,1,1,1,9 91 34 16 49,0.783658 0.052600 0.024172 0.018513 0.017603
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,71,0.2487250715494156,0.01606547273695469,11,0,0,71 3 44 2 94,0.248725 0.116578 0.099752 0.078184 0.053339
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,10,0.687760591506958,0.687760591506958,1,1,1,10 42 89 71 3,0.687761 0.182179 0.035743 0.028028 0.012818
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,71,0.2865530550479889,0.044587261974811554,4,0,1,71 2 3 10 35,0.286553 0.233266 0.074230 0.044587 0.037805
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,10,0.8513491749763489,0.8513491749763489,1,1,1,10 57 21 24 2,0.851349 0.060796 0.022227 0.011217 0.009035
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,10,0.12359120696783066,0.12359120696783066,1,1,1,10 89 73 45 3,0.123591 0.113002 0.106600 0.100206 0.056955
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,2,0.12270218878984451,0.12102783471345901,2,0,1,2 10 21 24 31,0.122702 0.121028 0.105758 0.095378 0.095319
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,10,0.49316173791885376,0.49316173791885376,1,1,1,10 95 39 2 3,0.493162 0.130763 0.080404 0.036506 0.031331
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,35,0.19810748100280762,0.0015704407123848796,41,0,0,35 44 3 2 8,0.198107 0.189308 0.108596 0.101103 0.069986
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,10,0.11862454563379288,0.11862454563379288,1,1,1,10 2 19 86 95,0.118625 0.113491 0.112213 0.110838 0.107293
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,10,0.3686967194080353,0.3686967194080353,1,1,1,10 3 95 71 89,0.368697 0.166198 0.047514 0.034315 0.033832
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,11,0.4430635869503021,0.4430635869503021,1,1,1,11 99 49 53 9,0.443064 0.325282 0.136325 0.021062 0.008435
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.8963357210159302,0.8963357210159302,1,1,1,11 49 53 9 99,0.896336 0.045934 0.020612 0.010546 0.009968
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.6048626899719238,0.6048626899719238,1,1,1,11 49 53 99 9,0.604863 0.287344 0.064633 0.010421 0.008032
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,11,0.8617563843727112,0.8617563843727112,1,1,1,11 49 53 9 99,0.861756 0.070254 0.025678 0.011374 0.008707
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.9705158472061157,0.9705158472061157,1,1,1,11 49 9 13 53,0.970516 0.011227 0.009796 0.001592 0.001070
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,11,0.8695353865623474,0.8695353865623474,1,1,1,11 39 46 67 47,0.869535 0.019045 0.008135 0.008079 0.006811
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,11,0.8647268414497375,0.8647268414497375,1,1,1,11 49 9 99 53,0.864727 0.092974 0.008882 0.006704 0.004661
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.7155094146728516,0.7155094146728516,1,1,1,11 49 53 40 48,0.715509 0.214979 0.030823 0.017823 0.004161
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,11,0.4603833258152008,0.4603833258152008,1,1,1,11 49 53 4 99,0.460383 0.182918 0.072713 0.068387 0.059614
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,11,0.6245162487030029,0.6245162487030029,1,1,1,11 49 9 99 53,0.624516 0.159631 0.049643 0.046643 0.045291
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.6986644268035889,0.6986644268035889,1,1,1,12 37 28 91 76,0.698664 0.194169 0.022503 0.015503 0.010659
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,12,0.48780113458633423,0.48780113458633423,1,1,1,12 90 7 72 28,0.487801 0.185277 0.070280 0.050356 0.038539
