image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05179.jpg,4,both_correct,4,4,0.9974902868270874,0.9973656535148621,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg
image_05192.jpg,4,both_correct,4,4,0.9996891021728516,0.9996134638786316,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg
image_05162.jpg,4,both_correct,4,4,0.9163050651550293,0.9194064140319824,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg
image_07181.jpg,5,both_correct,5,5,0.9992204904556274,0.9991000890731812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg
image_08106.jpg,5,both_correct,5,5,0.9995002746582031,0.9996060729026794,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg
image_08111.jpg,5,both_correct,5,5,0.9998830556869507,0.9999089241027832,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg
image_07171.jpg,5,both_correct,5,5,0.999993085861206,0.9999924898147583,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg
image_07196.jpg,5,both_correct,5,5,0.999626874923706,0.9997158646583557,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg
image_07180.jpg,5,both_correct,5,5,0.9999464750289917,0.9999431371688843,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg
image_07166.jpg,5,both_correct,5,5,0.9999351501464844,0.9999517202377319,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg
image_07167.jpg,5,both_correct,5,5,0.9997593760490417,0.9997996687889099,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg
image_07184.jpg,5,both_correct,5,5,0.9804092645645142,0.9824703335762024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg
image_07173.jpg,5,both_correct,5,5,0.9999395608901978,0.9999568462371826,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg
image_08101.jpg,6,both_correct,6,6,0.9957540035247803,0.9967353940010071,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg
image_07212.jpg,6,both_correct,6,6,0.9704994559288025,0.9666293859481812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg
image_07213.jpg,6,both_wrong,2,2,0.5610955357551575,0.5607297420501709,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg
image_07228.jpg,6,both_correct,6,6,0.990559458732605,0.9930741786956787,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg
image_07231.jpg,6,both_correct,6,6,0.9993081092834473,0.9995878338813782,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg
image_07224.jpg,6,both_correct,6,6,0.932134747505188,0.928388774394989,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg
image_07230.jpg,6,both_correct,6,6,0.9999983310699463,0.9999988079071045,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg
image_07219.jpg,6,both_correct,6,6,0.9892269372940063,0.9907101988792419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg
image_08104.jpg,6,both_correct,6,6,0.9180953502655029,0.9234796166419983,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg
image_07210.jpg,6,both_correct,6,6,0.9997853636741638,0.999568521976471,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg
image_03298.jpg,7,both_correct,7,7,0.6560718417167664,0.7316324710845947,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg
image_03346.jpg,7,both_correct,7,7,0.9980514049530029,0.9981397390365601,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg
image_03339.jpg,7,both_correct,7,7,0.9998258948326111,0.9998852014541626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg
image_03327.jpg,7,both_correct,7,7,0.9508635997772217,0.9598835706710815,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg
image_03295.jpg,7,both_correct,7,7,0.9999866485595703,0.9999881982803345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg
image_03306.jpg,7,both_correct,7,7,0.9994416832923889,0.9995744824409485,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg
image_03297.jpg,7,both_correct,7,7,0.997067391872406,0.9969311952590942,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg
image_03337.jpg,7,both_correct,7,7,0.990477442741394,0.9936293959617615,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg
image_03310.jpg,7,both_correct,7,7,0.980148434638977,0.9774068593978882,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg
image_03318.jpg,7,both_correct,7,7,0.9327846765518188,0.9318844676017761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg
image_06411.jpg,8,both_correct,8,8,0.987656831741333,0.9892940521240234,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg
image_06403.jpg,8,both_correct,8,8,0.8450316190719604,0.8630934357643127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg
image_06427.jpg,8,both_correct,8,8,0.9953895807266235,0.9955997467041016,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg
image_06436.jpg,8,both_wrong,2,2,0.6607592701911926,0.7686487436294556,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg
image_06405.jpg,8,both_correct,8,8,0.9678914546966553,0.9797419905662537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg
image_06432.jpg,8,both_correct,8,8,0.992003321647644,0.9926578402519226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg
image_06434.jpg,8,both_correct,8,8,0.9812658429145813,0.9800746440887451,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg
image_06400.jpg,8,both_correct,8,8,0.7896673679351807,0.8300223350524902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg
image_06428.jpg,8,both_correct,8,8,0.9872668385505676,0.993928074836731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg
image_06413.jpg,8,both_correct,8,8,0.9758357405662537,0.9850825071334839,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg
image_08093.jpg,9,both_correct,9,9,0.4669627845287323,0.4813746511936188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg
image_07114.jpg,9,both_correct,9,9,0.9668664932250977,0.9675696492195129,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg
image_07093.jpg,9,both_correct,9,9,0.995639443397522,0.9959596991539001,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg
image_07095.jpg,9,both_correct,9,9,0.989158034324646,0.9836264252662659,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg
image_07112.jpg,9,both_correct,9,9,0.9978576302528381,0.9984638690948486,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg
image_07102.jpg,9,both_correct,9,9,0.8872168660163879,0.8543915152549744,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg
image_07104.jpg,9,both_correct,9,9,0.9942595958709717,0.9934757351875305,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg
image_08097.jpg,9,both_correct,9,9,0.9264346361160278,0.9255650639533997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg
image_07099.jpg,9,both_correct,9,9,0.9945038557052612,0.9961977601051331,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg
image_08090.jpg,9,both_correct,9,9,0.9983672499656677,0.9982947707176208,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg
image_03128.jpg,10,both_wrong,44,44,0.3905307352542877,0.3610018193721771,0,0,10,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg
image_03172.jpg,10,both_wrong,42,42,0.6269787549972534,0.5379875302314758,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
image_03104.jpg,10,both_wrong,2,2,0.7826507687568665,0.8207284212112427,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg
image_03166.jpg,10,both_correct,10,10,0.9977655410766602,0.9982996582984924,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg
image_03171.jpg,10,both_correct,10,10,0.35323458909988403,0.3604050874710083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg
image_03156.jpg,10,both_correct,10,10,0.41796526312828064,0.5015144944190979,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg
image_03169.jpg,10,both_correct,10,10,0.7276477217674255,0.8028169870376587,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg
image_03132.jpg,10,both_wrong,44,8,0.323271244764328,0.2871033847332001,0,0,26,29,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg
image_03142.jpg,10,both_wrong,19,19,0.3936815857887268,0.2664191722869873,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg
image_03116.jpg,10,both_correct,10,10,0.4118708372116089,0.5411911606788635,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg
image_04076.jpg,11,both_correct,11,11,0.8715555667877197,0.8320398330688477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg
image_04037.jpg,11,both_correct,11,11,0.9988971948623657,0.9987177848815918,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg
image_04062.jpg,11,both_correct,11,11,0.8487110137939453,0.832079291343689,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg
image_04056.jpg,11,both_correct,11,11,0.9897839426994324,0.9856470227241516,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg
image_04057.jpg,11,both_correct,11,11,0.9996821880340576,0.9995872378349304,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg
image_04033.jpg,11,both_correct,11,11,0.9994032382965088,0.9994414448738098,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg
image_04075.jpg,11,both_correct,11,11,0.9264510869979858,0.9435015320777893,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg
image_04035.jpg,11,both_correct,11,11,0.935727596282959,0.9137637615203857,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg
image_04073.jpg,11,both_correct,11,11,0.9585578441619873,0.9566077589988708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg
image_04032.jpg,11,both_correct,11,11,0.9244741201400757,0.9103570580482483,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg
image_05791.jpg,12,both_correct,12,12,0.9714787006378174,0.9781115055084229,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg
image_05770.jpg,12,both_correct,12,12,0.6774452924728394,0.6984652280807495,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg
image_05767.jpg,12,both_correct,12,12,0.9353212118148804,0.9286524653434753,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg
image_05757.jpg,12,both_correct,12,12,0.999998927116394,0.9999991655349731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg
image_05773.jpg,12,both_correct,12,12,0.99972003698349,0.999678373336792,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg
image_05768.jpg,12,both_correct,12,12,0.9999828338623047,0.9999836683273315,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg
image_05774.jpg,12,both_correct,12,12,0.9999953508377075,0.9999970197677612,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg
image_05790.jpg,12,both_correct,12,12,0.9994304776191711,0.9994538426399231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg
image_05785.jpg,12,both_correct,12,12,0.9999476671218872,0.999946117401123,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg
image_05772.jpg,12,both_correct,12,12,0.9999560117721558,0.9999754428863525,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg
image_06049.jpg,13,both_correct,13,13,0.9965582489967346,0.9968736171722412,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg
image_06076.jpg,13,both_correct,13,13,0.7557775378227234,0.7995596528053284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg
image_06059.jpg,13,both_correct,13,13,0.9944851994514465,0.9943166375160217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg
image_06065.jpg,13,both_correct,13,13,0.9996248483657837,0.9994811415672302,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg
image_06055.jpg,13,both_correct,13,13,0.9937741756439209,0.9951385259628296,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg
image_06070.jpg,13,both_correct,13,13,0.9966990351676941,0.9961434602737427,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg
image_06051.jpg,13,both_correct,13,13,0.9036558270454407,0.8866042494773865,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg
image_06073.jpg,13,both_correct,13,13,0.9972025156021118,0.9976322650909424,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg
image_06060.jpg,13,both_correct,13,13,0.994059681892395,0.9939572811126709,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg
image_06057.jpg,13,both_correct,13,13,0.5842605829238892,0.5640876889228821,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg
image_06349.jpg,14,both_correct,14,14,0.9985174536705017,0.997771680355072,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg
image_06376.jpg,14,both_correct,14,14,0.8184899091720581,0.9064518213272095,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg
image_06390.jpg,14,both_correct,14,14,0.9886189699172974,0.9855146408081055,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg
image_06392.jpg,14,both_correct,14,14,0.6080161333084106,0.624226450920105,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_06393.jpg,14,both_correct,14,14,0.9999251365661621,0.9999209642410278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg
image_06354.jpg,14,both_wrong,89,89,0.7232868075370789,0.6284317374229431,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg
image_06378.jpg,14,both_correct,14,14,0.5926275849342346,0.5590499639511108,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg
image_06381.jpg,14,both_correct,14,14,0.9226801991462708,0.905141294002533,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg
image_06388.jpg,14,both_correct,14,14,0.9505953192710876,0.9417209029197693,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg
image_06359.jpg,14,both_correct,14,14,0.9362165331840515,0.9360707998275757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg
image_06669.jpg,15,both_correct,15,15,0.8640071153640747,0.8961336016654968,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg
image_06680.jpg,15,both_correct,15,15,0.9109665155410767,0.8792356252670288,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg
image_06686.jpg,15,both_correct,15,15,0.9988092184066772,0.9992077946662903,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg
image_06678.jpg,15,both_wrong,96,96,0.9145746827125549,0.923891544342041,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg
image_06679.jpg,15,both_correct,15,15,0.9989456534385681,0.9992608428001404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg
image_06691.jpg,15,both_correct,15,15,0.997849702835083,0.9987115859985352,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg
image_06662.jpg,15,both_correct,15,15,0.9790919423103333,0.9868070483207703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg
image_06668.jpg,15,both_correct,15,15,0.4990531802177429,0.4999403953552246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg
image_06675.jpg,15,both_correct,15,15,0.9996851682662964,0.9997038245201111,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg
image_06682.jpg,15,both_correct,15,15,0.9997668862342834,0.9997102618217468,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg
image_06775.jpg,20,both_correct,20,20,0.982611358165741,0.9840295910835266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg
image_06802.jpg,20,both_correct,20,20,0.999749481678009,0.9996669292449951,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg
image_06795.jpg,20,both_correct,20,20,0.9996851682662964,0.9997400641441345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg
