image_name,true_class,custom_scratch_pred,feature_extractor_pred,fine_tune_pred,custom_scratch_correct,feature_extractor_correct,fine_tune_correct,fine_fixed_feature_error,fine_introduced_error
image_07213.jpg,6,6,2,2,1,0,0,0,0
image_07228.jpg,6,6,6,6,1,1,1,0,0
image_07231.jpg,6,19,6,6,0,1,1,0,0
image_07224.jpg,6,6,6,6,1,1,1,0,0
image_07230.jpg,6,6,6,6,1,1,1,0,0
image_07219.jpg,6,6,6,6,1,1,1,0,0
image_08104.jpg,6,6,6,6,1,1,1,0,0
image_07210.jpg,6,74,6,6,0,1,1,0,0
image_03298.jpg,7,39,87,7,0,0,1,1,0
image_03346.jpg,7,7,7,7,1,1,1,0,0
image_03339.jpg,7,60,7,7,0,1,1,0,0
image_03327.jpg,7,7,7,7,1,1,1,0,0
image_03295.jpg,7,45,7,7,0,1,1,0,0
image_03306.jpg,7,7,7,7,1,1,1,0,0
image_03297.jpg,7,7,7,7,1,1,1,0,0
image_03337.jpg,7,7,7,7,1,1,1,0,0
image_03310.jpg,7,7,7,7,1,1,1,0,0
image_03318.jpg,7,52,7,7,0,1,1,0,0
image_06411.jpg,8,8,8,8,1,1,1,0,0
image_06403.jpg,8,54,8,8,0,1,1,0,0
image_06427.jpg,8,27,8,8,0,1,1,0,0
image_06436.jpg,8,8,2,2,1,0,0,0,0
image_06405.jpg,8,27,8,8,0,1,1,0,0
image_06432.jpg,8,8,8,8,1,1,1,0,0
image_06434.jpg,8,18,8,8,0,1,1,0,0
image_06400.jpg,8,8,8,8,1,1,1,0,0
image_06428.jpg,8,24,8,8,0,1,1,0,0
image_06413.jpg,8,24,8,8,0,1,1,0,0
image_08093.jpg,9,34,34,34,0,0,0,0,0
image_07114.jpg,9,9,9,9,1,1,1,0,0
image_07093.jpg,9,9,9,9,1,1,1,0,0
image_07095.jpg,9,34,9,9,0,1,1,0,0
image_07112.jpg,9,9,9,9,1,1,1,0,0
image_07102.jpg,9,76,9,9,0,1,1,0,0
image_07104.jpg,9,34,9,9,0,1,1,0,0
image_08097.jpg,9,76,9,9,0,1,1,0,0
image_07099.jpg,9,9,9,9,1,1,1,0,0
image_08090.jpg,9,9,9,9,1,1,1,0,0
image_03128.jpg,10,71,71,44,0,0,0,0,0
image_03172.jpg,10,100,10,10,0,1,1,0,0
image_03104.jpg,10,39,71,2,0,0,0,0,0
image_03166.jpg,10,85,10,10,0,1,1,0,0
image_03171.jpg,10,100,45,73,0,0,0,0,0
image_03156.jpg,10,94,2,10,0,0,1,1,0
image_03169.jpg,10,81,10,10,0,1,1,0,0
image_03132.jpg,10,85,3,2,0,0,0,0,0
image_03142.jpg,10,96,19,19,0,0,0,0,0
image_03116.jpg,10,35,10,10,0,1,1,0,0
image_04076.jpg,11,53,99,11,0,0,1,1,0
image_04037.jpg,11,11,11,11,1,1,1,0,0
image_04062.jpg,11,11,11,11,1,1,1,0,0
image_04056.jpg,11,49,11,11,0,1,1,0,0
image_04057.jpg,11,11,11,11,1,1,1,0,0
image_04033.jpg,11,80,11,11,0,1,1,0,0
image_04075.jpg,11,62,11,11,0,1,1,0,0
image_04035.jpg,11,11,11,11,1,1,1,0,0
image_04073.jpg,11,53,11,11,0,1,1,0,0
image_04032.jpg,11,26,11,11,0,1,1,0,0
image_05791.jpg,12,12,12,12,1,1,1,0,0
image_05770.jpg,12,1,12,12,0,1,1,0,0
image_05767.jpg,12,35,12,12,0,1,1,0,0
image_05757.jpg,12,12,12,12,1,1,1,0,0
image_05773.jpg,12,12,12,12,1,1,1,0,0
image_05768.jpg,12,12,12,12,1,1,1,0,0
image_05774.jpg,12,12,12,12,1,1,1,0,0
image_05790.jpg,12,12,12,12,1,1,1,0,0
image_05785.jpg,12,12,12,12,1,1,1,0,0
image_05772.jpg,12,12,12,12,1,1,1,0,0
image_06049.jpg,13,13,13,13,1,1,1,0,0
image_06076.jpg,13,34,13,13,0,1,1,0,0
image_06059.jpg,13,13,13,13,1,1,1,0,0
image_06065.jpg,13,13,13,13,1,1,1,0,0
image_06055.jpg,13,13,13,13,1,1,1,0,0
image_06070.jpg,13,56,13,13,0,1,1,0,0
image_06051.jpg,13,13,13,13,1,1,1,0,0
image_06073.jpg,13,13,13,13,1,1,1,0,0
image_06060.jpg,13,13,13,13,1,1,1,0,0
image_06057.jpg,13,28,9,13,0,0,1,1,0
image_06349.jpg,14,62,14,14,0,1,1,0,0
image_06376.jpg,14,45,14,14,0,1,1,0,0
image_06390.jpg,14,53,14,14,0,1,1,0,0
image_06392.jpg,14,53,41,14,0,0,1,1,0
image_06393.jpg,14,14,14,14,1,1,1,0,0
image_06354.jpg,14,14,89,89,1,0,0,0,0
image_06378.jpg,14,23,14,14,0,1,1,0,0
image_06381.jpg,14,14,14,14,1,1,1,0,0
image_06388.jpg,14,45,14,14,0,1,1,0,0
image_06359.jpg,14,49,14,14,0,1,1,0,0
image_06669.jpg,15,41,15,15,0,1,1,0,0
image_06680.jpg,15,49,15,15,0,1,1,0,0
image_06686.jpg,15,49,15,15,0,1,1,0,0
image_06678.jpg,15,52,96,96,0,0,0,0,0
image_06679.jpg,15,41,15,15,0,1,1,0,0
image_06691.jpg,15,49,15,15,0,1,1,0,0
image_06662.jpg,15,40,15,15,0,1,1,0,0
image_06668.jpg,15,47,15,15,0,1,1,0,0
image_06675.jpg,15,11,15,15,0,1,1,0,0
image_06682.jpg,15,47,15,15,0,1,1,0,0
image_06775.jpg,20,20,20,20,1,1,1,0,0
image_06802.jpg,20,101,20,20,0,1,1,0,0
image_06795.jpg,20,5,20,20,0,1,1,0,0
image_06789.jpg,20,5,20,20,0,1,1,0,0
image_06792.jpg,20,5,20,20,0,1,1,0,0
image_06809.jpg,20,20,20,20,1,1,1,0,0
image_06783.jpg,20,99,20,20,0,1,1,0,0
image_06806.jpg,20,26,20,20,0,1,1,0,0
image_06780.jpg,20,39,20,20,0,1,1,0,0
image_06808.jpg,20,23,20,20,0,1,1,0,0
image_03836.jpg,16,16,16,16,1,1,1,0,0
image_03903.jpg,16,16,16,16,1,1,1,0,0
image_03852.jpg,16,65,16,16,0,1,1,0,0
image_03867.jpg,16,16,16,16,1,1,1,0,0
image_03912.jpg,16,94,16,16,0,1,1,0,0
image_03879.jpg,16,16,16,16,1,1,1,0,0
image_03854.jpg,16,94,16,16,0,1,1,0,0
image_03851.jpg,16,16,16,16,1,1,1,0,0
image_03886.jpg,16,85,16,16,0,1,1,0,0
image_03874.jpg,16,33,16,16,0,1,1,0,0
image_04267.jpg,17,90,17,17,0,1,1,0,0
image_04282.jpg,17,39,17,17,0,1,1,0,0
image_04261.jpg,17,20,17,17,0,1,1,0,0
image_04323.jpg,17,74,17,17,0,1,1,0,0
image_04258.jpg,17,53,14,14,0,0,0,0,0
image_04296.jpg,17,29,17,17,0,1,1,0,0
image_04260.jpg,17,17,17,17,1,1,1,0,0
image_04246.jpg,17,71,17,17,0,1,1,0,0
image_04256.jpg,17,99,17,17,0,1,1,0,0
image_04312.jpg,17,39,17,17,0,1,1,0,0
image_06165.jpg,18,18,66,66,1,0,0,0,0
image_06185.jpg,18,24,18,18,0,1,1,0,0
image_06196.jpg,18,75,18,18,0,1,1,0,0
image_06156.jpg,18,6,18,18,0,1,1,0,0
image_06190.jpg,18,18,18,18,1,1,1,0,0
image_06183.jpg,18,18,18,18,1,1,1,0,0
image_06155.jpg,18,27,18,18,0,1,1,0,0
image_06174.jpg,18,97,66,66,0,0,0,0,0
image_06157.jpg,18,8,18,18,0,1,1,0,0
image_06191.jpg,18,18,18,18,1,1,1,0,0
image_04944.jpg,19,6,19,19,0,1,1,0,0
image_04912.jpg,19,19,19,19,1,1,1,0,0
image_04952.jpg,19,63,19,19,0,1,1,0,0
image_04947.jpg,19,6,19,19,0,1,1,0,0
image_04950.jpg,19,19,19,10,1,1,0,0,1
image_04931.jpg,19,63,19,19,0,1,1,0,0
image_04910.jpg,19,19,19,19,1,1,1,0,0
image_04936.jpg,19,6,19,19,0,1,1,0,0
image_04905.jpg,19,1,19,19,0,1,1,0,0
image_04927.jpg,19,77,19,19,0,1,1,0,0
image_05388.jpg,21,65,21,21,0,1,1,0,0
image_05343.jpg,21,21,21,21,1,1,1,0,0
image_05373.jpg,21,76,21,21,0,1,1,0,0
image_05346.jpg,21,21,21,21,1,1,1,0,0
image_05354.jpg,21,21,31,44,1,0,0,0,0
image_05376.jpg,21,21,21,21,1,1,1,0,0
image_05366.jpg,21,9,21,21,0,1,1,0,0
image_05392.jpg,21,28,21,21,0,1,1,0,0
image_05359.jpg,21,28,21,21,0,1,1,0,0
image_05360.jpg,21,21,21,21,1,1,1,0,0
image_03420.jpg,22,22,39,39,1,0,0,0,0
image_03373.jpg,22,67,66,22,0,0,1,1,0
image_03448.jpg,22,21,22,22,0,1,1,0,0
image_03402.jpg,22,12,22,22,0,1,1,0,0
image_03449.jpg,22,19,19,19,0,0,0,0,0
image_03443.jpg,22,74,19,19,0,0,0,0,0
image_03371.jpg,22,22,22,22,1,1,1,0,0
image_03386.jpg,22,22,22,22,1,1,1,0,0
image_03406.jpg,22,36,22,22,0,1,1,0,0
image_03445.jpg,22,36,22,22,0,1,1,0,0
image_06814.jpg,23,100,23,23,0,1,1,0,0
image_06824.jpg,23,23,23,23,1,1,1,0,0
image_06825.jpg,23,23,23,23,1,1,1,0,0
image_06848.jpg,23,82,23,23,0,1,1,0,0
image_06819.jpg,23,26,23,23,0,1,1,0,0
image_06834.jpg,23,25,23,23,0,1,1,0,0
image_06817.jpg,23,20,23,23,0,1,1,0,0
image_06849.jpg,23,39,23,23,0,1,1,0,0
image_06840.jpg,23,55,73,73,0,0,0,0,0
image_06841.jpg,23,25,23,23,0,1,1,0,0
image_06580.jpg,24,8,24,24,0,1,1,0,0
image_06577.jpg,24,8,24,24,0,1,1,0,0
image_06591.jpg,24,24,24,24,1,1,1,0,0
image_06599.jpg,24,32,24,24,0,1,1,0,0
image_06573.jpg,24,24,24,24,1,1,1,0,0
image_06603.jpg,24,24,24,24,1,1,1,0,0
image_06585.jpg,24,24,24,24,1,1,1,0,0
image_06611.jpg,24,2,24,24,0,1,1,0,0
image_06594.jpg,24,27,24,24,0,1,1,0,0
image_06584.jpg,24,24,24,24,1,1,1,0,0
image_06520.jpg,25,25,25,25,1,1,1,0,0
image_06510.jpg,25,88,89,89,0,0,0,0,0
image_06518.jpg,25,25,89,89,1,0,0,0,0
image_06506.jpg,25,25,25,25,1,1,1,0,0
image_06519.jpg,25,44,44,44,0,0,0,0,0
image_06512.jpg,25,25,25,25,1,1,1,0,0
image_06505.jpg,25,25,25,25,1,1,1,0,0
image_06513.jpg,25,25,25,25,1,1,1,0,0
image_06509.jpg,25,25,25,25,1,1,1,0,0
image_06521.jpg,25,25,25,25,1,1,1,0,0
image_06854.jpg,26,89,89,89,0,0,0,0,0
image_06873.jpg,26,26,26,26,1,1,1,0,0
image_06852.jpg,26,94,91,91,0,0,0,0,0
image_06858.jpg,26,25,26,26,0,1,1,0,0
image_06860.jpg,26,46,26,26,0,1,1,0,0
image_06883.jpg,26,25,26,26,0,1,1,0,0
image_06865.jpg,26,89,26,26,0,1,1,0,0
image_06850.jpg,26,12,26,26,0,1,1,0,0
image_06859.jpg,26,26,26,26,1,1,1,0,0
image_06867.jpg,26,100,26,26,0,1,1,0,0
image_05266.jpg,27,18,27,27,0,1,1,0,0
image_05221.jpg,27,27,27,27,1,1,1,0,0
image_05276.jpg,27,27,27,27,1,1,1,0,0
image_05256.jpg,27,32,27,27,0,1,1,0,0
image_05235.jpg,27,27,27,27,1,1,1,0,0
image_05224.jpg,27,34,27,27,0,1,1,0,0
image_05242.jpg,27,27,27,27,1,1,1,0,0
image_05233.jpg,27,27,27,27,1,1,1,0,0
image_05265.jpg,27,27,27,27,1,1,1,0,0
image_05268.jpg,27,27,27,27,1,1,1,0,0
image_04089.jpg,28,24,28,28,0,1,1,0,0
image_04113.jpg,28,22,28,28,0,1,1,0,0
image_04128.jpg,28,22,28,28,0,1,1,0,0
image_04153.jpg,28,22,28,28,0,1,1,0,0
image_04088.jpg,28,91,28,28,0,1,1,0,0
image_04100.jpg,28,28,28,28,1,1,1,0,0
image_04094.jpg,28,28,28,28,1,1,1,0,0
image_04116.jpg,28,21,28,28,0,1,1,0,0
image_04110.jpg,28,28,28,28,1,1,1,0,0
image_04129.jpg,28,21,28,28,0,1,1,0,0
image_03524.jpg,29,84,29,29,0,1,1,0,0
image_03469.jpg,29,65,29,29,0,1,1,0,0
image_03501.jpg,29,37,30,30,0,0,0,0,0
image_03480.jpg,29,29,29,29,1,1,1,0,0
image_03483.jpg,29,29,29,29,1,1,1,0,0
image_03508.jpg,29,29,29,29,1,1,1,0,0
image_03521.jpg,29,29,29,29,1,1,1,0,0
image_03478.jpg,29,16,29,29,0,1,1,0,0
image_03464.jpg,29,87,49,29,0,0,1,1,0
image_03471.jpg,29,29,29,29,1,1,1,0,0
image_06893.jpg,30,12,67,67,0,0,0,0,0
image_08077.jpg,30,90,30,30,0,1,1,0,0
image_06904.jpg,30,90,17,17,0,0,0,0,0
image_06917.jpg,30,25,30,23,0,1,0,0,1
image_06912.jpg,30,25,30,30,0,1,1,0,0
image_06906.jpg,30,91,29,29,0,0,0,0,0
image_06894.jpg,30,81,29,29,0,0,0,0,0
image_06913.jpg,30,25,30,30,0,1,1,0,0
image_06907.jpg,30,67,30,30,0,1,1,0,0
image_08069.jpg,30,35,30,30,0,1,1,0,0
image_05593.jpg,31,31,31,31,1,1,1,0,0
image_05589.jpg,31,35,3,3,0,0,0,0,0
image_05600.jpg,31,44,31,31,0,1,1,0,0
image_05592.jpg,31,29,31,31,0,1,1,0,0
image_05622.jpg,31,75,61,61,0,0,0,0,0
image_05608.jpg,31,97,65,31,0,0,1,1,0
image_05603.jpg,31,3,63,83,0,0,0,0,0
image_05612.jpg,31,0,31,31,0,1,1,0,0
image_05621.jpg,31,29,31,91,0,1,0,0,1
image_05598.jpg,31,31,31,31,1,1,1,0,0
image_06456.jpg,32,86,56,56,0,0,0,0,0
image_06445.jpg,32,66,27,32,0,0,1,1,0
image_06441.jpg,32,27,32,32,0,1,1,0,0
image_06469.jpg,32,54,37,37,0,0,0,0,0
image_06465.jpg,32,9,32,32,0,1,1,0,0
image_06442.jpg,32,75,32,81,0,1,0,0,1
image_06467.jpg,32,24,32,32,0,1,1,0,0
image_06446.jpg,32,24,32,32,0,1,1,0,0
image_06451.jpg,32,34,56,56,0,0,0,0,0
image_06454.jpg,32,83,32,66,0,1,0,0,1
image_06934.jpg,33,6,33,33,0,1,1,0,0
image_06937.jpg,33,65,33,33,0,1,1,0,0
image_06945.jpg,33,55,33,33,0,1,1,0,0
image_06964.jpg,33,33,33,33,1,1,1,0,0
image_06939.jpg,33,0,33,33,0,1,1,0,0
image_06955.jpg,33,94,33,33,0,1,1,0,0
image_06948.jpg,33,71,33,33,0,1,1,0,0
image_06958.jpg,33,94,33,33,0,1,1,0,0
image_06943.jpg,33,33,33,33,1,1,1,0,0
image_06942.jpg,33,94,33,33,0,1,1,0,0
image_07002.jpg,34,22,34,34,0,1,1,0,0
image_06985.jpg,34,34,34,34,1,1,1,0,0
image_08087.jpg,34,34,34,34,1,1,1,0,0
image_06983.jpg,34,22,34,34,0,1,1,0,0
image_06971.jpg,34,34,34,34,1,1,1,0,0
image_06984.jpg,34,34,34,34,1,1,1,0,0
image_06996.jpg,34,34,34,34,1,1,1,0,0
image_07006.jpg,34,22,34,34,0,1,1,0,0
image_07003.jpg,34,34,34,34,1,1,1,0,0
image_06981.jpg,34,22,34,34,0,1,1,0,0
image_04337.jpg,35,6,35,35,0,1,1,0,0
image_04392.jpg,35,74,35,35,0,1,1,0,0
image_04374.jpg,35,44,71,31,0,0,0,0,0
image_04331.jpg,35,29,71,71,0,0,0,0,0
image_04366.jpg,35,35,35,35,1,1,1,0,0
image_04357.jpg,35,65,35,35,0,1,1,0,0
image_04350.jpg,35,0,35,35,0,1,1,0,0
image_04388.jpg,35,35,35,35,1,1,1,0,0
image_04361.jpg,35,3,35,35,0,1,1,0,0
image_04356.jpg,35,81,35,35,0,1,1,0,0
image_03780.jpg,36,93,36,36,0,1,1,0,0
image_03770.jpg,36,36,36,36,1,1,1,0,0
image_03821.jpg,36,90,36,36,0,1,1,0,0
image_07285.jpg,36,36,36,36,1,1,1,0,0
image_03814.jpg,36,36,36,36,1,1,1,0,0
image_03799.jpg,36,36,36,36,1,1,1,0,0
image_03744.jpg,36,36,36,36,1,1,1,0,0
image_03738.jpg,36,44,36,36,0,1,1,0,0
image_07288.jpg,36,36,36,36,1,1,1,0,0
image_03789.jpg,36,36,36,36,1,1,1,0,0
image_05805.jpg,37,37,37,37,1,1,1,0,0
image_05800.jpg,37,37,37,37,1,1,1,0,0
image_05814.jpg,37,37,37,37,1,1,1,0,0
image_05829.jpg,37,78,37,37,0,1,1,0,0
image_05824.jpg,37,21,37,37,0,1,1,0,0
image_05833.jpg,37,36,37,37,0,1,1,0,0
image_05845.jpg,37,37,37,37,1,1,1,0,0
image_05797.jpg,37,37,37,37,1,1,1,0,0
image_05834.jpg,37,37,37,37,1,1,1,0,0
image_05842.jpg,37,37,37,37,1,1,1,0,0
image_07041.jpg,38,75,92,92,0,0,0,0,0
image_07015.jpg,38,87,38,38,0,1,1,0,0
image_07011.jpg,38,38,38,38,1,1,1,0,0
image_07032.jpg,38,65,38,38,0,1,1,0,0
image_07012.jpg,38,35,38,38,0,1,1,0,0
image_07008.jpg,38,35,38,38,0,1,1,0,0
image_07029.jpg,38,90,87,87,0,0,0,0,0
image_07033.jpg,38,38,38,38,1,1,1,0,0
image_07028.jpg,38,38,38,38,1,1,1,0,0
image_07035.jpg,38,54,38,38,0,1,1,0,0
image_04560.jpg,39,90,39,39,0,1,1,0,0
image_04559.jpg,39,39,39,39,1,1,1,0,0
image_04567.jpg,39,39,67,39,1,0,1,1,0
image_04570.jpg,39,61,95,95,0,0,0,0,0
image_04616.jpg,39,81,39,39,0,1,1,0,0
image_04581.jpg,39,44,44,44,0,0,0,0,0
image_04568.jpg,39,86,39,39,0,1,1,0,0
image_04608.jpg,39,60,39,39,0,1,1,0,0
image_04571.jpg,39,39,39,39,1,1,1,0,0
image_04603.jpg,39,84,95,84,0,0,0,0,0
image_02242.jpg,40,40,4,4,1,0,0,0,0
image_02227.jpg,40,25,40,40,0,1,1,0,0
image_02259.jpg,40,4,40,40,0,1,1,0,0
image_02277.jpg,40,67,40,40,0,1,1,0,0
image_02250.jpg,40,25,40,40,0,1,1,0,0
image_02201.jpg,40,25,40,40,0,1,1,0,0
image_02239.jpg,40,49,40,40,0,1,1,0,0
image_02211.jpg,40,29,40,40,0,1,1,0,0
image_02215.jpg,40,94,40,40,0,1,1,0,0
image_02204.jpg,40,29,40,40,0,1,1,0,0
image_05719.jpg,41,41,41,41,1,1,1,0,0
image_05722.jpg,41,49,89,89,0,0,0,0,0
image_05698.jpg,41,49,41,41,0,1,1,0,0
image_05720.jpg,41,88,41,41,0,1,1,0,0
image_05691.jpg,41,80,14,14,0,0,0,0,0
image_05694.jpg,41,41,41,41,1,1,1,0,0
image_05741.jpg,41,64,41,41,0,1,1,0,0
image_05709.jpg,41,11,41,41,0,1,1,0,0
image_05730.jpg,41,41,41,41,1,1,1,0,0
image_05711.jpg,41,47,41,41,0,1,1,0,0
image_02350.jpg,42,90,90,90,0,0,0,0,0
image_02421.jpg,42,89,42,42,0,1,1,0,0
image_02375.jpg,42,97,3,3,0,0,0,0,0
image_02354.jpg,42,42,42,42,1,1,1,0,0
image_02378.jpg,42,39,42,42,0,1,1,0,0
image_02327.jpg,42,18,8,8,0,0,0,0,0
image_02326.jpg,42,26,10,10,0,0,0,0,0
image_02361.jpg,42,87,42,42,0,1,1,0,0
image_02398.jpg,42,42,42,42,1,1,1,0,0
image_02334.jpg,42,75,92,92,0,0,0,0,0
image_01521.jpg,43,25,43,43,0,1,1,0,0
image_01558.jpg,43,29,43,43,0,1,1,0,0
image_01580.jpg,43,67,39,96,0,0,0,0,0
image_01546.jpg,43,43,43,43,1,1,1,0,0
image_01542.jpg,43,6,43,94,0,1,0,0,1
image_01553.jpg,43,30,100,94,0,0,0,0,0
image_01522.jpg,43,87,43,43,0,1,1,0,0
image_01498.jpg,43,43,43,43,1,1,1,0,0
image_01571.jpg,43,98,43,43,0,1,1,0,0
image_01556.jpg,43,93,74,74,0,0,0,0,0
image_07154.jpg,44,97,44,44,0,1,1,0,0
image_07128.jpg,44,51,44,44,0,1,1,0,0
image_07129.jpg,44,97,44,44,0,1,1,0,0
image_07132.jpg,44,67,85,85,0,0,0,0,0
image_07141.jpg,44,44,44,44,1,1,1,0,0
image_07127.jpg,44,66,44,44,0,1,1,0,0
image_07139.jpg,44,81,44,44,0,1,1,0,0
image_07124.jpg,44,44,71,44,1,0,1,1,0
image_07133.jpg,44,44,8,8,1,0,0,0,0
image_07152.jpg,44,97,44,44,0,1,1,0,0
image_01035.jpg,45,25,45,45,0,1,1,0,0
image_01024.jpg,45,4,88,88,0,0,0,0,0
image_00974.jpg,45,55,45,45,0,1,1,0,0
image_01010.jpg,45,25,10,10,0,0,0,0,0
image_01089.jpg,45,45,45,45,1,1,1,0,0
image_00979.jpg,45,45,45,45,1,1,1,0,0
image_01049.jpg,45,62,45,45,0,1,1,0,0
image_01087.jpg,45,62,45,45,0,1,1,0,0
image_01111.jpg,45,88,45,45,0,1,1,0,0
image_00969.jpg,45,45,88,88,1,0,0,0,0
image_04988.jpg,46,64,46,46,0,1,1,0,0
image_05002.jpg,46,46,46,46,1,1,1,0,0
image_04969.jpg,46,46,46,46,1,1,1,0,0
image_04964.jpg,46,4,46,46,0,1,1,0,0
image_04961.jpg,46,46,46,46,1,1,1,0,0
image_04965.jpg,46,49,46,46,0,1,1,0,0
image_04991.jpg,46,15,46,46,0,1,1,0,0
image_05009.jpg,46,4,46,46,0,1,1,0,0
image_05019.jpg,46,15,46,46,0,1,1,0,0
image_04985.jpg,46,46,46,46,1,1,1,0,0
image_04640.jpg,47,47,47,47,1,1,1,0,0
image_04656.jpg,47,88,47,47,0,1,1,0,0
image_04670.jpg,47,15,47,47,0,1,1,0,0
image_04693.jpg,47,64,47,47,0,1,1,0,0
image_04628.jpg,47,47,47,47,1,1,1,0,0
image_04654.jpg,47,53,47,47,0,1,1,0,0
image_04682.jpg,47,15,47,47,0,1,1,0,0
image_04636.jpg,47,47,15,15,1,0,0,0,0
image_04679.jpg,47,53,47,47,0,1,1,0,0
image_04652.jpg,47,14,47,47,0,1,1,0,0
image_06200.jpg,48,48,48,48,1,1,1,0,0
image_06225.jpg,48,48,48,48,1,1,1,0,0
image_06204.jpg,48,94,48,48,0,1,1,0,0
image_06239.jpg,48,48,48,48,1,1,1,0,0
image_06217.jpg,48,48,48,48,1,1,1,0,0
image_06223.jpg,48,94,48,48,0,1,1,0,0
image_06224.jpg,48,48,48,48,1,1,1,0,0
image_06209.jpg,48,48,48,48,1,1,1,0,0
image_06241.jpg,48,48,48,48,1,1,1,0,0
image_06205.jpg,48,48,48,48,1,1,1,0,0
image_06543.jpg,49,49,49,49,1,1,1,0,0
image_06553.jpg,49,49,49,49,1,1,1,0,0
image_06562.jpg,49,49,49,49,1,1,1,0,0
image_06343.jpg,49,11,99,11,0,0,0,0,0
image_06564.jpg,49,11,49,49,0,1,1,0,0
image_06300.jpg,49,11,49,49,0,1,1,0,0
image_06534.jpg,49,49,49,49,1,1,1,0,0
image_06560.jpg,49,47,99,49,0,0,1,1,0
image_06307.jpg,49,49,49,49,1,1,1,0,0
image_06313.jpg,49,40,11,11,0,0,0,0,0
image_01335.jpg,50,25,100,100,0,0,0,0,0
image_01446.jpg,50,50,50,50,1,1,1,0,0
image_01452.jpg,50,50,50,50,1,1,1,0,0
image_03923.jpg,50,44,44,44,0,0,0,0,0
image_01445.jpg,50,50,50,50,1,1,1,0,0
image_03957.jpg,50,0,50,50,0,1,1,0,0
image_01486.jpg,50,50,50,50,1,1,1,0,0
image_01413.jpg,50,50,50,50,1,1,1,0,0
image_01459.jpg,50,50,50,50,1,1,1,0,0
image_01314.jpg,50,6,75,75,0,0,0,0,0
image_04175.jpg,51,51,51,51,1,1,1,0,0
image_04181.jpg,51,51,51,51,1,1,1,0,0
