image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05100.jpg,1,both_correct,1,1,0.9792330861091614,0.9998182654380798,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg
image_05123.jpg,1,both_correct,1,1,0.9936723709106445,0.9998237490653992,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg
image_05120.jpg,1,both_correct,1,1,0.9961685538291931,0.9999797344207764,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg
image_05118.jpg,1,both_correct,1,1,0.6718869209289551,0.957739531993866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg
image_05116.jpg,1,both_wrong,80,101,0.21504229307174683,0.4900135099887848,1,0,5,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg
image_05132.jpg,1,both_correct,1,1,0.9935809373855591,0.9998034834861755,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg
image_05104.jpg,1,introduced,1,51,0.7427754402160645,0.7215887904167175,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_06630.jpg,2,both_correct,2,2,0.8719567060470581,0.9982129335403442,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg
image_06638.jpg,2,both_wrong,8,8,0.38668158650398254,0.6585953235626221,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg
image_06647.jpg,2,both_correct,2,2,0.20850390195846558,0.7517437934875488,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg
image_06646.jpg,2,fixed,39,2,0.35474827885627747,0.659816324710846,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_06612.jpg,2,both_wrong,97,97,0.20685794949531555,0.725372850894928,0,1,8,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg
image_06644.jpg,2,both_correct,2,2,0.3635389506816864,0.9341619610786438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg
image_06640.jpg,2,both_correct,2,2,0.7748376727104187,0.982927143573761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg
image_06645.jpg,2,both_correct,2,2,0.3099028766155243,0.5476331114768982,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg
image_06639.jpg,2,both_wrong,8,8,0.3581804037094116,0.6329749822616577,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg
image_06631.jpg,2,fixed,3,2,0.17099545896053314,0.6056548357009888,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg
image_05663.jpg,3,both_correct,3,3,0.18615394830703735,0.6113440990447998,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg
image_05658.jpg,3,both_wrong,2,90,0.2294466495513916,0.40262529253959656,0,0,14,10,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg
image_05678.jpg,3,both_wrong,20,20,0.362679660320282,0.5403501987457275,0,0,38,35,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg
image_05648.jpg,3,both_correct,3,3,0.9042361974716187,0.9980777502059937,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg
image_05654.jpg,3,both_correct,3,3,0.3505915403366089,0.8309401273727417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg
image_05674.jpg,3,both_correct,3,3,0.7734559178352356,0.9905145168304443,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg
image_05672.jpg,3,both_wrong,93,87,0.3532271087169647,0.8065177202224731,0,0,16,18,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg
image_05635.jpg,3,both_wrong,8,8,0.3982822597026825,0.7396559715270996,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg
image_05651.jpg,3,both_wrong,8,8,0.7596039772033691,0.988531231880188,0,0,7,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg
image_05684.jpg,3,introduced,3,2,0.12785542011260986,0.3456859588623047,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg
image_05211.jpg,4,both_correct,4,4,0.4618932604789734,0.7318297028541565,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg
image_05178.jpg,4,both_correct,4,4,0.8887781500816345,0.999887228012085,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg
image_05168.jpg,4,both_correct,4,4,0.5557078719139099,0.8980500102043152,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg
image_05166.jpg,4,both_correct,4,4,0.399529367685318,0.9816323518753052,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg
image_05185.jpg,4,both_correct,4,4,0.6482927203178406,0.9890269637107849,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg
image_05169.jpg,4,both_correct,4,4,0.8544463515281677,0.9971087574958801,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg
image_05204.jpg,4,both_correct,4,4,0.2696022689342499,0.7354954481124878,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg
image_05179.jpg,4,both_correct,4,4,0.9027629494667053,0.9973656535148621,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg
image_05192.jpg,4,both_correct,4,4,0.7107837796211243,0.9996134638786316,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg
image_05162.jpg,4,both_correct,4,4,0.4496125876903534,0.9194064140319824,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg
image_07181.jpg,5,both_correct,5,5,0.8866546750068665,0.9991000890731812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg
image_08106.jpg,5,both_correct,5,5,0.9769741892814636,0.9996060729026794,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg
image_08111.jpg,5,both_correct,5,5,0.9712920784950256,0.9999089241027832,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg
image_07171.jpg,5,both_correct,5,5,0.9977637529373169,0.9999924898147583,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg
image_07196.jpg,5,both_correct,5,5,0.9844586849212646,0.9997158646583557,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg
image_07180.jpg,5,both_correct,5,5,0.9889118671417236,0.9999431371688843,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg
image_07166.jpg,5,both_correct,5,5,0.9902907013893127,0.9999517202377319,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg
image_07167.jpg,5,both_correct,5,5,0.9749085903167725,0.9997996687889099,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg
image_07184.jpg,5,both_correct,5,5,0.7155460119247437,0.9824703335762024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg
image_07173.jpg,5,both_correct,5,5,0.9939299821853638,0.9999568462371826,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg
image_08101.jpg,6,both_correct,6,6,0.8890389800071716,0.9967353940010071,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg
image_07212.jpg,6,both_correct,6,6,0.6880877614021301,0.9666293859481812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg
image_07213.jpg,6,both_wrong,2,2,0.4992275834083557,0.5607297420501709,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg
image_07228.jpg,6,both_correct,6,6,0.49312785267829895,0.9930741786956787,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg
image_07231.jpg,6,both_correct,6,6,0.9807829260826111,0.9995878338813782,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg
image_07224.jpg,6,both_correct,6,6,0.7635682225227356,0.928388774394989,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg
image_07230.jpg,6,both_correct,6,6,0.998514711856842,0.9999988079071045,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg
image_07219.jpg,6,both_correct,6,6,0.5182188153266907,0.9907101988792419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg
image_08104.jpg,6,both_correct,6,6,0.7254928946495056,0.9234796166419983,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg
image_07210.jpg,6,both_correct,6,6,0.9213870167732239,0.999568521976471,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg
image_03298.jpg,7,both_correct,7,7,0.3844306766986847,0.7316324710845947,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg
image_03346.jpg,7,both_correct,7,7,0.9631566405296326,0.9981397390365601,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg
image_03339.jpg,7,both_correct,7,7,0.9905180335044861,0.9998852014541626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg
image_03327.jpg,7,both_correct,7,7,0.5665737390518188,0.9598835706710815,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg
image_03295.jpg,7,both_correct,7,7,0.9936270713806152,0.9999881982803345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg
image_03306.jpg,7,both_correct,7,7,0.9666749238967896,0.9995744824409485,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg
image_03297.jpg,7,both_correct,7,7,0.7447460293769836,0.9969311952590942,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg
image_03337.jpg,7,both_correct,7,7,0.8603101968765259,0.9936293959617615,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg
image_03310.jpg,7,both_correct,7,7,0.8817988634109497,0.9774068593978882,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg
image_03318.jpg,7,both_correct,7,7,0.32943427562713623,0.9318844676017761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg
image_06411.jpg,8,both_correct,8,8,0.8703020215034485,0.9892940521240234,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg
image_06403.jpg,8,both_correct,8,8,0.47394177317619324,0.8630934357643127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg
image_06427.jpg,8,both_correct,8,8,0.8917182087898254,0.9955997467041016,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg
image_06436.jpg,8,both_wrong,2,2,0.6072039604187012,0.7686487436294556,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg
image_06405.jpg,8,both_correct,8,8,0.8437613844871521,0.9797419905662537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg
image_06432.jpg,8,both_correct,8,8,0.7573142647743225,0.9926578402519226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg
image_06434.jpg,8,both_correct,8,8,0.7384873628616333,0.9800746440887451,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg
image_06400.jpg,8,both_correct,8,8,0.7794960737228394,0.8300223350524902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg
image_06428.jpg,8,both_correct,8,8,0.8872108459472656,0.993928074836731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg
image_06413.jpg,8,both_correct,8,8,0.8850004076957703,0.9850825071334839,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg
image_08093.jpg,9,fixed,34,9,0.24362938106060028,0.4813746511936188,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg
image_07114.jpg,9,both_correct,9,9,0.7626976370811462,0.9675696492195129,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg
image_07093.jpg,9,both_correct,9,9,0.8038513660430908,0.9959596991539001,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg
image_07095.jpg,9,both_correct,9,9,0.5525842308998108,0.9836264252662659,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg
image_07112.jpg,9,both_correct,9,9,0.9762971997261047,0.9984638690948486,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg
image_07102.jpg,9,both_correct,9,9,0.3172502815723419,0.8543915152549744,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg
image_07104.jpg,9,both_correct,9,9,0.7502841353416443,0.9934757351875305,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg
image_08097.jpg,9,both_correct,9,9,0.6101105213165283,0.9255650639533997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg
image_07099.jpg,9,both_correct,9,9,0.8410819172859192,0.9961977601051331,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg
image_08090.jpg,9,both_correct,9,9,0.7836575508117676,0.9982947707176208,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg
image_03128.jpg,10,both_wrong,71,44,0.2487250715494156,0.3610018193721771,0,0,11,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg
image_03172.jpg,10,introduced,10,42,0.687760591506958,0.5379875302314758,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
image_03104.jpg,10,both_wrong,71,2,0.2865530550479889,0.8207284212112427,1,0,4,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg
image_03166.jpg,10,both_correct,10,10,0.8513491749763489,0.9982996582984924,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg
image_03171.jpg,10,both_correct,10,10,0.12359120696783066,0.3604050874710083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg
image_03156.jpg,10,fixed,2,10,0.12270218878984451,0.5015144944190979,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg
image_03169.jpg,10,both_correct,10,10,0.49316173791885376,0.8028169870376587,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg
image_03132.jpg,10,both_wrong,35,8,0.19810748100280762,0.2871033847332001,0,0,41,29,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg
image_03142.jpg,10,introduced,10,19,0.11862454563379288,0.2664191722869873,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg
image_03116.jpg,10,both_correct,10,10,0.3686967194080353,0.5411911606788635,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg
image_04076.jpg,11,both_correct,11,11,0.4430635869503021,0.8320398330688477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg
image_04037.jpg,11,both_correct,11,11,0.8963357210159302,0.9987177848815918,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg
image_04062.jpg,11,both_correct,11,11,0.6048626899719238,0.832079291343689,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg
image_04056.jpg,11,both_correct,11,11,0.8617563843727112,0.9856470227241516,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg
image_04057.jpg,11,both_correct,11,11,0.9705158472061157,0.9995872378349304,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg
image_04033.jpg,11,both_correct,11,11,0.8695353865623474,0.9994414448738098,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg
image_04075.jpg,11,both_correct,11,11,0.8647268414497375,0.9435015320777893,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg
image_04035.jpg,11,both_correct,11,11,0.7155094146728516,0.9137637615203857,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg
image_04073.jpg,11,both_correct,11,11,0.4603833258152008,0.9566077589988708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg
image_04032.jpg,11,both_correct,11,11,0.6245162487030029,0.9103570580482483,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg
image_05791.jpg,12,both_correct,12,12,0.6986644268035889,0.9781115055084229,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg
image_05770.jpg,12,both_correct,12,12,0.48780113458633423,0.6984652280807495,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg
image_05767.jpg,12,both_correct,12,12,0.6515828967094421,0.9286524653434753,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg
image_05757.jpg,12,both_correct,12,12,0.9955886602401733,0.9999991655349731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg
image_05773.jpg,12,both_correct,12,12,0.9414789080619812,0.999678373336792,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg
image_05768.jpg,12,both_correct,12,12,0.994045615196228,0.9999836683273315,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg
image_05774.jpg,12,both_correct,12,12,0.9971828460693359,0.9999970197677612,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg
image_05790.jpg,12,both_correct,12,12,0.976337730884552,0.9994538426399231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg
image_05785.jpg,12,both_correct,12,12,0.9942242503166199,0.999946117401123,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg
image_05772.jpg,12,both_correct,12,12,0.9969885945320129,0.9999754428863525,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg
image_06049.jpg,13,both_correct,13,13,0.9305599331855774,0.9968736171722412,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg
image_06076.jpg,13,both_correct,13,13,0.5013548731803894,0.7995596528053284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg
image_06059.jpg,13,both_correct,13,13,0.8911832571029663,0.9943166375160217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg
image_06065.jpg,13,both_correct,13,13,0.9215193390846252,0.9994811415672302,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg
image_06055.jpg,13,both_correct,13,13,0.9311132431030273,0.9951385259628296,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg
image_06070.jpg,13,both_correct,13,13,0.9129851460456848,0.9961434602737427,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg
image_06051.jpg,13,both_correct,13,13,0.676228404045105,0.8866042494773865,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg
image_06073.jpg,13,both_correct,13,13,0.9218894839286804,0.9976322650909424,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg
image_06060.jpg,13,both_correct,13,13,0.9010001420974731,0.9939572811126709,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg
image_06057.jpg,13,both_correct,13,13,0.4731447100639343,0.5640876889228821,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg
image_06349.jpg,14,both_correct,14,14,0.8842903971672058,0.997771680355072,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg
image_06376.jpg,14,both_correct,14,14,0.51673424243927,0.9064518213272095,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg
image_06390.jpg,14,both_correct,14,14,0.5970944166183472,0.9855146408081055,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg
image_06392.jpg,14,fixed,41,14,0.44685614109039307,0.624226450920105,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_06393.jpg,14,both_correct,14,14,0.9486837387084961,0.9999209642410278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg
image_06354.jpg,14,both_wrong,89,89,0.28795716166496277,0.6284317374229431,0,1,9,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg
image_06378.jpg,14,fixed,47,14,0.23254789412021637,0.5590499639511108,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg
image_06381.jpg,14,both_correct,14,14,0.6357950568199158,0.905141294002533,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg
image_06388.jpg,14,both_correct,14,14,0.33576419949531555,0.9417209029197693,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg
image_06359.jpg,14,both_correct,14,14,0.27540019154548645,0.9360707998275757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg
image_06669.jpg,15,both_correct,15,15,0.7053135633468628,0.8961336016654968,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg
image_06680.jpg,15,both_correct,15,15,0.5178259611129761,0.8792356252670288,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg
image_06686.jpg,15,both_correct,15,15,0.9669784903526306,0.9992077946662903,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg
image_06678.jpg,15,both_wrong,96,96,0.591816246509552,0.923891544342041,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg
image_06679.jpg,15,both_correct,15,15,0.934411883354187,0.9992608428001404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg
image_06691.jpg,15,both_correct,15,15,0.9336333870887756,0.9987115859985352,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg
image_06662.jpg,15,both_correct,15,15,0.7175310850143433,0.9868070483207703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg
image_06668.jpg,15,both_correct,15,15,0.4714668095111847,0.4999403953552246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg
image_06675.jpg,15,both_correct,15,15,0.924173891544342,0.9997038245201111,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg
image_06682.jpg,15,both_correct,15,15,0.9877793192863464,0.9997102618217468,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg
image_06775.jpg,20,both_correct,20,20,0.7393071055412292,0.9840295910835266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg
image_06802.jpg,20,both_correct,20,20,0.9628872275352478,0.9996669292449951,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg
image_06795.jpg,20,both_correct,20,20,0.9552454352378845,0.9997400641441345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg
