sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,3,0.676194965839386,0.676194965839386,1,1,1,3 39 93 84 71,0.676195 0.112799 0.059496 0.023303 0.021427
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,87,0.3961767256259918,0.00362410512752831,13,0,0,87 90 2 92 84,0.396177 0.304779 0.130488 0.049600 0.026210
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.5446131825447083,0.0004108856664970517,32,0,0,20 79 92 73 22,0.544613 0.204133 0.107398 0.030374 0.023740
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,3,0.9981813430786133,0.9981813430786133,1,1,1,3 6 74 2 41,0.998181 0.000480 0.000412 0.000243 0.000219
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,3,0.8086529970169067,0.8086529970169067,1,1,1,3 87 84 71 2,0.808653 0.079014 0.034969 0.033621 0.006800
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,3,0.9849565625190735,0.9849565625190735,1,1,1,3 87 83 31 6,0.984957 0.009262 0.001634 0.001157 0.000834
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.8587701916694641,2.7056837552663637e-06,18,0,0,87 93 38 2 31,0.858770 0.129989 0.006290 0.002479 0.001608
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,8,0.6506274938583374,0.20207850635051727,2,0,1,8 3 27 2 67,0.650627 0.202079 0.120734 0.013169 0.006153
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.9868841171264648,0.0005379759822972119,5,0,1,8 87 18 31 3,0.986884 0.006140 0.003254 0.000952 0.000538
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,2,0.28885722160339355,0.1933567076921463,2,0,1,2 3 87 93 38,0.288857 0.193357 0.124589 0.075925 0.062631
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,4,0.757504403591156,0.757504403591156,1,1,1,4 40 53 33 70,0.757504 0.224831 0.013770 0.001866 0.001587
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.9998617172241211,0.9998617172241211,1,1,1,4 49 40 11 99,0.999862 0.000050 0.000030 0.000029 0.000013
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,4,0.8845872282981873,0.8845872282981873,1,1,1,4 53 40 11 49,0.884587 0.077399 0.034654 0.001160 0.000757
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.9844042658805847,0.9844042658805847,1,1,1,4 59 40 46 58,0.984404 0.005814 0.002434 0.001824 0.001444
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,4,0.9868108630180359,0.9868108630180359,1,1,1,4 40 53 70 59,0.986811 0.009995 0.001791 0.001205 0.000125
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,4,0.9961873888969421,0.9961873888969421,1,1,1,4 70 89 11 53,0.996187 0.001222 0.001050 0.000658 0.000263
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.6967635750770569,0.6967635750770569,1,1,1,4 53 99 70 40,0.696764 0.163980 0.052201 0.027573 0.011357
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,4,0.9974902868270874,0.9974902868270874,1,1,1,4 40 70 53 99,0.997490 0.002268 0.000170 0.000050 0.000003
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.9996891021728516,0.9996891021728516,1,1,1,4 70 53 40 55,0.999689 0.000102 0.000069 0.000040 0.000016
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.9163050651550293,0.9163050651550293,1,1,1,4 53 40 11 30,0.916305 0.025462 0.022355 0.016313 0.013230
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,5,0.9992204904556274,0.9992204904556274,1,1,1,5 79 100 96 89,0.999220 0.000216 0.000134 0.000131 0.000070
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,5,0.9995002746582031,0.9995002746582031,1,1,1,5 22 20 56 12,0.999500 0.000253 0.000154 0.000021 0.000015
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,5,0.9998830556869507,0.9998830556869507,1,1,1,5 89 101 58 100,0.999883 0.000096 0.000005 0.000004 0.000002
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,5,0.999993085861206,0.999993085861206,1,1,1,5 58 89 22 100,0.999993 0.000002 0.000001 0.000001 0.000000
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.999626874923706,0.999626874923706,1,1,1,5 22 58 20 12,0.999627 0.000295 0.000054 0.000014 0.000004
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,5,0.9999464750289917,0.9999464750289917,1,1,1,5 90 89 78 58,0.999946 0.000015 0.000013 0.000011 0.000007
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,5,0.9999351501464844,0.9999351501464844,1,1,1,5 78 22 20 90,0.999935 0.000038 0.000012 0.000005 0.000002
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,5,0.9997593760490417,0.9997593760490417,1,1,1,5 22 96 20 89,0.999759 0.000042 0.000038 0.000024 0.000020
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,5,0.9804092645645142,0.9804092645645142,1,1,1,5 73 51 96 19,0.980409 0.003638 0.002562 0.001537 0.001300
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.9999395608901978,0.9999395608901978,1,1,1,5 22 20 96 58,0.999940 0.000020 0.000010 0.000008 0.000006
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.9957540035247803,0.9957540035247803,1,1,1,6 44 35 83 86,0.995754 0.002132 0.000622 0.000282 0.000266
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.9704994559288025,0.9704994559288025,1,1,1,6 48 69 19 63,0.970499 0.010788 0.005745 0.005674 0.005040
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,2,0.5610955357551575,0.1980445832014084,2,0,1,2 6 83 68 67,0.561096 0.198045 0.160150 0.030804 0.028959
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.990559458732605,0.990559458732605,1,1,1,6 83 52 2 10,0.990559 0.005024 0.002219 0.000733 0.000432
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,6,0.9993081092834473,0.9993081092834473,1,1,1,6 72 80 2 35,0.999308 0.000218 0.000211 0.000117 0.000050
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.932134747505188,0.932134747505188,1,1,1,6 19 51 83 44,0.932135 0.054316 0.003367 0.002727 0.002341
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.9999983310699463,0.9999983310699463,1,1,1,6 2 66 80 19,0.999998 0.000000 0.000000 0.000000 0.000000
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,6,0.9892269372940063,0.9892269372940063,1,1,1,6 86 61 2 83,0.989227 0.004110 0.003487 0.000815 0.000647
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.9180953502655029,0.9180953502655029,1,1,1,6 90 51 35 83,0.918095 0.048756 0.018574 0.003190 0.003156
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,6,0.9997853636741638,0.9997853636741638,1,1,1,6 2 51 86 35,0.999785 0.000044 0.000038 0.000035 0.000024
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,7,0.6560718417167664,0.6560718417167664,1,1,1,7 87 89 20 19,0.656072 0.294976 0.013377 0.007498 0.005086
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.9980514049530029,0.9980514049530029,1,1,1,7 19 66 79 20,0.998051 0.000846 0.000224 0.000158 0.000149
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,7,0.9998258948326111,0.9998258948326111,1,1,1,7 72 77 20 14,0.999826 0.000156 0.000007 0.000003 0.000002
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.9508635997772217,0.9508635997772217,1,1,1,7 20 14 19 89,0.950864 0.035043 0.005578 0.002337 0.002167
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,7,0.9999866485595703,0.9999866485595703,1,1,1,7 89 5 14 98,0.999987 0.000007 0.000003 0.000001 0.000000
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.9994416832923889,0.9994416832923889,1,1,1,7 87 79 14 41,0.999442 0.000166 0.000112 0.000103 0.000081
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.997067391872406,0.997067391872406,1,1,1,7 101 89 5 56,0.997067 0.001091 0.000594 0.000269 0.000269
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.990477442741394,0.990477442741394,1,1,1,7 89 14 20 11,0.990477 0.007350 0.000826 0.000303 0.000208
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.980148434638977,0.980148434638977,1,1,1,7 89 5 12 98,0.980148 0.017615 0.001824 0.000220 0.000091
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,7,0.9327846765518188,0.9327846765518188,1,1,1,7 89 83 77 101,0.932785 0.032658 0.010756 0.007431 0.006399
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,8,0.987656831741333,0.987656831741333,1,1,1,8 27 2 3 67,0.987657 0.007475 0.001740 0.001021 0.001011
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,8,0.8450316190719604,0.8450316190719604,1,1,1,8 27 2 87 92,0.845032 0.105985 0.014215 0.009178 0.008093
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,8,0.9953895807266235,0.9953895807266235,1,1,1,8 27 2 90 44,0.995390 0.001549 0.001102 0.001052 0.000208
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.6607592701911926,0.310004860162735,2,0,1,2 8 44 73 67,0.660759 0.310005 0.015874 0.008052 0.002236
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,8,0.9678914546966553,0.9678914546966553,1,1,1,8 27 2 67 3,0.967891 0.018268 0.005994 0.005912 0.000800
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,8,0.992003321647644,0.992003321647644,1,1,1,8 2 94 27 83,0.992003 0.002185 0.001549 0.001427 0.000728
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,8,0.9812658429145813,0.9812658429145813,1,1,1,8 93 2 44 35,0.981266 0.016866 0.001546 0.000262 0.000028
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.7896673679351807,0.7896673679351807,1,1,1,8 27 2 87 3,0.789667 0.153277 0.056492 0.000231 0.000087
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,8,0.9872668385505676,0.9872668385505676,1,1,1,8 27 67 3 44,0.987267 0.010382 0.001667 0.000382 0.000064
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,8,0.9758357405662537,0.9758357405662537,1,1,1,8 27 67 3 2,0.975836 0.019289 0.002302 0.001338 0.000373
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,9,0.4669627845287323,0.4669627845287323,1,1,1,9 34 91 13 16,0.466963 0.402899 0.053693 0.037830 0.018252
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,9,0.9668664932250977,0.9668664932250977,1,1,1,9 13 28 11 91,0.966866 0.028316 0.002735 0.000853 0.000393
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,9,0.995639443397522,0.995639443397522,1,1,1,9 37 28 21 91,0.995639 0.002658 0.000871 0.000398 0.000239
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,9,0.989158034324646,0.989158034324646,1,1,1,9 49 91 11 34,0.989158 0.004281 0.002748 0.002378 0.000720
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.9978576302528381,0.9978576302528381,1,1,1,9 12 37 28 11,0.997858 0.000962 0.000779 0.000344 0.000047
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,9,0.8872168660163879,0.8872168660163879,1,1,1,9 34 91 49 16,0.887217 0.078547 0.016044 0.007018 0.003273
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,9,0.9942595958709717,0.9942595958709717,1,1,1,9 13 34 91 99,0.994260 0.003207 0.000744 0.000658 0.000417
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,9,0.9264346361160278,0.9264346361160278,1,1,1,9 13 34 91 16,0.926435 0.067076 0.003830 0.000904 0.000563
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,9,0.9945038557052612,0.9945038557052612,1,1,1,9 28 12 37 11,0.994504 0.003018 0.000964 0.000498 0.000346
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.9983672499656677,0.9983672499656677,1,1,1,9 13 34 91 49,0.998367 0.000987 0.000230 0.000156 0.000067
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,44,0.3905307352542877,0.0036196631845086813,10,0,0,44 71 2 3 94,0.390531 0.221316 0.174810 0.090533 0.035786
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,42,0.6269787549972534,0.3606773316860199,2,0,1,42 10 89 73 30,0.626979 0.360677 0.004721 0.002831 0.002227
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,2,0.7826507687568665,0.004304863978177309,6,0,0,2 71 97 100 3,0.782651 0.172721 0.015726 0.009429 0.008358
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,10,0.9977655410766602,0.9977655410766602,1,1,1,10 57 73 2 21,0.997766 0.001182 0.000358 0.000253 0.000108
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,10,0.35323458909988403,0.35323458909988403,1,1,1,10 73 87 45 3,0.353235 0.292878 0.055881 0.051851 0.049666
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,10,0.41796526312828064,0.41796526312828064,1,1,1,10 3 2 71 31,0.417965 0.214647 0.141852 0.066406 0.055263
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,10,0.7276477217674255,0.7276477217674255,1,1,1,10 95 39 2 3,0.727648 0.219866 0.016211 0.010881 0.008677
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,44,0.323271244764328,0.00010389603994553909,26,0,0,44 8 2 35 3,0.323271 0.249887 0.133638 0.125426 0.100708
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,19,0.3936815857887268,0.14830441772937775,3,0,1,19 2 10 86 95,0.393682 0.181600 0.148304 0.046750 0.046301
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,10,0.4118708372116089,0.4118708372116089,1,1,1,10 3 95 73 42,0.411871 0.246717 0.126472 0.121624 0.020144
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,11,0.8715555667877197,0.8715555667877197,1,1,1,11 99 49 53 9,0.871556 0.073937 0.052056 0.002141 0.000152
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.9988971948623657,0.9988971948623657,1,1,1,11 49 9 53 99,0.998897 0.000964 0.000078 0.000041 0.000013
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.8487110137939453,0.8487110137939453,1,1,1,11 49 53 9 99,0.848711 0.150185 0.000918 0.000101 0.000064
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,11,0.9897839426994324,0.9897839426994324,1,1,1,11 49 53 9 99,0.989784 0.008901 0.000772 0.000317 0.000190
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.9996821880340576,0.9996821880340576,1,1,1,11 49 9 53 99,0.999682 0.000237 0.000071 0.000006 0.000002
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,11,0.9994032382965088,0.9994032382965088,1,1,1,11 39 12 67 89,0.999403 0.000203 0.000070 0.000068 0.000059
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,11,0.9264510869979858,0.9264510869979858,1,1,1,11 49 9 99 53,0.926451 0.073100 0.000223 0.000131 0.000089
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.935727596282959,0.935727596282959,1,1,1,11 49 40 53 9,0.935728 0.060131 0.002471 0.001486 0.000054
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,11,0.9585578441619873,0.9585578441619873,1,1,1,11 49 53 99 40,0.958558 0.037795 0.001494 0.000892 0.000561
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,11,0.9244741201400757,0.9244741201400757,1,1,1,11 49 9 99 53,0.924474 0.068587 0.003731 0.001363 0.001288
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.9714787006378174,0.9714787006378174,1,1,1,12 37 28 76 91,0.971479 0.027833 0.000545 0.000048 0.000047
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,12,0.6774452924728394,0.6774452924728394,1,1,1,12 90 72 7 28,0.677445 0.260637 0.026860 0.014842 0.007802
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,12,0.9353212118148804,0.9353212118148804,1,1,1,12 66 28 67 38,0.935321 0.030818 0.018905 0.004368 0.003867
