image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_01608.jpg,81,fixed,71,81,0.2024780511856079,0.6338409781455994,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg
image_05354.jpg,21,fixed,31,21,0.19938185811042786,0.21430273354053497,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg
image_01747.jpg,82,fixed,0,82,0.1912749856710434,0.5650774240493774,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg
image_00055.jpg,76,fixed,91,76,0.18151533603668213,0.46481215953826904,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00055.jpg
image_07786.jpg,97,fixed,8,97,0.17609113454818726,0.48900967836380005,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg
image_06747.jpg,0,fixed,39,0,0.16749291121959686,0.47338277101516724,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg
image_03566.jpg,71,fixed,81,71,0.1622474193572998,0.5035114288330078,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg
image_04356.jpg,35,fixed,29,35,0.15841121971607208,0.4865037500858307,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg
image_06631.jpg,2,fixed,3,2,0.15611997246742249,0.7079256772994995,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg
image_08121.jpg,56,fixed,31,56,0.15539146959781647,0.4634254276752472,0,1,6,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg
image_03957.jpg,50,fixed,0,50,0.15518271923065186,0.4383905231952667,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg
image_07054.jpg,66,fixed,63,66,0.14746323227882385,0.3202619254589081,0,1,7,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg
image_03156.jpg,10,fixed,2,10,0.1370488554239273,0.41796526312828064,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg
image_01864.jpg,77,fixed,38,77,0.1329026222229004,0.27367183566093445,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01864.jpg
image_05612.jpg,31,fixed,51,31,0.13249780237674713,0.32164162397384644,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05612.jpg
image_03171.jpg,10,fixed,73,10,0.1307244747877121,0.35323458909988403,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg
image_03373.jpg,22,fixed,39,22,0.11379364132881165,0.38104772567749023,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg
image_00083.jpg,76,fixed,17,76,0.10958538949489594,0.5509199500083923,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00083.jpg
