image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05101.jpg,1,both_correct,1,1,0.6158673167228699,0.9770365357398987,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg
image_05114.jpg,1,both_correct,1,1,0.9655705094337463,0.999360978603363,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg
image_05100.jpg,1,both_correct,1,1,0.9761231541633606,0.9998226761817932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg
image_05123.jpg,1,both_correct,1,1,0.9924225211143494,0.9998036026954651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg
image_05120.jpg,1,both_correct,1,1,0.9956631064414978,0.9999768733978271,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg
image_05118.jpg,1,both_correct,1,1,0.634125828742981,0.9531784653663635,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg
image_05116.jpg,1,both_wrong,80,101,0.1841161847114563,0.513231098651886,0,0,6,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg
image_05132.jpg,1,both_correct,1,1,0.9921008944511414,0.9997255206108093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg
image_05104.jpg,1,introduced,1,51,0.7232463955879211,0.6397789120674133,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_06630.jpg,2,both_correct,2,2,0.8764474987983704,0.998386025428772,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg
image_06638.jpg,2,both_wrong,8,8,0.29991987347602844,0.5883069634437561,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg
image_06647.jpg,2,both_correct,2,2,0.20751088857650757,0.7598128914833069,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg
image_06646.jpg,2,fixed,39,2,0.31676575541496277,0.7335679531097412,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_06612.jpg,2,both_wrong,97,97,0.2291015237569809,0.6322770714759827,0,1,7,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg
image_06644.jpg,2,both_correct,2,2,0.379315584897995,0.9379695653915405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg
image_06640.jpg,2,both_correct,2,2,0.768140435218811,0.9824331998825073,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg
image_06645.jpg,2,both_correct,2,2,0.29916679859161377,0.5693347454071045,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg
image_06639.jpg,2,both_wrong,8,8,0.2917190194129944,0.6231303811073303,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg
image_06631.jpg,2,fixed,3,2,0.15611997246742249,0.7079256772994995,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg
image_05663.jpg,3,both_correct,3,3,0.18870791792869568,0.676194965839386,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg
image_05658.jpg,3,both_wrong,2,87,0.20455539226531982,0.3961767256259918,0,0,15,13,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg
image_05678.jpg,3,both_wrong,20,20,0.3510439991950989,0.5446131825447083,0,0,37,32,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg
image_05648.jpg,3,both_correct,3,3,0.9127519130706787,0.9981813430786133,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg
image_05654.jpg,3,both_correct,3,3,0.33484041690826416,0.8086529970169067,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg
image_05674.jpg,3,both_correct,3,3,0.7385982871055603,0.9849565625190735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg
image_05672.jpg,3,both_wrong,87,87,0.4144783914089203,0.8587701916694641,0,0,17,18,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg
image_05635.jpg,3,introduced,3,8,0.2900654375553131,0.6506274938583374,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg
image_05651.jpg,3,both_wrong,8,8,0.7222686409950256,0.9868841171264648,0,1,6,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg
image_05684.jpg,3,introduced,3,2,0.14843495190143585,0.28885722160339355,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg
image_05211.jpg,4,both_correct,4,4,0.487930029630661,0.757504403591156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg
image_05178.jpg,4,both_correct,4,4,0.883169949054718,0.9998617172241211,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg
image_05168.jpg,4,both_correct,4,4,0.5276468396186829,0.8845872282981873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg
image_05166.jpg,4,both_correct,4,4,0.4131421148777008,0.9844042658805847,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg
image_05185.jpg,4,both_correct,4,4,0.6228411197662354,0.9868108630180359,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg
image_05169.jpg,4,both_correct,4,4,0.8298746943473816,0.9961873888969421,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg
image_05204.jpg,4,both_correct,4,4,0.23922960460186005,0.6967635750770569,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg
image_05179.jpg,4,both_correct,4,4,0.8979740738868713,0.9974902868270874,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg
image_05192.jpg,4,both_correct,4,4,0.727548360824585,0.9996891021728516,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg
image_05162.jpg,4,both_correct,4,4,0.49374547600746155,0.9163050651550293,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg
image_07181.jpg,5,both_correct,5,5,0.8814507126808167,0.9992204904556274,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg
image_08106.jpg,5,both_correct,5,5,0.9739860892295837,0.9995002746582031,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg
image_08111.jpg,5,both_correct,5,5,0.9672099351882935,0.9998830556869507,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg
image_07171.jpg,5,both_correct,5,5,0.9977626800537109,0.999993085861206,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg
image_07196.jpg,5,both_correct,5,5,0.9821589589118958,0.999626874923706,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg
image_07180.jpg,5,both_correct,5,5,0.9891455173492432,0.9999464750289917,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg
image_07166.jpg,5,both_correct,5,5,0.9882126450538635,0.9999351501464844,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg
image_07167.jpg,5,both_correct,5,5,0.9720455408096313,0.9997593760490417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg
image_07184.jpg,5,both_correct,5,5,0.6923980116844177,0.9804092645645142,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg
image_07173.jpg,5,both_correct,5,5,0.9923956394195557,0.9999395608901978,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg
image_08101.jpg,6,both_correct,6,6,0.8757085204124451,0.9957540035247803,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg
image_07212.jpg,6,both_correct,6,6,0.6930216550827026,0.9704994559288025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg
image_07213.jpg,6,both_wrong,2,2,0.5004364848136902,0.5610955357551575,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg
image_07228.jpg,6,both_correct,6,6,0.48261308670043945,0.990559458732605,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg
image_07231.jpg,6,both_correct,6,6,0.9741047024726868,0.9993081092834473,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg
image_07224.jpg,6,both_correct,6,6,0.7866751551628113,0.932134747505188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg
image_07230.jpg,6,both_correct,6,6,0.9983360171318054,0.9999983310699463,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg
image_07219.jpg,6,both_correct,6,6,0.49758675694465637,0.9892269372940063,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg
image_08104.jpg,6,both_correct,6,6,0.7177137136459351,0.9180953502655029,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg
image_07210.jpg,6,both_correct,6,6,0.9407906532287598,0.9997853636741638,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg
image_03298.jpg,7,both_correct,7,7,0.3571612238883972,0.6560718417167664,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg
image_03346.jpg,7,both_correct,7,7,0.9614350199699402,0.9980514049530029,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg
image_03339.jpg,7,both_correct,7,7,0.9901633262634277,0.9998258948326111,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg
image_03327.jpg,7,both_correct,7,7,0.5632531046867371,0.9508635997772217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg
image_03295.jpg,7,both_correct,7,7,0.9932895302772522,0.9999866485595703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg
image_03306.jpg,7,both_correct,7,7,0.9620069265365601,0.9994416832923889,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg
image_03297.jpg,7,both_correct,7,7,0.7546693086624146,0.997067391872406,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg
image_03337.jpg,7,both_correct,7,7,0.8380085229873657,0.990477442741394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg
image_03310.jpg,7,both_correct,7,7,0.8915881514549255,0.980148434638977,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg
image_03318.jpg,7,both_correct,7,7,0.3486084043979645,0.9327846765518188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg
image_06411.jpg,8,both_correct,8,8,0.8331945538520813,0.987656831741333,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg
image_06403.jpg,8,both_correct,8,8,0.3844526410102844,0.8450316190719604,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg
image_06427.jpg,8,both_correct,8,8,0.863804817199707,0.9953895807266235,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg
image_06436.jpg,8,both_wrong,2,2,0.5299420356750488,0.6607592701911926,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg
image_06405.jpg,8,both_correct,8,8,0.7688247561454773,0.9678914546966553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg
image_06432.jpg,8,both_correct,8,8,0.7188747525215149,0.992003321647644,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg
image_06434.jpg,8,both_correct,8,8,0.7102488875389099,0.9812658429145813,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg
image_06400.jpg,8,both_correct,8,8,0.710369348526001,0.7896673679351807,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg
image_06428.jpg,8,both_correct,8,8,0.8193609118461609,0.9872668385505676,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg
image_06413.jpg,8,both_correct,8,8,0.8275565505027771,0.9758357405662537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg
image_08093.jpg,9,fixed,34,9,0.2322303056716919,0.4669627845287323,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg
image_07114.jpg,9,both_correct,9,9,0.7692853808403015,0.9668664932250977,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg
image_07093.jpg,9,both_correct,9,9,0.7775748372077942,0.995639443397522,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg
image_07095.jpg,9,both_correct,9,9,0.5817780494689941,0.989158034324646,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg
image_07112.jpg,9,both_correct,9,9,0.9758273363113403,0.9978576302528381,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg
image_07102.jpg,9,both_correct,9,9,0.3286645710468292,0.8872168660163879,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg
image_07104.jpg,9,both_correct,9,9,0.7755426168441772,0.9942595958709717,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg
image_08097.jpg,9,both_correct,9,9,0.6518256664276123,0.9264346361160278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg
image_07099.jpg,9,both_correct,9,9,0.824400007724762,0.9945038557052612,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg
image_08090.jpg,9,both_correct,9,9,0.7880684733390808,0.9983672499656677,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg
image_03128.jpg,10,both_wrong,71,44,0.260375440120697,0.3905307352542877,0,0,12,10,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg
image_03172.jpg,10,introduced,10,42,0.6843925714492798,0.6269787549972534,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
image_03104.jpg,10,both_wrong,71,2,0.3203965425491333,0.7826507687568665,1,0,4,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg
image_03166.jpg,10,both_correct,10,10,0.8491234183311462,0.9977655410766602,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg
image_03171.jpg,10,fixed,73,10,0.1307244747877121,0.35323458909988403,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg
image_03156.jpg,10,fixed,2,10,0.1370488554239273,0.41796526312828064,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg
image_03169.jpg,10,both_correct,10,10,0.4448048770427704,0.7276477217674255,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg
image_03132.jpg,10,both_wrong,44,44,0.20401087403297424,0.323271244764328,0,0,37,26,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg
image_03142.jpg,10,both_wrong,19,19,0.13729216158390045,0.3936815857887268,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg
image_03116.jpg,10,both_correct,10,10,0.32995009422302246,0.4118708372116089,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg
image_04076.jpg,11,both_correct,11,11,0.4440985321998596,0.8715555667877197,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg
image_04037.jpg,11,both_correct,11,11,0.9000739455223083,0.9988971948623657,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg
image_04062.jpg,11,both_correct,11,11,0.6103675961494446,0.8487110137939453,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg
image_04056.jpg,11,both_correct,11,11,0.8734111785888672,0.9897839426994324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg
image_04057.jpg,11,both_correct,11,11,0.9705116748809814,0.9996821880340576,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg
image_04033.jpg,11,both_correct,11,11,0.8529897928237915,0.9994032382965088,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg
image_04075.jpg,11,both_correct,11,11,0.8371443748474121,0.9264510869979858,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg
image_04035.jpg,11,both_correct,11,11,0.718172013759613,0.935727596282959,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg
image_04073.jpg,11,both_correct,11,11,0.4588998258113861,0.9585578441619873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg
image_04032.jpg,11,both_correct,11,11,0.6448286175727844,0.9244741201400757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg
image_05791.jpg,12,both_correct,12,12,0.6955453157424927,0.9714787006378174,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg
image_05770.jpg,12,both_correct,12,12,0.4764527380466461,0.6774452924728394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg
image_05767.jpg,12,both_correct,12,12,0.6343784332275391,0.9353212118148804,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg
image_05757.jpg,12,both_correct,12,12,0.9952765703201294,0.999998927116394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg
image_05773.jpg,12,both_correct,12,12,0.948539137840271,0.99972003698349,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg
image_05768.jpg,12,both_correct,12,12,0.9941309094429016,0.9999828338623047,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg
image_05774.jpg,12,both_correct,12,12,0.9961976408958435,0.9999953508377075,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg
image_05790.jpg,12,both_correct,12,12,0.9784749746322632,0.9994304776191711,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg
image_05785.jpg,12,both_correct,12,12,0.9945107698440552,0.9999476671218872,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg
image_05772.jpg,12,both_correct,12,12,0.9963510036468506,0.9999560117721558,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg
image_06049.jpg,13,both_correct,13,13,0.9282205104827881,0.9965582489967346,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg
image_06076.jpg,13,both_correct,13,13,0.49010270833969116,0.7557775378227234,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg
image_06059.jpg,13,both_correct,13,13,0.8947201371192932,0.9944851994514465,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg
image_06065.jpg,13,both_correct,13,13,0.9231612086296082,0.9996248483657837,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg
image_06055.jpg,13,both_correct,13,13,0.9285403490066528,0.9937741756439209,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg
image_06070.jpg,13,both_correct,13,13,0.9201943874359131,0.9966990351676941,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg
image_06051.jpg,13,both_correct,13,13,0.6987643241882324,0.9036558270454407,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg
image_06073.jpg,13,both_correct,13,13,0.9139294028282166,0.9972025156021118,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg
image_06060.jpg,13,both_correct,13,13,0.9001144170761108,0.994059681892395,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg
image_06057.jpg,13,both_correct,13,13,0.4893275499343872,0.5842605829238892,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg
image_06349.jpg,14,both_correct,14,14,0.9218679070472717,0.9985174536705017,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg
image_06376.jpg,14,both_correct,14,14,0.5052991509437561,0.8184899091720581,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg
image_06390.jpg,14,both_correct,14,14,0.6334558725357056,0.9886189699172974,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg
image_06392.jpg,14,fixed,41,14,0.4460526406764984,0.6080161333084106,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_06393.jpg,14,both_correct,14,14,0.9525240659713745,0.9999251365661621,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg
image_06354.jpg,14,both_wrong,89,89,0.32228609919548035,0.7232868075370789,0,1,9,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg
image_06378.jpg,14,both_correct,14,14,0.24660110473632812,0.5926275849342346,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg
image_06381.jpg,14,both_correct,14,14,0.6777130961418152,0.9226801991462708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg
image_06388.jpg,14,both_correct,14,14,0.37914496660232544,0.9505953192710876,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg
image_06359.jpg,14,both_correct,14,14,0.27669185400009155,0.9362165331840515,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg
image_06669.jpg,15,both_correct,15,15,0.7197718024253845,0.8640071153640747,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg
image_06680.jpg,15,both_correct,15,15,0.577574610710144,0.9109665155410767,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg
image_06686.jpg,15,both_correct,15,15,0.9603875875473022,0.9988092184066772,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg
image_06678.jpg,15,both_wrong,96,96,0.585645318031311,0.9145746827125549,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg
image_06679.jpg,15,both_correct,15,15,0.9361247420310974,0.9989456534385681,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg
image_06691.jpg,15,both_correct,15,15,0.9238933324813843,0.997849702835083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg
image_06662.jpg,15,both_correct,15,15,0.6880849599838257,0.9790919423103333,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg
image_06668.jpg,15,both_correct,15,15,0.5182340741157532,0.4990531802177429,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg
image_06675.jpg,15,both_correct,15,15,0.9257373809814453,0.9996851682662964,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg
image_06682.jpg,15,both_correct,15,15,0.9894312620162964,0.9997668862342834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg
image_06775.jpg,20,both_correct,20,20,0.7106562256813049,0.982611358165741,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg
image_06802.jpg,20,both_correct,20,20,0.9624442458152771,0.999749481678009,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg
image_06795.jpg,20,both_correct,20,20,0.9471989274024963,0.9996851682662964,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg
