class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
78,79,10,5,0,5,10,0.0,0.0,0.0,0.3
79,80,10,7,1,6,9,0.14285714285714285,0.1,0.11764705882352941,0.2
80,81,10,7,4,3,6,0.5714285714285714,0.4,0.47058823529411764,0.7
81,82,10,6,0,6,10,0.0,0.0,0.0,0.3
82,83,10,0,0,0,10,0.0,0.0,0.0,0.5
83,84,10,4,1,3,9,0.25,0.1,0.14285714285714285,0.4
84,85,10,12,5,7,5,0.4166666666666667,0.5,0.45454545454545453,0.9
85,86,10,15,0,15,10,0.0,0.0,0.0,0.8
86,87,10,15,3,12,7,0.2,0.3,0.24,0.6
87,88,10,15,2,13,8,0.13333333333333333,0.2,0.16,0.3
88,89,10,9,2,7,8,0.2222222222222222,0.2,0.21052631578947367,0.9
89,90,10,7,1,6,9,0.14285714285714285,0.1,0.11764705882352941,0.5
90,91,10,9,2,7,8,0.2222222222222222,0.2,0.21052631578947367,0.5
91,92,10,8,1,7,9,0.125,0.1,0.1111111111111111,0.4
92,93,10,4,1,3,9,0.25,0.1,0.14285714285714285,0.4
93,94,10,3,0,3,10,0.0,0.0,0.0,0.2
94,95,10,14,1,13,9,0.07142857142857142,0.1,0.08333333333333333,0.4
95,96,10,7,1,6,9,0.14285714285714285,0.1,0.11764705882352941,0.1
96,97,10,8,1,7,9,0.125,0.1,0.1111111111111111,0.2
97,98,10,12,2,10,8,0.16666666666666666,0.2,0.18181818181818182,0.6
98,99,10,17,1,16,9,0.058823529411764705,0.1,0.07407407407407407,0.4
99,100,10,8,7,1,3,0.875,0.7,0.7777777777777778,0.8
100,101,10,8,2,6,8,0.25,0.2,0.2222222222222222,0.8
101,102,10,11,5,6,5,0.45454545454545453,0.5,0.47619047619047616,0.9
