selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
top5_misses,879,image_00549.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg,87,36,0.6572169661521912,0.0005685240612365305,33,0,0,36 81 44 22 12,0.657217 0.075344 0.051183 0.048554 0.024282
top5_misses,897,image_04417.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg,89,25,0.6483281254768372,0.01406506635248661,9,0,0,25 100 55 88 43,0.648328 0.085575 0.069499 0.038743 0.028686
top5_misses,712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,65,0.6425246000289917,0.009447634220123291,10,0,0,65 75 31 33 94,0.642525 0.071116 0.067013 0.039768 0.035033
top5_misses,850,image_02867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg,85,65,0.6391152143478394,0.018247494474053383,6,0,0,65 33 75 31 94,0.639115 0.146646 0.058168 0.053327 0.035186
top5_misses,900,image_04868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg,90,5,0.6206397414207458,0.005764456000179052,15,0,0,5 39 42 12 67,0.620640 0.119370 0.059977 0.038122 0.017940
frequent_confusions,745,image_02144.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg,74,19,0.6129110455513,0.06700466573238373,3,0,1,19 63 74 6 32,0.612911 0.091251 0.067005 0.055447 0.028849
frequent_confusions,93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,34,0.6846683025360107,0.20535016059875488,2,0,1,34 9 76 37 83,0.684668 0.205350 0.023169 0.017627 0.014958
frequent_confusions,157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,47,0.36202120780944824,0.07197471708059311,4,0,1,47 49 26 15 14,0.362021 0.246705 0.163308 0.071975 0.043535
frequent_confusions,339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,71,0.3540954291820526,0.006159394048154354,10,0,0,71 94 29 85 40,0.354095 0.320995 0.150364 0.081787 0.016419
frequent_confusions,376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,34,0.6139878034591675,0.07794374227523804,2,0,1,34 37 76 9 56,0.613988 0.077944 0.057002 0.031202 0.030285
frequent_confusions,697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,48,0.45999637246131897,0.14041022956371307,3,0,1,48 72 69 80 51,0.459996 0.175415 0.140410 0.119238 0.024858
frequent_confusions,858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,29,0.7868813872337341,0.04791080206632614,2,0,1,29 85 71 31 84,0.786881 0.047911 0.038139 0.023334 0.016130
frequent_confusions,23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,33,0.4188663959503174,0.021265409886837006,10,0,0,33 21 77 82 31,0.418866 0.084838 0.068934 0.052894 0.044310
frequent_confusions,47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,40,0.430564284324646,0.3020962178707123,2,0,1,40 4 88 11 89,0.430564 0.302096 0.120780 0.054876 0.025345
frequent_confusions,57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,42,0.5754184722900391,0.21321409940719604,2,0,1,42 5 98 88 100,0.575418 0.213214 0.038974 0.032831 0.028277
frequent_confusions,89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,24,0.4215434193611145,0.22039353847503662,2,0,1,24 8 18 27 9,0.421543 0.220394 0.090141 0.089729 0.046894
frequent_confusions,82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,27,0.4827708601951599,0.049623776227235794,3,0,1,27 24 8 18 75,0.482771 0.318546 0.049624 0.046923 0.019201
