true_class,predicted_class,count,true_support,error_rate_within_true_class
26,91,1,10,0.1
26,100,1,10,0.1
27,32,1,10,0.1
27,34,1,10,0.1
27,67,1,10,0.1
27,75,1,10,0.1
28,13,1,10,0.1
28,24,1,10,0.1
28,56,1,10,0.1
28,66,1,10,0.1
29,44,1,10,0.1
29,65,1,10,0.1
29,84,1,10,0.1
29,85,1,10,0.1
29,86,1,10,0.1
29,94,1,10,0.1
30,12,1,10,0.1
30,42,1,10,0.1
30,43,1,10,0.1
30,67,1,10,0.1
30,81,1,10,0.1
30,84,1,10,0.1
30,85,1,10,0.1
30,87,1,10,0.1
31,2,1,10,0.1
31,9,1,10,0.1
31,21,1,10,0.1
31,29,1,10,0.1
32,9,1,10,0.1
32,27,1,10,0.1
32,34,1,10,0.1
32,54,1,10,0.1
32,68,1,10,0.1
32,69,1,10,0.1
32,74,1,10,0.1
33,16,1,10,0.1
33,95,1,10,0.1
34,9,1,10,0.1
34,13,1,10,0.1
34,22,1,10,0.1
34,78,1,10,0.1
35,22,1,10,0.1
35,29,1,10,0.1
35,37,1,10,0.1
35,76,1,10,0.1
35,94,1,10,0.1
36,16,1,10,0.1
36,29,1,10,0.1
36,39,1,10,0.1
36,85,1,10,0.1
36,86,1,10,0.1
37,29,1,10,0.1
37,93,1,10,0.1
38,31,1,10,0.1
38,35,1,10,0.1
38,54,1,10,0.1
38,65,1,10,0.1
38,75,1,10,0.1
38,91,1,10,0.1
38,92,1,10,0.1
39,7,1,10,0.1
39,29,1,10,0.1
39,60,1,10,0.1
39,84,1,10,0.1
39,86,1,10,0.1
40,11,1,10,0.1
40,49,1,10,0.1
40,55,1,10,0.1
40,60,1,10,0.1
40,85,1,10,0.1
40,95,1,10,0.1
40,100,1,10,0.1
41,49,1,10,0.1
41,51,1,10,0.1
41,64,1,10,0.1
42,12,1,10,0.1
42,18,1,10,0.1
42,26,1,10,0.1
42,56,1,10,0.1
42,65,1,10,0.1
42,75,1,10,0.1
42,89,1,10,0.1
42,95,1,10,0.1
43,29,1,10,0.1
43,37,1,10,0.1
43,95,1,10,0.1
43,98,1,10,0.1
43,100,1,10,0.1
44,31,1,10,0.1
44,65,1,10,0.1
44,76,1,10,0.1
44,81,1,10,0.1
44,97,1,10,0.1
45,53,1,10,0.1
45,55,1,10,0.1
45,70,1,10,0.1
46,49,1,10,0.1
46,53,1,10,0.1
47,4,1,10,0.1
47,64,1,10,0.1
48,34,1,10,0.1
48,37,1,10,0.1
48,75,1,10,0.1
48,76,1,10,0.1
48,94,1,10,0.1
49,4,1,10,0.1
49,40,1,10,0.1
49,47,1,10,0.1
49,62,1,10,0.1
50,6,1,10,0.1
50,23,1,10,0.1
50,29,1,10,0.1
50,66,1,10,0.1
51,0,1,10,0.1
51,13,1,10,0.1
51,50,1,10,0.1
51,86,1,10,0.1
52,23,1,10,0.1
52,46,1,10,0.1
52,51,1,10,0.1
52,80,1,10,0.1
52,96,1,10,0.1
53,11,1,10,0.1
53,14,1,10,0.1
54,32,1,10,0.1
54,66,1,10,0.1
56,37,1,10,0.1
56,54,1,10,0.1
56,74,1,10,0.1
56,93,1,10,0.1
58,4,1,10,0.1
58,40,1,10,0.1
58,45,1,10,0.1
58,55,1,10,0.1
58,57,1,10,0.1
59,67,1,10,0.1
60,96,1,10,0.1
61,17,1,10,0.1
61,29,1,10,0.1
61,36,1,10,0.1
61,52,1,10,0.1
61,68,1,10,0.1
61,94,1,10,0.1
63,19,1,10,0.1
63,68,1,10,0.1
65,31,1,10,0.1
66,10,1,10,0.1
66,28,1,10,0.1
66,34,1,10,0.1
66,39,1,10,0.1
66,61,1,10,0.1
67,21,1,10,0.1
67,22,1,10,0.1
67,41,1,10,0.1
67,60,1,10,0.1
67,76,1,10,0.1
67,89,1,10,0.1
67,94,1,10,0.1
68,52,1,10,0.1
68,63,1,10,0.1
68,69,1,10,0.1
68,94,1,10,0.1
69,34,1,10,0.1
69,37,1,10,0.1
69,52,1,10,0.1
69,68,1,10,0.1
69,72,1,10,0.1
69,94,1,10,0.1
71,4,1,10,0.1
71,5,1,10,0.1
71,25,1,10,0.1
71,85,1,10,0.1
72,38,1,10,0.1
72,48,1,10,0.1
72,52,1,10,0.1
72,60,1,10,0.1
72,61,1,10,0.1
72,69,1,10,0.1
72,73,1,10,0.1
72,74,1,10,0.1
72,79,1,10,0.1
72,86,1,10,0.1
73,4,1,10,0.1
73,33,1,10,0.1
73,55,1,10,0.1
73,74,1,10,0.1
73,87,1,10,0.1
73,90,1,10,0.1
73,91,1,10,0.1
74,63,1,10,0.1
74,68,1,10,0.1
75,2,1,10,0.1
75,5,1,10,0.1
75,6,1,10,0.1
75,27,1,10,0.1
75,32,1,10,0.1
75,44,1,10,0.1
76,0,1,10,0.1
76,8,1,10,0.1
76,18,1,10,0.1
76,33,1,10,0.1
76,34,1,10,0.1
76,50,1,10,0.1
76,52,1,10,0.1
76,78,1,10,0.1
76,87,1,10,0.1
77,0,1,10,0.1
77,52,1,10,0.1
77,68,1,10,0.1
77,80,1,10,0.1
77,84,1,10,0.1
77,87,1,10,0.1
78,0,1,10,0.1
78,31,1,10,0.1
78,32,1,10,0.1
78,34,1,10,0.1
78,93,1,10,0.1
79,3,1,10,0.1
79,55,1,10,0.1
79,85,1,10,0.1
79,95,1,10,0.1
80,19,1,10,0.1
80,41,1,10,0.1
80,48,1,10,0.1
80,49,1,10,0.1
80,67,1,10,0.1
80,72,1,10,0.1
81,3,1,10,0.1
81,6,1,10,0.1
81,18,1,10,0.1
81,22,1,10,0.1
81,29,1,10,0.1
81,35,1,10,0.1
81,65,1,10,0.1
81,97,1,10,0.1
82,5,1,10,0.1
82,29,1,10,0.1
82,33,1,10,0.1
82,40,1,10,0.1
82,59,1,10,0.1
82,65,1,10,0.1
83,10,1,10,0.1
83,66,1,10,0.1
83,68,1,10,0.1
83,73,1,10,0.1
83,79,1,10,0.1
84,17,1,10,0.1
84,77,1,10,0.1
84,79,1,10,0.1
84,85,1,10,0.1
84,87,1,10,0.1
85,31,1,10,0.1
85,65,1,10,0.1
85,71,1,10,0.1
85,79,1,10,0.1
86,37,1,10,0.1
86,68,1,10,0.1
86,87,1,10,0.1
87,6,1,10,0.1
87,13,1,10,0.1
87,18,1,10,0.1
87,28,1,10,0.1
87,29,1,10,0.1
87,36,1,10,0.1
87,61,1,10,0.1
87,65,1,10,0.1
88,11,1,10,0.1
88,25,1,10,0.1
88,70,1,10,0.1
88,90,1,10,0.1
88,101,1,10,0.1
89,40,1,10,0.1
89,53,1,10,0.1
89,88,1,10,0.1
90,13,1,10,0.1
90,20,1,10,0.1
90,42,1,10,0.1
90,86,1,10,0.1
90,98,1,10,0.1
91,22,1,10,0.1
91,37,1,10,0.1
91,39,1,10,0.1
91,45,1,10,0.1
91,65,1,10,0.1
91,67,1,10,0.1
91,79,1,10,0.1
91,90,1,10,0.1
91,92,1,10,0.1
92,13,1,10,0.1
92,31,1,10,0.1
92,65,1,10,0.1
92,75,1,10,0.1
92,76,1,10,0.1
92,85,1,10,0.1
92,97,1,10,0.1
93,31,1,10,0.1
93,37,1,10,0.1
93,61,1,10,0.1
93,65,1,10,0.1
93,71,1,10,0.1
93,76,1,10,0.1
93,85,1,10,0.1
93,86,1,10,0.1
93,87,1,10,0.1
93,94,1,10,0.1
94,30,1,10,0.1
94,33,1,10,0.1
94,43,1,10,0.1
94,65,1,10,0.1
94,85,1,10,0.1
94,87,1,10,0.1
94,96,1,10,0.1
95,0,1,10,0.1
95,6,1,10,0.1
95,68,1,10,0.1
95,77,1,10,0.1
95,86,1,10,0.1
95,90,1,10,0.1
95,94,1,10,0.1
96,12,1,10,0.1
96,42,1,10,0.1
96,88,1,10,0.1
96,92,1,10,0.1
96,101,1,10,0.1
97,8,1,10,0.1
97,18,1,10,0.1
97,21,1,10,0.1
97,27,1,10,0.1
97,38,1,10,0.1
97,75,1,10,0.1
98,43,1,10,0.1
98,59,1,10,0.1
98,65,1,10,0.1
98,70,1,10,0.1
98,91,1,10,0.1
98,95,1,10,0.1
98,101,1,10,0.1
99,98,1,10,0.1
100,17,1,10,0.1
100,79,1,10,0.1
100,98,1,10,0.1
100,99,1,10,0.1
101,5,1,10,0.1
101,20,1,10,0.1
101,42,1,10,0.1
101,59,1,10,0.1
101,98,1,10,0.1
