sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
89,image_06413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06413.jpg,8,24,0.4215434193611145,0.22039353847503662,2,0,1,24 8 18 27 9,0.421543 0.220394 0.090141 0.089729 0.046894
90,image_08093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg,9,34,0.6695242524147034,0.10796529054641724,2,0,1,34 9 24 76 83,0.669524 0.107965 0.034852 0.030798 0.024041
91,image_07114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07114.jpg,9,76,0.2693465054035187,0.040084294974803925,6,0,0,76 34 78 37 66,0.269347 0.220416 0.094990 0.088773 0.052354
92,image_07093.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07093.jpg,9,34,0.23236098885536194,0.15415653586387634,2,0,1,34 9 28 24 18,0.232361 0.154157 0.134882 0.103536 0.063820
93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,34,0.6846683025360107,0.20535016059875488,2,0,1,34 9 76 37 83,0.684668 0.205350 0.023169 0.017627 0.014958
94,image_07112.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07112.jpg,9,9,0.4499603509902954,0.4499603509902954,1,1,1,9 34 24 83 76,0.449960 0.423255 0.028404 0.014210 0.011459
95,image_07102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07102.jpg,9,9,0.38316845893859863,0.38316845893859863,1,1,1,9 83 34 24 32,0.383168 0.182008 0.154993 0.064427 0.035529
96,image_07104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07104.jpg,9,24,0.23118507862091064,0.07819581031799316,5,0,1,24 34 32 22 9,0.231185 0.134977 0.101144 0.086230 0.078196
97,image_08097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08097.jpg,9,34,0.334444522857666,0.23390080034732819,2,0,1,34 9 28 37 56,0.334445 0.233901 0.089412 0.045265 0.043575
98,image_07099.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07099.jpg,9,24,0.304316908121109,0.1392572969198227,3,0,1,24 28 9 18 8,0.304317 0.200668 0.139257 0.060579 0.058418
99,image_08090.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08090.jpg,9,9,0.26786187291145325,0.26786187291145325,1,1,1,9 32 83 76 34,0.267862 0.234945 0.071197 0.070116 0.062701
100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,94,0.21060581505298615,0.0014160873834043741,29,0,0,94 85 71 65 33,0.210606 0.152443 0.131548 0.088467 0.064380
101,image_03172.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg,10,30,0.15560699999332428,0.011820780113339424,16,0,0,30 17 100 42 98,0.155607 0.147195 0.093080 0.085868 0.080196
102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,98,0.6008016467094421,0.0782582238316536,3,0,1,98 39 10 101 82,0.600802 0.095194 0.078258 0.043873 0.036748
103,image_03166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03166.jpg,10,85,0.20095829665660858,0.005108602344989777,27,0,0,85 93 40 31 16,0.200958 0.090115 0.088692 0.082719 0.046307
104,image_03171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03171.jpg,10,98,0.2767726182937622,0.023957617580890656,12,0,0,98 43 17 100 89,0.276773 0.140502 0.091763 0.072560 0.066470
105,image_03156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03156.jpg,10,85,0.16846643388271332,0.0022135318722575903,26,0,0,85 94 65 31 93,0.168466 0.128946 0.104244 0.094431 0.080349
106,image_03169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03169.jpg,10,29,0.168813556432724,0.02477637492120266,10,0,0,29 17 42 12 90,0.168814 0.143052 0.086522 0.083378 0.077855
107,image_03132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03132.jpg,10,85,0.39034366607666016,0.0018012224463745952,24,0,0,85 71 40 94 87,0.390344 0.150837 0.112361 0.079748 0.051367
108,image_03142.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg,10,96,0.2407248467206955,0.08524716645479202,4,0,1,96 86 92 10 50,0.240725 0.127548 0.090046 0.085247 0.070372
109,image_03116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03116.jpg,10,29,0.16844961047172546,0.03224344924092293,7,0,0,29 17 0 3 86,0.168450 0.125188 0.119329 0.101679 0.059341
110,image_04076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04076.jpg,11,53,0.36638522148132324,0.04641237482428551,5,0,1,53 70 14 99 11,0.366385 0.241099 0.164681 0.047866 0.046412
111,image_04037.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04037.jpg,11,11,0.634110152721405,0.634110152721405,1,1,1,11 89 23 53 10,0.634110 0.070996 0.055219 0.049378 0.041969
112,image_04062.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04062.jpg,11,11,0.44756829738616943,0.44756829738616943,1,1,1,11 4 53 62 40,0.447568 0.109961 0.108497 0.106966 0.098398
113,image_04056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04056.jpg,11,49,0.34586042165756226,0.059925250709056854,5,0,1,49 4 47 40 11,0.345860 0.205283 0.122112 0.072459 0.059925
114,image_04057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04057.jpg,11,11,0.3392575681209564,0.3392575681209564,1,1,1,11 62 47 4 40,0.339258 0.106528 0.082822 0.062452 0.054712
115,image_04033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04033.jpg,11,80,0.18977902829647064,0.03836267441511154,8,0,0,80 41 96 52 7,0.189779 0.185922 0.144114 0.058771 0.057634
116,image_04075.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04075.jpg,11,11,0.3522135615348816,0.3522135615348816,1,1,1,11 62 53 70 41,0.352214 0.265627 0.143774 0.059237 0.037732
117,image_04035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04035.jpg,11,11,0.4971165955066681,0.4971165955066681,1,1,1,11 40 49 89 4,0.497117 0.145774 0.113425 0.055894 0.031804
118,image_04073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04073.jpg,11,11,0.2592881917953491,0.2592881917953491,1,1,1,11 62 4 40 46,0.259288 0.213512 0.081632 0.071464 0.044272
119,image_04032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04032.jpg,11,41,0.1396627575159073,0.02286750264465809,13,0,0,41 62 73 7 64,0.139663 0.071882 0.065071 0.064342 0.051086
120,image_05791.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05791.jpg,12,12,0.28588372468948364,0.28588372468948364,1,1,1,12 10 39 86 17,0.285884 0.170502 0.133904 0.072497 0.051937
121,image_05770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05770.jpg,12,1,0.6296488046646118,0.07678937166929245,2,0,1,1 12 77 30 0,0.629649 0.076789 0.039117 0.031675 0.030031
